like1,paruztwm,paruzfwm,parlztwm,parlzfpm,parlzfsm,paruzk,parlzpk,parlzsk,parzperc,parrexp,parpctim,paradimp,parpfree,parrserv,parside,parssout,parsarva,paruh1,paruh2,paruh3,paruh4,paruh5,chain,simulation
-1.4521055412e+05,1.0557475011e+02,7.3145873119e+01,1.0276523648e+02,2.7621281635e+02,8.8839693179e+01,4.0207596052e-01,9.7394945162e-03,1.1890426954e-01,2.4372800137e+02,1.7644255442e+00,1.9798016339e-02,1.3870485819e-01,3.5712791723e-01,3.8314592442e-01,2.8818515926e-01,8.2311121413e-02,9.7291146661e-02,3.0577039821e-01,1.4966869686e-02,4.0094751377e-01,4.7352404903e-01,8.4457703116e-01,0,2
-1.4738972027e+05,9.8804719715e+01,6.9350316866e+01,1.6421599841e+02,6.1724716646e+01,1.5358262505e+02,2.1739324003e-01,8.1030674161e-03,3.9834377666e-02,1.3304591235e+02,1.8841452065e+00,1.8036684200e-02,1.0555266804e-02,4.6657820959e-01,3.5104131850e-01,7.5335104088e-01,6.7887670448e-02,9.7866432346e-02,2.0852938934e-01,3.9185498893e-02,3.5765633766e-01,7.9390984962e-02,6.4550785464e-01,0,2
-1.4469243010e+05,7.6055349208e+01,3.2017873037e+01,2.8156138664e+02,2.1717926049e+02,3.8602961270e+01,3.4160766157e-01,1.2089161250e-02,3.4765071394e-02,1.8822861565e+02,2.7031992166e+00,4.9463308046e-02,4.8847495647e-02,1.1995639934e-01,1.6549039067e-01,2.7873897282e-01,7.2498339376e-02,6.8854160729e-02,7.7217690077e-01,8.7916825233e-01,9.3710213504e-01,4.2491833712e-01,9.9424160151e-01,0,2
-1.4378632947e+05,9.1891463882e+01,6.6657009738e+01,9.2757512811e+01,4.9685829488e+01,2.3402410362e+01,2.5614923944e-01,1.3838645537e-02,6.2682136017e-02,1.5694218599e+02,1.4014942127e+00,2.8257545904e-03,1.7404114822e-01,3.6140821296e-01,2.7798509742e-01,2.5705399531e-01,7.6203009177e-02,3.1143313082e-02,5.9001133706e-01,1.4276408377e-01,6.6851017777e-01,6.3154460099e-01,8.1224459412e-01,0,2
-1.4150031881e+05,9.9778720292e+01,6.4549101017e+01,1.2480838339e+02,1.5320553630e+02,2.8177571993e+01,2.2782693561e-01,1.0789258450e-02,3.0593783947e-02,1.1553002147e+02,1.9635935232e+00,5.8087175865e-03,1.5818305267e-01,3.7974923051e-01,3.0989574518e-01,4.0233017889e-01,8.6385019063e-02,7.6102872494e-03,6.0385198430e-01,8.3434988379e-02,7.9120227038e-01,4.9073080118e-01,8.6541320165e-01,0,2
-1.4308640812e+05,1.0868096567e+02,7.0927681266e+01,1.5943621041e+02,8.4740485914e+01,9.0717463795e+01,2.6162981985e-01,1.2617410072e-02,3.6034902263e-02,1.1016916797e+02,1.5967413864e+00,2.0059622672e-02,5.0683470666e-02,1.4065464185e-01,2.9837643864e-01,2.5973688210e-01,8.2075306600e-02,1.6536708805e-02,8.7494071901e-01,3.8628459032e-01,5.0249873227e-01,2.5163126190e-01,8.9642789098e-01,0,2
-1.4314589166e+05,1.1951697754e+02,6.3690431159e+01,2.2215392939e+02,1.4726059419e+02,1.8579804707e+02,2.0786733331e-01,1.0494600872e-02,6.6537542279e-02,4.1830776545e+01,1.7738353260e+00,4.4524457103e-02,1.0396369621e-01,2.8397175907e-01,1.3347295330e-01,1.6327077038e-01,4.8668258552e-02,6.1269016724e-02,8.7600245604e-01,2.3827237080e-01,2.0391222447e-01,3.2785993082e-01,6.8656967116e-01,0,2
-1.4507214690e+05,1.2343453058e+02,7.3619711060e+01,7.6183417189e+01,3.3838847750e+02,2.3633854159e+02,2.0751410568e-01,4.4035113617e-03,5.1483678274e-02,2.3907984098e+02,1.7811196813e+00,2.3020706589e-02,4.3915137133e-02,3.7442614485e-01,3.3896559279e-01,6.1562764026e-01,4.7084321739e-02,8.2651569630e-02,7.4984873250e-02,2.2537731522e-01,5.4343695569e-01,2.8695269938e-01,8.0783397538e-01,0,2
-1.4000191621e+05,1.1256834389e+02,7.2960425605e+01,1.0879030510e+02,1.7627826903e+02,6.8312452247e+01,3.1915549957e-01,8.8259848610e-03,7.1292553653e-02,1.2578688174e+02,1.5208916416e+00,7.9996042123e-03,1.7564007469e-01,3.9987433649e-01,3.5510699547e-01,5.5191198826e-01,7.1997141896e-02,4.9143198719e-03,5.7274084934e-01,4.8573483240e-01,8.0077552673e-01,2.0518069167e-01,9.3041864380e-01,0,2
-1.4258523209e+05,3.1781007754e+01,7.0074695470e+01,2.6581433529e+02,1.2167199947e+02,1.8442051906e+02,2.4977153329e-01,1.4090742274e-02,7.5790562037e-02,2.5039432568e+02,1.7029019553e+00,4.1351346607e-02,1.4512449621e-04,4.9657024631e-01,1.4910596799e-01,2.4469860695e-01,2.2562862025e-02,9.9773758138e-02,9.3386853547e-01,9.4741221301e-02,6.1193066672e-01,5.6467071571e-01,7.4356074510e-01,0,2
-1.4299153942e+05,1.0568045602e+02,3.2640543664e+01,2.7242735277e+02,3.5373272447e+02,8.5932218763e+01,2.9771829113e-01,3.6599157638e-03,5.7399766771e-02,6.2574942937e+01,1.4818750327e+00,4.7349457253e-02,1.9248184153e-01,2.7381464310e-01,3.3584371829e-01,8.2169993597e-02,9.3218623035e-02,4.5421025945e-02,4.3122320435e-02,1.5746231263e-01,2.9596545644e-01,3.6951951924e-02,2.6751370831e-01,0,2
-1.4489856868e+05,4.9314780667e+01,4.8170079918e+01,1.6869828384e+02,1.2575501836e+02,2.1751878254e+02,2.3943946334e-01,3.1374134402e-03,1.8563366553e-01,2.1186104653e+02,2.8186454392e+00,2.0997622750e-02,8.7687481164e-02,3.3176081466e-01,2.9077623678e-01,3.7492080794e-01,9.9191016503e-02,9.5782581241e-02,4.3015263862e-01,9.1918288101e-01,5.5861082567e-01,5.6188403104e-01,1.7803049150e-02,0,2
-1.4388104967e+05,3.0120344267e+01,4.2497874328e+01,1.3297042548e+02,3.6938192246e+02,2.7444319535e+02,2.2497421610e-01,1.4524102524e-02,5.2500983515e-02,5.6810112722e+01,1.4184557805e+00,1.2325593250e-02,1.5931825507e-01,1.7059900016e-01,3.7243486455e-01,2.5210957677e-01,5.4286128789e-02,7.9942627191e-02,3.2997502825e-01,1.5946841124e-01,3.4288696852e-01,6.0678525956e-01,8.3868083798e-01,0,2
-1.4195356175e+05,8.4131613471e+01,5.8950236171e+01,1.9607953588e+02,1.7312387606e+02,1.0126918285e+02,2.5723666912e-01,1.2084462120e-02,7.1602032303e-02,2.4144923946e+01,1.8324535581e+00,3.5062304071e-02,1.0172363630e-01,9.6827957373e-02,1.7486899977e-01,1.4043611873e-01,6.3765959853e-02,3.5001928679e-02,9.8003170181e-01,3.1507845892e-01,5.0443198999e-01,7.2776254446e-02,5.1137381718e-01,0,2
-1.4021676612e+05,1.1028665034e+02,7.4571047512e+01,8.6542872119e+01,1.7714127314e+02,7.9993214223e+01,3.4594959860e-01,8.6499444124e-03,8.0211764339e-02,8.4863807706e+01,1.4581850736e+00,1.4644827584e-03,1.9003502327e-01,4.3068660331e-01,3.6826736490e-01,5.3731351071e-01,7.5202319988e-02,4.0356333918e-03,5.0727388767e-01,4.7119022188e-01,7.7210182239e-01,3.6332485584e-02,9.3277080795e-01,0,2
-1.4222267498e+05,8.5731923323e+01,7.1187818868e+01,1.5873684247e+02,3.2747371233e+02,7.5153278746e+01,3.2890546652e-01,7.2064951434e-03,9.4455235269e-02,9.9436749930e+01,1.5733685511e+00,6.4196880423e-03,1.6239779441e-01,3.4505939630e-01,3.1636789265e-01,6.0625738796e-01,7.2727242392e-02,1.9711376610e-02,7.2036547265e-01,4.7516236753e-01,5.5390973495e-01,4.8760606865e-01,6.0491117960e-01,0,2
-1.4325629669e+05,1.0360608970e+02,3.3954422729e+01,2.6818580095e+02,3.5957107812e+02,8.2216371134e+01,2.9980443432e-01,3.7060649338e-03,6.4297720505e-02,7.6268240240e+01,1.5164106598e+00,4.4459428513e-02,1.8285964957e-01,2.5876274824e-01,3.2180533894e-01,1.0581141286e-01,9.3500203262e-02,4.5048885596e-02,5.5127822357e-02,1.5809607951e-01,2.8762380709e-01,4.7513959834e-02,3.0108731405e-01,0,2
-1.4481423752e+05,6.4685085215e+01,3.5021025427e+01,2.6901480367e+02,1.5034958647e+02,1.5767529616e+01,3.4972000287e-01,1.4236311545e-02,3.4804297542e-02,2.3904854700e+02,3.1765554553e+00,4.6009447363e-02,3.9194009262e-03,7.8564798289e-02,1.0390519330e-01,3.7761245755e-01,6.4767102413e-02,7.2666940345e-02,9.1697144293e-01,8.7994790450e-01,7.9311154757e-01,6.0932966051e-01,6.9056799169e-01,0,2
-1.4031399192e+05,1.1318763222e+02,7.3531274087e+01,1.0043128897e+02,1.7039329860e+02,5.6943263703e+01,3.2150807075e-01,9.2105860156e-03,6.7720193660e-02,1.2966527836e+02,1.4442139913e+00,4.5867378584e-03,1.7629840988e-01,3.9379579796e-01,3.5789819539e-01,5.7488490475e-01,7.1208214072e-02,2.5725366044e-03,5.4066965986e-01,4.6881535735e-01,8.5127859802e-01,2.1935728635e-01,9.9752814389e-01,0,2
-1.4520788083e+05,1.0558187811e+02,2.4421306315e+01,1.1496421756e+02,1.8055126879e+02,2.1755955937e+01,2.9826476143e-01,8.1189436105e-03,3.1995363745e-02,2.2594707719e+02,2.5692860864e+00,4.9847679987e-03,1.1578525906e-01,3.1790100695e-01,1.1942683551e-01,3.7580900835e-01,2.1044071062e-02,8.6520089040e-02,2.4661397385e-02,4.5088989466e-01,2.7238643399e-01,1.0827721808e-01,4.4422881856e-01,0,2
-1.3885280769e+05,1.0954959255e+02,4.6971880471e+01,8.9585548383e+01,1.4935078221e+02,1.7352316593e+02,2.7214705297e-01,1.9323735376e-03,1.3133304502e-01,1.0872773954e+02,1.4206202150e+00,3.4698319249e-02,1.0514531002e-01,9.6287771968e-02,2.3442165536e-01,2.7306934905e-01,2.0597623985e-02,2.7683793424e-02,6.7584505243e-01,7.4146860914e-01,9.4069142413e-01,4.2947949568e-01,7.2738694735e-01,0,2
-1.3866855369e+05,7.7958843407e+01,2.5564199880e+01,2.4437403802e+02,2.6020951645e+02,7.8493488574e+01,3.2528945494e-01,2.8757091162e-03,3.6813301796e-02,8.3764567357e+01,2.0896743237e+00,2.6739317493e-02,1.0761061104e-01,3.4886299513e-01,2.9072358864e-01,6.3626644084e-03,9.7087437269e-02,2.3845793475e-02,7.5019882567e-02,5.5240700821e-01,9.5168761357e-02,5.1134449778e-01,1.5045474845e-01,0,2
-1.4169216513e+05,9.2134906126e+01,4.7348500382e+01,1.7638340624e+02,5.3169601245e+02,7.7309682635e+01,4.1900990384e-01,3.4121049978e-03,1.3257814447e-01,2.5921012933e+02,2.3337843304e+00,3.5281402936e-02,1.6446110800e-01,7.8990781059e-02,2.8473810890e-01,7.2978761517e-01,5.8112075268e-02,1.8159114171e-02,1.4168900615e-01,2.6721112338e-01,1.2657786962e-01,5.0319874203e-01,9.8176069940e-02,0,2
-1.3926546774e+05,8.3581177895e+01,5.0066993793e+01,1.8706636452e+02,2.1905642556e+02,1.5723928628e+02,2.9548915046e-01,1.0418792828e-02,9.2735878404e-02,1.1645816237e+02,1.9852512464e+00,3.9839492230e-02,9.7309539616e-02,2.0922632729e-01,1.9546118516e-01,4.1453569088e-01,5.4029153298e-02,1.2010622388e-02,8.1433925902e-01,2.3816790378e-01,6.5303524615e-01,7.4754989621e-02,4.2558633041e-01,0,2
-1.4178743254e+05,6.5651695611e+01,5.8968272246e+01,1.8540379529e+02,2.6403675901e+02,1.0415068212e+02,2.7648792380e-01,8.5384260200e-03,7.8554127162e-02,2.2530975371e+01,1.8113765260e+00,3.3850251979e-02,8.5401378442e-02,2.7091380543e-02,3.0419030962e-01,6.3033967074e-02,5.8096736895e-02,4.6400551654e-02,8.1744906480e-01,3.8877496336e-01,3.3077081842e-01,4.1112568545e-01,6.1241729089e-01,0,2
-1.4274182469e+05,8.4084854279e+01,7.3453918566e+01,2.2125383871e+02,1.4146454654e+02,1.6044443659e+02,2.5796111586e-01,1.4286827589e-02,5.0753772125e-02,2.8685823826e+01,1.8867624513e+00,2.8242671494e-02,1.4799169869e-01,6.9661512791e-02,2.5543015429e-01,1.5668792066e-01,7.7029219514e-02,2.1416017912e-02,8.1536978120e-01,5.1343877899e-01,2.8739808741e-01,1.5513569909e-01,7.7281512096e-01,0,2
-1.4756482109e+05,9.9490198322e+01,6.9430653613e+01,1.7753809954e+02,8.8686965569e+01,1.7423078048e+02,3.0148163941e-01,5.5406790115e-03,9.2168390118e-02,8.3322492164e+01,1.4370645445e+00,7.1787990695e-03,9.0785647659e-03,4.2615735028e-01,3.6012520242e-01,7.9483437178e-01,8.9581878158e-02,7.5059170919e-02,2.3938990910e-01,1.2454597084e-01,4.5501636992e-01,1.1870427029e-01,5.5124509573e-01,0,2
-1.4341835025e+05,1.2216616451e+02,6.2368961429e+01,1.6756616548e+02,1.6588018264e+02,7.7726622425e+01,2.6217745436e-01,9.3408554755e-03,8.7120820292e-02,1.2746716983e+02,1.4179852701e+00,9.2534517343e-03,1.6578535729e-01,3.9979633729e-01,2.7031346523e-01,6.6181329785e-01,6.0676732222e-02,2.5443228145e-02,6.0711711299e-01,7.1199149542e-01,7.5539822145e-01,1.0523494083e-01,8.2014266406e-01,0,2
-1.4195158676e+05,3.3601804730e+01,4.1876111990e+01,7.7159286748e+01,6.3069540611e+01,2.5086045310e+02,2.3210203467e-01,1.1898684682e-03,5.4064075511e-02,1.6387086524e+02,3.0543876391e+00,1.8569156646e-02,1.6108140424e-01,4.3027633372e-01,3.3093109688e-01,2.5713628173e-01,6.3698056091e-02,4.2807007114e-02,3.9441008406e-01,4.7278851854e-01,8.5460453226e-01,1.3957658130e-01,9.7295054400e-01,0,2
-1.4658313528e+05,1.0752181667e+02,7.2892778880e+01,1.4563341778e+02,5.9584094729e+01,1.4388995475e+02,2.1501144248e-01,7.2785249040e-03,5.3343014446e-02,1.0959636973e+02,1.8863638329e+00,1.3683104414e-02,3.0683461254e-02,4.9114982610e-01,3.5933045356e-01,7.5677078424e-01,5.7026407849e-02,8.4443226929e-02,1.8855071546e-01,7.6744221620e-02,4.1326518585e-01,3.5646146929e-02,5.8887952825e-01,0,2
-1.4243243479e+05,1.0672325257e+02,5.3580104867e+01,1.6896454488e+02,1.7085765252e+02,7.8716495815e+01,2.1551364657e-01,4.6545649616e-03,3.5857995990e-02,1.4406482751e+02,1.4683964665e+00,7.6980207157e-03,1.9384372566e-01,3.5257414119e-01,3.9041432788e-01,5.8598384895e-01,8.0185554738e-02,1.1431471939e-02,7.4111579326e-01,3.8106804512e-01,7.6818891477e-01,1.5548204669e-01,7.4341871135e-01,0,2
-1.4545410121e+05,9.1582879031e+01,6.5955313798e+01,1.3362472704e+02,9.9419840677e+01,1.9830311007e+02,2.1207284586e-01,9.8923015257e-03,7.2367834669e-02,1.1098614516e+02,1.6311617850e+00,2.2702157166e-02,1.9887474568e-02,4.3132786469e-01,3.9025883747e-01,7.6649296802e-01,6.2224160637e-02,7.9892332146e-02,2.5673602829e-01,2.7885603869e-01,4.1283301706e-01,1.6376642291e-01,5.5043118895e-01,0,2
-1.4344680476e+05,7.2597585890e+01,7.1806689914e+01,1.0272980062e+02,2.1207032778e+02,1.1078714775e+02,3.1152610230e-01,1.3279620074e-02,1.1941998253e-01,1.1492049675e+02,2.6141415010e+00,1.2521412631e-03,1.2415016205e-01,3.5269743446e-01,2.9807040999e-01,7.4713446565e-01,9.7068376163e-02,3.5671788603e-02,7.5294390167e-01,6.1418145068e-01,5.2619351934e-02,5.3576617829e-01,4.6556187535e-01,0,2
-1.4212871193e+05,8.1170914496e+01,7.1845318215e+01,1.3384956981e+02,8.8253777715e+01,2.1648087748e+02,3.4342268226e-01,1.0889267320e-02,5.9605235408e-02,5.7613701181e+01,2.2299139235e+00,2.9869941802e-02,3.1658159893e-02,3.1058853114e-01,4.5501858471e-02,3.3885407366e-01,6.2277949424e-02,5.9587337819e-02,6.2871445398e-01,9.3722592617e-01,2.1879975889e-01,2.1855738376e-02,3.1747816881e-02,0,2
-1.4180336168e+05,7.9423201254e+01,6.5878608973e+01,1.7813359967e+02,1.9879611144e+02,1.4967060798e+02,2.4813437759e-01,1.2605243705e-02,7.7046524400e-02,4.7827822228e+01,1.4435252941e+00,3.7187593961e-02,8.3698273121e-02,1.5559495982e-01,2.8444875279e-01,7.2612565336e-02,6.2805041488e-02,3.5729100369e-02,8.7790952750e-01,7.0582938223e-02,4.2453917598e-01,2.4231395803e-01,6.1782376235e-01,0,2
-1.4638473552e+05,9.1506129667e+01,6.1463904248e+01,1.7297484206e+02,1.4334704205e+02,1.4417682242e+02,2.3996040218e-01,8.6835134736e-03,5.0990529867e-02,1.6643349811e+02,2.1721692262e+00,2.4253070011e-02,1.9975174078e-02,4.0852914902e-01,3.3403528132e-01,6.1953937483e-01,6.7138370901e-02,8.8076541905e-02,3.4116137453e-01,4.5693020489e-02,4.2967139846e-01,1.6438741272e-01,6.9609639725e-01,0,2
-1.4367132927e+05,1.1337304422e+02,4.6617358768e+01,1.1553262923e+02,6.5834114550e+01,8.2083269346e+01,3.0364638705e-01,1.0060757397e-02,5.5841575401e-02,1.1784075957e+02,2.0664288978e+00,4.1413386026e-02,1.9034998205e-01,3.7206988514e-01,1.8853758041e-01,7.4493551845e-01,7.2337057858e-02,8.0652625161e-02,1.8783337999e-01,9.1885241788e-01,9.8318836188e-01,6.0472913331e-01,4.4938121595e-01,0,2
-1.4324662391e+05,1.0755155542e+02,5.7548217684e+01,1.9868919509e+02,4.5758921912e+01,1.6148080242e+02,2.1659860906e-01,1.2762025744e-02,3.4852452508e-02,7.1369354068e+01,1.8147559881e+00,4.1401058734e-02,6.9234710876e-02,1.4938084283e-01,2.5811135195e-01,7.8189970881e-02,9.3017539559e-02,3.9040729255e-02,9.7393455963e-01,2.8885531073e-01,5.5567046297e-01,3.0545245841e-01,7.8247732507e-01,0,2
-1.3986865919e+05,1.2322772635e+02,7.2119306042e+01,9.5031635031e+01,1.5151047190e+02,1.0599737380e+02,3.8406507149e-01,6.9871372566e-03,9.6617936566e-02,7.7168058404e+01,1.5438342629e+00,8.9891693424e-03,1.6068592792e-01,4.6343890048e-01,2.8118354756e-01,5.6035126738e-01,6.2165833498e-02,7.4842459324e-03,5.2472120949e-01,3.3453845022e-01,8.1694324861e-01,2.0330784121e-01,8.5672075468e-01,0,2
-1.4405333240e+05,1.1412408177e+02,7.4150225540e+01,1.6218709753e+02,1.0165053967e+02,1.4282109699e+02,2.1606036590e-01,1.3964046695e-02,4.9252585050e-02,9.1052676337e+01,2.2028521726e+00,2.8934821757e-02,2.0474999577e-02,6.4680905568e-02,1.5538370690e-01,1.7783582983e-01,3.2977236654e-02,4.3786675334e-02,8.6784688203e-01,4.0834653714e-01,5.4079201484e-01,3.7208332329e-01,8.0794184664e-01,0,2
-1.4419035407e+05,1.0128704039e+02,4.6044836417e+01,1.8171650935e+02,9.9577606423e+01,4.7845576876e+01,2.4836413902e-01,1.2901403266e-02,5.3917503252e-02,2.7072009930e+01,1.5697966437e+00,2.4046210116e-02,9.2320247100e-02,3.8868602593e-02,2.0558458914e-01,9.8020914451e-02,8.5174220728e-02,3.6472258119e-02,8.6020943495e-01,1.5655599446e-01,3.1038775434e-01,2.7352463427e-01,7.7893848605e-01,0,2
-1.4331109195e+05,8.3199567714e+01,5.4075950755e+01,8.1656189716e+01,1.7218495305e+02,3.8770756483e+01,2.5163991678e-01,1.3457426122e-02,1.4062236332e-01,7.9941652103e+01,2.9181900116e+00,8.0932607074e-04,1.1792042841e-01,4.9074924062e-01,3.1328529648e-01,7.4055650535e-01,9.5055204582e-02,4.6333213291e-02,7.3795242182e-01,4.2512268739e-01,3.3935887092e-01,4.2970050018e-01,3.6904126771e-01,0,2
-1.4129614935e+05,1.2086607482e+02,2.8504993352e+01,1.7033203152e+02,2.5144812817e+02,4.6047607028e+01,2.6773150284e-01,1.4372669224e-02,1.9022505082e-01,1.6022784171e+02,2.4168999376e+00,2.3452130908e-02,1.9790979338e-01,4.7800928699e-01,3.6025346986e-01,7.6920540557e-01,5.3594394233e-04,4.4761870323e-02,9.9275213224e-01,5.1487581896e-01,6.2986220748e-01,5.6536643231e-02,7.5866313026e-02,0,2
-1.4171411725e+05,1.0751906101e+02,7.3294363037e+01,8.1427705917e+01,1.3277891310e+02,2.3137948709e+01,3.7614381287e-01,9.8631192038e-03,6.6964856647e-02,1.6960820619e+02,1.4157967606e+00,5.5207521560e-03,1.5453443837e-01,4.3499749673e-01,2.4931655507e-01,7.6408781536e-01,6.3192435204e-02,2.0290704145e-02,6.8476873651e-01,3.0972458607e-01,8.2459961296e-01,2.5085046210e-01,8.7498639262e-01,0,2
-1.4145434632e+05,1.1392899530e+02,6.5364930424e+01,1.0452860135e+02,9.3971099883e+01,1.0561121492e+02,4.1197635797e-01,6.5885720796e-03,9.5679797221e-02,1.2156949571e+02,1.9739650893e+00,1.0788938948e-02,1.3087179584e-01,4.6812765410e-01,2.8503515539e-01,6.4311278433e-01,6.6614098432e-02,1.3630560410e-02,4.6494498199e-01,3.2721839452e-01,6.8895637155e-01,6.6492205538e-02,8.5140234834e-01,0,2
-1.4035886165e+05,1.1066407685e+02,6.8529389866e+01,8.1014973142e+01,7.4972547213e+01,7.4318419266e+01,3.9394566072e-01,1.0093914880e-02,8.9116676239e-02,1.3624693293e+02,1.4068211953e+00,2.0207130682e-02,9.6211898512e-02,3.7651286123e-01,3.6915620692e-01,4.5290536760e-01,6.5449207706e-02,1.1746357010e-02,4.7749450026e-01,6.5831792933e-02,7.6284769127e-01,1.9088898319e-01,9.1398668111e-01,0,2
-1.4175779354e+05,5.7511579578e+01,5.7905119061e+01,1.0810501494e+02,1.3362828984e+02,1.3734996037e+02,2.2271567100e-01,8.6699917739e-03,1.0720371312e-01,4.4284309474e+01,2.8163858838e+00,2.6746469686e-02,9.2174757334e-02,4.1932276995e-01,3.1067498145e-01,7.5615297690e-01,7.1354379724e-02,4.9333367458e-02,7.4574393084e-01,8.9802771887e-01,1.1862668157e-02,5.5368212839e-01,7.8257080974e-01,0,2
-1.4288221921e+05,1.0897811963e+02,7.1042658507e+01,1.2631752774e+02,1.3255635349e+02,8.4408097256e+01,4.0746581917e-01,9.1968541289e-03,1.1737256638e-01,1.3455962118e+02,1.4608833675e+00,6.4403209308e-03,1.3470898583e-01,4.1567694283e-01,2.3850175536e-01,7.9091890576e-01,3.9431624627e-02,2.4963572580e-02,6.1692044429e-01,1.7668876894e-01,9.3492915382e-01,1.0159637181e-01,9.1377972145e-01,0,2
-1.3984937337e+05,8.2409234286e+01,7.1688508787e+01,1.9135174315e+02,2.3893675485e+02,2.1491589199e+02,2.4368595438e-01,1.1537572852e-02,1.0377028630e-01,3.1251708506e+01,1.6553753731e+00,3.3954190377e-02,8.5713959581e-02,2.0746143642e-01,3.9687632107e-01,1.2293363732e-01,6.7272298084e-02,1.6186975734e-02,8.8472265189e-01,2.7867241829e-01,2.5174952793e-01,2.7549263153e-01,6.0695731296e-01,0,2
-1.4075059599e+05,5.0660175718e+01,5.6935721805e+01,1.5062825590e+02,2.0056363490e+02,5.5846430038e+01,2.0783835594e-01,1.2760551392e-02,1.0422114761e-01,1.2192823847e+02,2.9946202131e+00,1.4699203128e-02,8.2491937703e-02,4.2597736492e-01,2.5334364348e-01,7.5622319084e-01,6.1279582691e-02,3.3051458024e-02,8.1664392048e-01,6.7003476964e-01,2.7439941003e-02,2.6971465570e-01,2.9876566560e-01,0,2
-1.4122935772e+05,6.6977884145e+01,6.1016537435e+01,1.3687817044e+02,2.0276772855e+02,9.5770757568e+01,2.6026977653e-01,1.3292129735e-02,8.5545233430e-02,1.3471918359e+02,1.5312770939e+00,2.6521451906e-02,7.8020737016e-02,1.7770055473e-01,3.7703916269e-01,1.6295039091e-01,5.2880113083e-02,2.7538474740e-02,9.8826772430e-01,1.4213488802e-02,3.2343863832e-01,2.1648430785e-01,8.8797250212e-01,0,2
-1.4114712875e+05,6.3866303337e+01,6.1157519778e+01,1.6629897739e+02,2.8716782627e+02,1.0339491928e+02,2.4590188493e-01,1.4195833366e-02,7.0739430971e-02,5.8478203708e+01,1.4408541723e+00,4.9747414143e-02,5.2498667217e-02,2.9758560461e-01,3.5421213363e-01,1.3593579821e-01,6.0412885707e-02,4.6126863904e-02,9.6857836214e-01,2.0831088978e-02,3.9397267145e-01,1.3589646046e-01,5.2585990000e-01,0,2
-1.4330163479e+05,7.9868957686e+01,7.0782599387e+01,2.3282120499e+02,1.1480737176e+02,9.5346407941e+01,2.3998350195e-01,1.4836482876e-02,5.9462241952e-02,7.9313370326e+01,1.4803141936e+00,2.7579514484e-02,4.6145312350e-02,9.1457280298e-02,3.5497331194e-01,9.0481786101e-02,8.2768697467e-02,1.4790359924e-02,9.6701050534e-01,7.6953921884e-02,6.4860289251e-01,1.7569450370e-01,6.4183010406e-01,0,2
-1.4630242459e+05,1.0602941909e+02,4.9162469468e+01,1.4695078153e+02,3.3306976760e+02,1.0309569451e+02,2.3996249055e-01,5.6619485737e-03,8.5754717225e-02,5.5917274726e+01,2.3811070251e+00,3.7069081350e-02,6.7383904649e-03,3.3587788949e-01,3.1483080313e-03,7.2330022757e-01,9.3080619266e-02,8.9642518541e-02,3.6197126260e-01,4.1158444134e-01,5.9062688320e-01,1.0793712883e-01,1.8388174335e-01,0,2
-1.4105435816e+05,1.1516095551e+02,6.8621176941e+01,1.5598170896e+02,1.7367006346e+02,1.1388353220e+02,3.8167130702e-01,9.8645137231e-03,4.6518830994e-02,8.8941921073e+01,1.8235092603e+00,7.6750080046e-03,1.1715585464e-01,4.7646274660e-01,3.7414552956e-01,5.5502597476e-01,6.5472748036e-02,6.3268066917e-03,4.7928816273e-01,2.8708839840e-01,9.7287637408e-01,1.1388991708e-02,7.7251251707e-01,0,2
-1.4074071346e+05,1.0597903988e+02,7.2139442026e+01,1.0112422432e+02,4.2106845929e+01,1.5122906851e+02,3.8225873915e-01,6.8499077378e-03,1.0393118064e-01,9.0406226919e+01,1.8215650049e+00,2.3201557927e-02,1.2304861714e-01,3.9132057390e-01,2.1077215418e-01,5.7374673175e-01,5.2593850936e-02,1.0998207613e-02,4.3355976241e-01,3.2438513588e-01,6.9314662736e-01,1.4389012001e-01,6.7937488516e-01,0,2
