timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
84,0.018195562791432918,0.018195562791432918,16.174506147657929,0,40.037740028265688,0.22996952591338229,1.7506612622764375,-1.3322676295501878E-15,0.018195562791432918,2.8114601958801599,0,0.60017625903368099,0,52.834980784441001,1.7506612622764375,0.22996952591338229,0.018195562791432918,0,0,0.018195562791432918,0,0,8.6604906307901629E-23
85,0.030762566474438306,0.017772566474438305,15.055147903480607,0,39.285342898982044,0.220770744876847,1.7419079559650552,-1.5543122344752192E-15,0.030762566474438306,2.3941746617355482,0,0.74487315799080966,0,51.026691650173021,1.7419079559650552,0.220770744876847,0.017772566474438305,0,0,0.017772566474438305,0.01299,0.01299,8.6604906307901629E-23
86,0.017364965879150165,0.017364965879150165,12.801994468245701,0,38.486548105885433,0.21193991508177312,1.7331984161852299,2.6645352591003757E-15,0.017364965879150165,2.2306219008825585,0,0.79080684516564215,0,48.042123399025961,1.7331984161852299,0.21193991508177312,0.017364965879150165,0,0,0.017364965879150165,0,0,8.6604906307901629E-23
87,0.016972152797355103,0.016972152797355103,10.884554410106754,0,37.585312128008539,0.20346231847850219,1.7245324241043036,-2.6645352591003757E-15,0.016972152797355103,1.8982656575575574,0,0.89222361809812789,0,45.299468463988688,1.7245324241043036,0.20346231847850219,0.016972152797355103,0,0,0.016972152797355103,0,0,8.6604906307901629E-23
88,0.016593543311064989,0.016593543311064989,9.253286240664055,0,36.606443050319903,0.19532382573936211,1.7159097619837822,-3.5527136788005009E-15,0.016593543311064989,1.6149554877482721,0,0.96908038691175202,0,42.771900828841858,1.7159097619837822,0.19532382573936211,0.016593543311064989,0,0,0.016593543311064989,0,0,8.6604906307901629E-23
89,0.27785257682109848,0.016228576821098462,30,4.0282793460263591,35.571248413879289,0.18751087270978761,1.7073302131738632,-3.5527136788005009E-15,0.27785257682109848,1.3735328256913226,0,1.0248426900762104,0,65.931299329330471,1.7073302131738632,0.18751087270978761,0.016228576821098462,0,0,0.016228576821098462,0.26162400000000002,0.26162400000000002,8.6604906307901629E-23
90,0.015876715114518214,0.015876715114518214,25.500599999999999,0,39.438396586064592,0.23556596408473462,1.80436920966571,2.6645352591003757E-15,0.015876715114518214,4.4544059999999996,0,0,0,61.43189932933047,1.80436920966571,0.23556596408473462,0.015876715114518214,0,0,0.015876715114518214,0,0,4.0282793460263591
91,0.099658039765600753,0.018260039765600759,29.815309999999997,0,39.196420511156404,0.22614332552134525,1.7953473636173816,0,0.099658039765600753,3.7868390999999999,0,0.23955631415910772,0,65.526151209054476,1.7953473636173816,0.22614332552134525,0.018260039765600759,0,0,0.018260039765600759,0.081397999999999998,0.081397999999999998,4.0282793460263591
92,0.01784224514055131,0.01784224514055131,25.343212268733332,0,39.186549331389273,0.21709759250049143,1.7863706267992947,-3.5527136788005009E-15,0.01784224514055131,4.4273767539539994,0,0.0097724679694630359,0,61.045060102152661,1.7863706267992947,0.21709759250049143,0.01784224514055131,0,0,0.01784224514055131,0,0,4.0282793460263591
93,0.056194599265675972,0.017439599265675967,25.418159679539851,0,38.937769101716384,0.20841368880047179,1.7774387736652981,2.0816681711721685E-15,0.056194599265675972,3.7625470633015445,0,0.24629242737615917,0,60.893350303909394,1.7774387736652981,0.20841368880047179,0.017439599265675967,0,0,0.017439599265675967,0.038755000000000005,0.038755000000000005,4.0282793460263591
94,0.13026350400614189,0.017051504006141908,30,2.9290080891789643,38.694638694603576,0.20007714124845291,1.7685515797969715,-1.7763568394002505E-15,0.13026350400614189,3.7722480744572788,0,0.24069910304167996,0,67.613902079121601,1.7685515797969715,0.20007714124845291,0.017051504006141908,0,0,0.017051504006141908,0.11321199999999999,0.11321199999999999,4.0282793460263591
95,0.016677385113433744,0.016677385113433744,25.505200000000002,0,41.506486460215385,0.23250748755518549,1.8364357135084746,-5.3290705182007514E-15,0.016677385113433744,4.4498519999999999,0,0,0,63.119102079121603,1.8364357135084746,0.23250748755518549,0.016677385113433744,0,0,0.016677385113433744,0,0,2.9290080891789643
96,0.018297653289052293,0.018297653289052293,21.686561456,0,41.252556773290742,0.22320718805297807,1.8272535349409322,8.8817841970012523E-16,0.018297653289052293,3.7804521585600006,0,0.25139039005539732,0,59.070348023221541,1.8272535349409322,0.22320718805297807,0.018297653289052293,0,0,0.018297653289052293,0,0,2.9290080891789643
97,0.017883909644855544,0.017883909644855544,18.442396439258772,0,40.786164748271354,0.21427890053085893,1.8181172672662276,-2.6645352591003757E-15,0.017883909644855544,3.2117233665738145,0,0.46172810476919718,0,55.403530417555984,1.8181172672662276,0.21427890053085893,0.017883909644855544,0,0,0.017883909644855544,0,0,2.9290080891789643
98,0.017485124933989842,0.017485124933989842,15.686426190030739,0,40.145773852302021,0.20570774450962459,1.8090266809298965,2.2204460492503131E-15,0.017485124933989842,2.7284105467357533,0,0.63398698700963629,0,52.06722676727172,1.8090266809298965,0.20570774450962459,0.017485124933989842,0,0,0.017485124933989842,0,0,2.9290080891789643
99,0.11566770875318412,0.017100708753184122,23.201770216906752,0,39.366053863655971,0.19747943472923959,1.799981547525247,-3.5527136788005009E-15,0.11566770875318412,2.3179424133927484,0,0.77192278875959253,0,58.875974938818516,1.799981547525247,0.19747943472923959,0.017100708753184122,0,0,0.017100708753184122,0.098567000000000002,0.098567000000000002,2.9290080891789643
100,0.016730094275527858,0.016730094275527858,19.743391687608689,0,39.003413249139136,0.18958025734007,1.7909816397876208,1.3322676295501878E-15,0.016730094275527858,3.4237947440050838,0,0.35901420837166348,0,55.088965158657459,1.7909816397876208,0.18958025734007,0.016730094275527858,0,0,0.016730094275527858,0,0,2.9290080891789643
101,0.016372737307615497,0.016372737307615497,16.804982702741889,0,38.462155432008792,0.18199704704646721,1.7820267315886826,-3.1086244689504383E-15,0.016372737307615497,2.9090248950181334,0,0.53584523895904246,0,51.660058898078965,1.7820267315886826,0.18199704704646721,0.016372737307615497,0,0,0.016372737307615497,0,0,2.9290080891789643
102,0.016028115384404081,0.016028115384404081,14.308154389377508,0,37.776664825359411,0.17471716516460853,1.7731165979307393,2.6645352591003757E-15,0.016028115384404081,2.471860030230737,0,0.67863570058288469,0,48.542027039110174,1.7731165979307393,0.17471716516460853,0.016028115384404081,0,0,0.016028115384404081,0,0,2.9290080891789643
103,0.015695726900275656,0.015695726900275656,12.186255093432823,0,36.977482067977995,0.1677284785580242,1.7642510149410855,2.2204460492503131E-15,0.015695726900275656,2.1006803029852374,0,0.79119092980760009,0,45.695894387295191,1.7642510149410855,0.1677284785580242,0.015695726900275656,0,0,0.015695726900275656,0,0,2.9290080891789643
104,0.015375090274856132,0.015375090274856132,10.382689339604765,0,36.091221158330484,0.16101933941570323,1.7554297598663802,1.3322676295501878E-15,0.015375090274856132,1.7855300962897773,0,0.87739830055103496,0,43.08918353700161,1.7554297598663802,0.16101933941570323,0.015375090274856132,0,0,0.015375090274856132,0,0,2.9290080891789643
105,0.015065743152200431,0.015065743152200431,8.849408386896398,0,35.140703384369594,0.15457856583907512,1.7466526110670482,-2.6645352591003757E-15,0.015065743152200431,1.5179481431812827,0,0.94101259622128397,0,40.694526796475131,1.7466526110670482,0.15457856583907512,0.015065743152200431,0,0,0.015065743152200431,0,0,2.9290080891789643
106,0.17940824163200925,0.014767241632009263,24.009754547282906,0,34.145248349331901,0.14839542320551211,1.737919348011713,3.5527136788005009E-15,0.17940824163200925,1.290716301217355,0,0.98550048468731499,0,54.952774239159623,1.737919348011713,0.14839542320551211,0.014767241632009263,0,0,0.014767241632009263,0.16464099999999998,0.16464099999999998,2.9290080891789643
107,0.01447915953159626,0.01447915953159626,20.481361051529369,0,33.871991220140742,0.14245960627729162,1.7292297512716543,-2.2204460492503131E-15,0.01447915953159626,3.4931095607960025,0,0.27052455789924862,0,51.176750366171675,1.7292297512716543,0.14245960627729162,0.01447915953159626,0,0,0.01447915953159626,0,0,2.9290080891789643
108,0.036800087677375436,0.014201087677375436,19.739512775817225,0,33.442416858716008,0.13676122202619995,1.7205836025152961,2.4424906541753444E-15,0.036800087677375436,2.971730792955023,0,0.42527861781048393,0,50.045614310540635,1.7205836025152961,0.13676122202619995,0.014201087677375436,0,0,0.014201087677375436,0.022599000000000001,0.022599000000000001,2.9290080891789643
109,1.9771717769329253,0.016029063152744726,30,4.7824887950463397,42.236801232593045,0.26282123602638607,1.9637599269101418,-7.1054273576010019E-15,1.9771717769329253,2.8558850730873502,0,0.45131238579355548,0,72.888596520786322,1.9637599269101418,0.26282123602638607,0.016029063152744726,0,1.6686537137801807,0.016029063152744726,1.9611427137801807,0.292489,2.5851734204800385
110,0.020128332584850091,0.020128332584850091,25.629100000000001,0,46.827990475837531,0.3184586192943083,2.0790904463684674,0,0.020128332584850091,4.327191,0,0,0,68.517696520786316,2.0790904463684674,0.3184586192943083,0.020128332584850091,0,0,0.020128332584850091,0,0,4.7824887950463397
111,0.022902459033578522,0.022902459033578522,21.906985807000002,0,46.557756441979414,0.30572027452253597,2.0686949941366253,-1.3322676295501878E-15,0.022902459033578522,3.6848930510700009,0,0.26753169351953537,0,64.548081670026818,2.0686949941366253,0.30572027452253597,0.022902459033578522,0,0,0.022902459033578522,0,0,4.7824887950463397
112,0.022346563092068721,0.022346563092068721,18.736168681294821,0,46.061965909600104,0.29349146354163452,2.0583515191659423,1.3322676295501878E-15,0.022346563092068721,3.1391089544481283,0,0.49083262705551617,0,60.923182276729698,2.0583515191659423,0.29349146354163452,0.022346563092068721,0,0,0.022346563092068721,0,0,4.7824887950463397
113,0.021811101976120142,0.021811101976120142,16.033913526287272,0,45.38169564352139,0.28175180499996916,2.0480597615701126,-1.7763568394002505E-15,0.021811101976120142,2.6752326034574727,0,0.67346756341793024,0,57.597884435703151,2.0480597615701126,0.28175180499996916,0.021811101976120142,0,0,0.021811101976120142,0,0,4.7824887950463397
114,0.021295267297770835,0.021295267297770835,13.730000491695053,0,44.553773868198462,0.2704817327999704,2.0378194627622621,1.7763568394002505E-15,0.021295267297770835,2.2808739042462958,0,0.81964255756969651,0,54.535698355187257,2.0378194627622621,0.2704817327999704,0.021295267297770835,0,0,0.021295267297770835,0,0,4.7824887950463397
115,0.020798282959552026,0.020798282959552026,11.764779754650435,0,43.610538371192426,0.25966246348797156,2.0276303654484509,-4.4408920985006262E-16,0.020798282959552026,1.9455685296741723,0,0.93380314203597536,0,51.706591590916062,2.0276303654484509,0.25966246348797156,0.020798282959552026,0,0,0.020798282959552026,0,0,4.7824887950463397
116,0.02031940386309351,0.02031940386309351,10.087710400625015,0,42.57996955365126,0.24927596494845269,2.0174922136212086,3.5527136788005009E-15,0.02031940386309351,1.6602986604851655,0,1.0202631293657516,0,49.085649784682104,2.0174922136212086,0.24927596494845269,0.02031940386309351,0,0,0.02031940386309351,0,0,4.7824887950463397
117,0.019857914669383709,0.019857914669383709,8.6557935349576294,0,41.485864409980429,0.23930492635051459,2.0074047525531027,-8.8817841970012523E-16,0.019857914669383709,1.4175976970107116,0,1.0831640922341235,0,46.651669119535057,2.0074047525531027,0.23930492635051459,0.019857914669383709,0,0,0.019857914669383709,0,0,4.7824887950463397
118,0.019413128608618237,0.019413128608618237,7.432556792597417,0,40.348260436183239,0.22973272929649402,1.9973677287903371,-4.4408920985006262E-16,0.019413128608618237,1.21100437493661,0,1.1262279340592201,0,44.386529076673284,1.9973677287903371,0.22973272929649402,0.019413128608618237,0,0,0.019413128608618237,0,0,4.7824887950463397
119,0.16689638633765336,0.018984386337653328,21.178219028582738,0,39.183823491924983,0.22054342012463427,1.9873808901463854,1.7763568394002505E-15,0.16689638633765336,1.035082386374532,0,1.1527925748156718,0,57.065712359179741,1.9873808901463854,0.22054342012463427,0.018984386337653328,0,0,0.018984386337653328,0.14791200000000002,0.14791200000000002,4.7824887950463397
120,0.018571054843160125,0.018571054843160125,18.213268364581154,0,38.743878444783334,0.21172168331964888,1.9774439856956534,2.6645352591003757E-15,0.018571054843160125,2.9353011573615677,0,0.43554559667023002,0,53.697826924190871,1.9774439856956534,0.21172168331964888,0.018571054843160125,0,0,0.018571054843160125,0,0,4.7824887950463397
121,0.018172526388651581,0.018172526388651581,15.675977948711354,0,38.165534629031427,0.20325281598686293,1.9675567657671751,0,0.018172526388651581,2.5119175117111019,0,0.57256037759438716,0,50.630845733380085,1.9675567657671751,0.20325281598686293,0.018172526388651581,0,0,0.018172526388651581,0,0,4.7824887950463397
122,5.5568004423886661,0.021103749373732432,30,10.948352320319353,51.282926517905416,0.3918866677793772,2.3328642084078974,-7.1054273576010019E-15,5.5568004423886661,2.1509119075272491,0,0.68191717071801805,0,84.278933448739679,2.3328642084078974,0.3918866677793772,0.021103749373732432,1.8805444590233815,3.185713233991553,0.021103749373732432,5.5356966930149341,0.469439,3.0803150000825141
123,1.3840491253045122,0.029158500898954911,25.8642,2.6628137400711971,57.923210222186746,0.47046578001897815,2.5015105526356196,-4.4408920985006262E-15,1.3840491253045122,4.0944419999999999,0,0,0,80.143133448739675,2.5015105526356196,0.47046578001897815,0.029158500898954911,0,1.3548906244055572,0.029158500898954911,1.3548906244055572,0,1.2786120382280994
124,0.10976861926788567,0.031012922124297852,23.674831965999999,0.19754150649572066,59.928073631892232,0.48496390656362715,2.5516632447167766,-3.1086244689504383E-15,0.10976861926788567,3.5106073536600002,0,0.29559880592386062,0,77.673966411595842,2.5516632447167766,0.48496390656362715,0.031012922124297855,0,0.065188697143587812,0.031012922124297855,0.078755697143587808,0.013567000000000001,2.3994250647435695
125,0.060591321847906159,0.031835303761267683,22.739921040181773,0.017666721474662035,59.62532440982654,0.4679826331991514,2.5434470807096368,2.6645352591003757E-15,0.060591321847906159,3.1952358165600447,0,0.46507790816587341,0,76.315756725343874,2.5434470807096368,0.4679826331991514,0.031835303761267683,0,0.0058300180866384717,0.031835303761267683,0.028756018086638475,0.022926000000000002,0.17398587786283795
126,0.031625262576535584,0.031122175324199093,19.657979541605936,0.0015245068252620992,59.106979958676582,0.4494806687379857,2.5311378662675943,2.2204460492503131E-15,0.031625262576535584,3.0511220835900774,0,0.52801960367900302,0,72.754575235919674,2.5311378662675943,0.4494806687379857,0.031122175324199093,0,0.00050308725233649278,0.031122175324199093,0.00050308725233649278,0,0.015634045707645903
127,0.030368892619499203,0.030328566920048827,17.009853117556201,0.000122199089243571,58.359684501006875,0.43152038083103783,2.5185177010819357,-4.4408920985006262E-16,0.030368892619499203,2.6216451598092378,0,0.7411165436938506,0,69.43396904737692,2.5185177010819357,0.43152038083103783,0.030328566920048827,0,4.0325699450378433E-05,0.030328566920048827,4.0325699450378433E-05,0,0.0013615747062706712
128,0.029557793859483449,0.029554869701264683,14.732687381198559,8.8610855114075307E-06,57.437158733919375,0.41426110179274495,2.5059279917539197,2.6645352591003757E-15,0.029557793859483449,2.2543940789940642,0,0.91340541866348035,0,66.328009366990941,2.5059279917539197,0.41426110179274495,0.029554869701264683,0,2.9241582187644851E-06,0.029554869701264683,2.9241582187644851E-06,0,0.00011038430856169429
129,0.02880926963305936,0.028809083190174601,12.772994414709464,5.6497843866651923E-07,56.376768463373381,0.39769077061057356,2.4933985632168483,-3.9968028886505635E-15,0.02880926963305936,1.940096036824204,0,1.0497940734755318,0,63.415769647910871,2.4933985632168483,0.39769077061057356,0.028809083190174601,0,1.8644288475995134E-07,0.028809083190174601,1.8644288475995134E-07,0,8.1077809265188383E-06
130,0.047431887501232388,0.028090877404102117,13.019313509397804,3.059736446566162E-08,55.210118834315324,0.3817831470879981,2.4809315840661945,1.5543122344752192E-15,0.047431887501232388,1.6709030962585429,0,1.1549836309500026,0,62.614096776496069,2.4809315840661945,0.3817831470879981,0.028090877404102113,0,1.0097130273668334E-08,0.028090877404102113,0.019341010097130275,0.019341000000000001,5.2418195271230374E-07
