timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
84,0.018195562791,0.018195562791,16.174506147658,0.000000000000,40.037740028266,0.229969525913,1.750661262276,-0.000000000000,0.018195562791,2.811460195880,0.000000000000,0.600176259034,0.000000000000,52.834980784441,1.750661262276,0.229969525913,0.018195562791,0.000000000000,0.000000000000,0.018195562791,0.000000000000,0.000000000000,0.000000000000
85,0.030762566474,0.017772566474,15.055147903481,0.000000000000,39.285342898982,0.220770744877,1.741907955965,-0.000000000000,0.030762566474,2.394174661736,0.000000000000,0.744873157991,0.000000000000,51.026691650173,1.741907955965,0.220770744877,0.017772566474,0.000000000000,0.000000000000,0.017772566474,0.012990000000,0.012990000000,0.000000000000
86,0.017364965879,0.017364965879,12.801994468246,0.000000000000,38.486548105885,0.211939915082,1.733198416185,0.000000000000,0.017364965879,2.230621900883,0.000000000000,0.790806845166,0.000000000000,48.042123399026,1.733198416185,0.211939915082,0.017364965879,0.000000000000,0.000000000000,0.017364965879,0.000000000000,0.000000000000,0.000000000000
87,0.016972152797,0.016972152797,10.884554410107,0.000000000000,37.585312128009,0.203462318479,1.724532424104,-0.000000000000,0.016972152797,1.898265657558,0.000000000000,0.892223618098,0.000000000000,45.299468463989,1.724532424104,0.203462318479,0.016972152797,0.000000000000,0.000000000000,0.016972152797,0.000000000000,0.000000000000,0.000000000000
88,0.016593543311,0.016593543311,9.253286240664,0.000000000000,36.606443050320,0.195323825739,1.715909761984,-0.000000000000,0.016593543311,1.614955487748,0.000000000000,0.969080386912,0.000000000000,42.771900828842,1.715909761984,0.195323825739,0.016593543311,0.000000000000,0.000000000000,0.016593543311,0.000000000000,0.000000000000,0.000000000000
89,0.277852576821,0.016228576821,30.000000000000,4.028279346026,35.571248413879,0.187510872710,1.707330213174,-0.000000000000,0.277852576821,1.373532825691,0.000000000000,1.024842690076,0.000000000000,65.931299329330,1.707330213174,0.187510872710,0.016228576821,0.000000000000,0.000000000000,0.016228576821,0.261624000000,0.261624000000,0.000000000000
90,0.015876715115,0.015876715115,25.500600000000,0.000000000000,39.438396586065,0.235565964085,1.804369209666,0.000000000000,0.015876715115,4.454406000000,0.000000000000,0.000000000000,0.000000000000,61.431899329330,1.804369209666,0.235565964085,0.015876715115,0.000000000000,0.000000000000,0.015876715115,0.000000000000,0.000000000000,4.028279346026
91,0.099658039766,0.018260039766,29.815310000000,0.000000000000,39.196420511156,0.226143325521,1.795347363617,0.000000000000,0.099658039766,3.786839100000,0.000000000000,0.239556314159,0.000000000000,65.526151209054,1.795347363617,0.226143325521,0.018260039766,0.000000000000,0.000000000000,0.018260039766,0.081398000000,0.081398000000,4.028279346026
92,0.017842245141,0.017842245141,25.343212268733,0.000000000000,39.186549331389,0.217097592500,1.786370626799,-0.000000000000,0.017842245141,4.427376753954,0.000000000000,0.009772467969,0.000000000000,61.045060102153,1.786370626799,0.217097592500,0.017842245141,0.000000000000,0.000000000000,0.017842245141,0.000000000000,0.000000000000,4.028279346026
93,0.056194599266,0.017439599266,25.418159679540,0.000000000000,38.937769101716,0.208413688800,1.777438773665,0.000000000000,0.056194599266,3.762547063302,0.000000000000,0.246292427376,0.000000000000,60.893350303909,1.777438773665,0.208413688800,0.017439599266,0.000000000000,0.000000000000,0.017439599266,0.038755000000,0.038755000000,4.028279346026
94,0.130263504006,0.017051504006,30.000000000000,2.929008089179,38.694638694604,0.200077141248,1.768551579797,-0.000000000000,0.130263504006,3.772248074457,0.000000000000,0.240699103042,0.000000000000,67.613902079122,1.768551579797,0.200077141248,0.017051504006,0.000000000000,0.000000000000,0.017051504006,0.113212000000,0.113212000000,4.028279346026
95,0.016677385113,0.016677385113,25.505200000000,0.000000000000,41.506486460215,0.232507487555,1.836435713508,-0.000000000000,0.016677385113,4.449852000000,0.000000000000,0.000000000000,0.000000000000,63.119102079122,1.836435713508,0.232507487555,0.016677385113,0.000000000000,0.000000000000,0.016677385113,0.000000000000,0.000000000000,2.929008089179
96,0.018297653289,0.018297653289,21.686561456000,0.000000000000,41.252556773291,0.223207188053,1.827253534941,0.000000000000,0.018297653289,3.780452158560,0.000000000000,0.251390390055,0.000000000000,59.070348023222,1.827253534941,0.223207188053,0.018297653289,0.000000000000,0.000000000000,0.018297653289,0.000000000000,0.000000000000,2.929008089179
97,0.017883909645,0.017883909645,18.442396439259,0.000000000000,40.786164748271,0.214278900531,1.818117267266,-0.000000000000,0.017883909645,3.211723366574,0.000000000000,0.461728104769,0.000000000000,55.403530417556,1.818117267266,0.214278900531,0.017883909645,0.000000000000,0.000000000000,0.017883909645,0.000000000000,0.000000000000,2.929008089179
98,0.017485124934,0.017485124934,15.686426190031,0.000000000000,40.145773852302,0.205707744510,1.809026680930,0.000000000000,0.017485124934,2.728410546736,0.000000000000,0.633986987010,0.000000000000,52.067226767272,1.809026680930,0.205707744510,0.017485124934,0.000000000000,0.000000000000,0.017485124934,0.000000000000,0.000000000000,2.929008089179
99,0.115667708753,0.017100708753,23.201770216907,0.000000000000,39.366053863656,0.197479434729,1.799981547525,-0.000000000000,0.115667708753,2.317942413393,0.000000000000,0.771922788760,0.000000000000,58.875974938819,1.799981547525,0.197479434729,0.017100708753,0.000000000000,0.000000000000,0.017100708753,0.098567000000,0.098567000000,2.929008089179
100,0.016730094276,0.016730094276,19.743391687609,0.000000000000,39.003413249139,0.189580257340,1.790981639788,0.000000000000,0.016730094276,3.423794744005,0.000000000000,0.359014208372,0.000000000000,55.088965158657,1.790981639788,0.189580257340,0.016730094276,0.000000000000,0.000000000000,0.016730094276,0.000000000000,0.000000000000,2.929008089179
101,0.016372737308,0.016372737308,16.804982702742,0.000000000000,38.462155432009,0.181997047046,1.782026731589,-0.000000000000,0.016372737308,2.909024895018,0.000000000000,0.535845238959,0.000000000000,51.660058898079,1.782026731589,0.181997047046,0.016372737308,0.000000000000,0.000000000000,0.016372737308,0.000000000000,0.000000000000,2.929008089179
102,0.016028115384,0.016028115384,14.308154389378,0.000000000000,37.776664825359,0.174717165165,1.773116597931,0.000000000000,0.016028115384,2.471860030231,0.000000000000,0.678635700583,0.000000000000,48.542027039110,1.773116597931,0.174717165165,0.016028115384,0.000000000000,0.000000000000,0.016028115384,0.000000000000,0.000000000000,2.929008089179
103,0.015695726900,0.015695726900,12.186255093433,0.000000000000,36.977482067978,0.167728478558,1.764251014941,0.000000000000,0.015695726900,2.100680302985,0.000000000000,0.791190929808,0.000000000000,45.695894387295,1.764251014941,0.167728478558,0.015695726900,0.000000000000,0.000000000000,0.015695726900,0.000000000000,0.000000000000,2.929008089179
104,0.015375090275,0.015375090275,10.382689339605,0.000000000000,36.091221158330,0.161019339416,1.755429759866,0.000000000000,0.015375090275,1.785530096290,0.000000000000,0.877398300551,0.000000000000,43.089183537002,1.755429759866,0.161019339416,0.015375090275,0.000000000000,0.000000000000,0.015375090275,0.000000000000,0.000000000000,2.929008089179
105,0.015065743152,0.015065743152,8.849408386896,0.000000000000,35.140703384370,0.154578565839,1.746652611067,-0.000000000000,0.015065743152,1.517948143181,0.000000000000,0.941012596221,0.000000000000,40.694526796475,1.746652611067,0.154578565839,0.015065743152,0.000000000000,0.000000000000,0.015065743152,0.000000000000,0.000000000000,2.929008089179
106,0.179408241632,0.014767241632,24.009754547283,0.000000000000,34.145248349332,0.148395423206,1.737919348012,0.000000000000,0.179408241632,1.290716301217,0.000000000000,0.985500484687,0.000000000000,54.952774239160,1.737919348012,0.148395423206,0.014767241632,0.000000000000,0.000000000000,0.014767241632,0.164641000000,0.164641000000,2.929008089179
107,0.014479159532,0.014479159532,20.481361051529,0.000000000000,33.871991220141,0.142459606277,1.729229751272,-0.000000000000,0.014479159532,3.493109560796,0.000000000000,0.270524557899,0.000000000000,51.176750366172,1.729229751272,0.142459606277,0.014479159532,0.000000000000,0.000000000000,0.014479159532,0.000000000000,0.000000000000,2.929008089179
108,0.036800087677,0.014201087677,19.739512775817,0.000000000000,33.442416858716,0.136761222026,1.720583602515,0.000000000000,0.036800087677,2.971730792955,0.000000000000,0.425278617810,0.000000000000,50.045614310541,1.720583602515,0.136761222026,0.014201087677,0.000000000000,0.000000000000,0.014201087677,0.022599000000,0.022599000000,2.929008089179
109,1.977171776933,0.016029063153,30.000000000000,4.782488795046,42.236801232593,0.262821236026,1.963759926910,-0.000000000000,1.977171776933,2.855885073087,0.000000000000,0.451312385794,0.000000000000,72.888596520786,1.963759926910,0.262821236026,0.016029063153,0.000000000000,1.668653713780,0.016029063153,1.961142713780,0.292489000000,2.585173420480
110,0.020128332585,0.020128332585,25.629100000000,0.000000000000,46.827990475838,0.318458619294,2.079090446368,0.000000000000,0.020128332585,4.327191000000,0.000000000000,0.000000000000,0.000000000000,68.517696520786,2.079090446368,0.318458619294,0.020128332585,0.000000000000,0.000000000000,0.020128332585,0.000000000000,0.000000000000,4.782488795046
111,0.022902459034,0.022902459034,21.906985807000,0.000000000000,46.557756441979,0.305720274523,2.068694994137,-0.000000000000,0.022902459034,3.684893051070,0.000000000000,0.267531693520,0.000000000000,64.548081670027,2.068694994137,0.305720274523,0.022902459034,0.000000000000,0.000000000000,0.022902459034,0.000000000000,0.000000000000,4.782488795046
112,0.022346563092,0.022346563092,18.736168681295,0.000000000000,46.061965909600,0.293491463542,2.058351519166,0.000000000000,0.022346563092,3.139108954448,0.000000000000,0.490832627056,0.000000000000,60.923182276730,2.058351519166,0.293491463542,0.022346563092,0.000000000000,0.000000000000,0.022346563092,0.000000000000,0.000000000000,4.782488795046
113,0.021811101976,0.021811101976,16.033913526287,0.000000000000,45.381695643521,0.281751805000,2.048059761570,-0.000000000000,0.021811101976,2.675232603457,0.000000000000,0.673467563418,0.000000000000,57.597884435703,2.048059761570,0.281751805000,0.021811101976,0.000000000000,0.000000000000,0.021811101976,0.000000000000,0.000000000000,4.782488795046
114,0.021295267298,0.021295267298,13.730000491695,0.000000000000,44.553773868198,0.270481732800,2.037819462762,0.000000000000,0.021295267298,2.280873904246,0.000000000000,0.819642557570,0.000000000000,54.535698355187,2.037819462762,0.270481732800,0.021295267298,0.000000000000,0.000000000000,0.021295267298,0.000000000000,0.000000000000,4.782488795046
115,0.020798282960,0.020798282960,11.764779754650,0.000000000000,43.610538371192,0.259662463488,2.027630365448,-0.000000000000,0.020798282960,1.945568529674,0.000000000000,0.933803142036,0.000000000000,51.706591590916,2.027630365448,0.259662463488,0.020798282960,0.000000000000,0.000000000000,0.020798282960,0.000000000000,0.000000000000,4.782488795046
116,0.020319403863,0.020319403863,10.087710400625,0.000000000000,42.579969553651,0.249275964948,2.017492213621,0.000000000000,0.020319403863,1.660298660485,0.000000000000,1.020263129366,0.000000000000,49.085649784682,2.017492213621,0.249275964948,0.020319403863,0.000000000000,0.000000000000,0.020319403863,0.000000000000,0.000000000000,4.782488795046
117,0.019857914669,0.019857914669,8.655793534958,0.000000000000,41.485864409980,0.239304926351,2.007404752553,-0.000000000000,0.019857914669,1.417597697011,0.000000000000,1.083164092234,0.000000000000,46.651669119535,2.007404752553,0.239304926351,0.019857914669,0.000000000000,0.000000000000,0.019857914669,0.000000000000,0.000000000000,4.782488795046
118,0.019413128609,0.019413128609,7.432556792597,0.000000000000,40.348260436183,0.229732729296,1.997367728790,-0.000000000000,0.019413128609,1.211004374937,0.000000000000,1.126227934059,0.000000000000,44.386529076673,1.997367728790,0.229732729296,0.019413128609,0.000000000000,0.000000000000,0.019413128609,0.000000000000,0.000000000000,4.782488795046
119,0.166896386338,0.018984386338,21.178219028583,0.000000000000,39.183823491925,0.220543420125,1.987380890146,0.000000000000,0.166896386338,1.035082386375,0.000000000000,1.152792574816,0.000000000000,57.065712359180,1.987380890146,0.220543420125,0.018984386338,0.000000000000,0.000000000000,0.018984386338,0.147912000000,0.147912000000,4.782488795046
120,0.018571054843,0.018571054843,18.213268364581,0.000000000000,38.743878444783,0.211721683320,1.977443985696,0.000000000000,0.018571054843,2.935301157362,0.000000000000,0.435545596670,0.000000000000,53.697826924191,1.977443985696,0.211721683320,0.018571054843,0.000000000000,0.000000000000,0.018571054843,0.000000000000,0.000000000000,4.782488795046
121,0.018172526389,0.018172526389,15.675977948711,0.000000000000,38.165534629031,0.203252815987,1.967556765767,0.000000000000,0.018172526389,2.511917511711,0.000000000000,0.572560377594,0.000000000000,50.630845733380,1.967556765767,0.203252815987,0.018172526389,0.000000000000,0.000000000000,0.018172526389,0.000000000000,0.000000000000,4.782488795046
122,5.556800442389,0.021103749374,30.000000000000,10.948352320319,51.282926517905,0.391886667779,2.332864208408,-0.000000000000,5.556800442389,2.150911907527,0.000000000000,0.681917170718,0.000000000000,84.278933448740,2.332864208408,0.391886667779,0.021103749374,1.880544459023,3.185713233992,0.021103749374,5.535696693015,0.469439000000,3.080315000083
123,1.384049125305,0.029158500899,25.864200000000,2.662813740071,57.923210222187,0.470465780019,2.501510552636,-0.000000000000,1.384049125305,4.094442000000,0.000000000000,0.000000000000,0.000000000000,80.143133448740,2.501510552636,0.470465780019,0.029158500899,0.000000000000,1.354890624406,0.029158500899,1.354890624406,0.000000000000,1.278612038228
124,0.109768619268,0.031012922124,23.674831966000,0.197541506496,59.928073631892,0.484963906564,2.551663244717,-0.000000000000,0.109768619268,3.510607353660,0.000000000000,0.295598805924,0.000000000000,77.673966411596,2.551663244717,0.484963906564,0.031012922124,0.000000000000,0.065188697144,0.031012922124,0.078755697144,0.013567000000,2.399425064744
125,0.060591321848,0.031835303761,22.739921040182,0.017666721475,59.625324409827,0.467982633199,2.543447080710,0.000000000000,0.060591321848,3.195235816560,0.000000000000,0.465077908166,0.000000000000,76.315756725344,2.543447080710,0.467982633199,0.031835303761,0.000000000000,0.005830018087,0.031835303761,0.028756018087,0.022926000000,0.173985877863
126,0.031625262577,0.031122175324,19.657979541606,0.001524506825,59.106979958677,0.449480668738,2.531137866268,0.000000000000,0.031625262577,3.051122083590,0.000000000000,0.528019603679,0.000000000000,72.754575235920,2.531137866268,0.449480668738,0.031122175324,0.000000000000,0.000503087252,0.031122175324,0.000503087252,0.000000000000,0.015634045708
127,0.030368892619,0.030328566920,17.009853117556,0.000122199089,58.359684501007,0.431520380831,2.518517701082,-0.000000000000,0.030368892619,2.621645159809,0.000000000000,0.741116543694,0.000000000000,69.433969047377,2.518517701082,0.431520380831,0.030328566920,0.000000000000,0.000040325699,0.030328566920,0.000040325699,0.000000000000,0.001361574706
