timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
107,0.06533269934499103,0.06533269934499103,33.907507475892416,0,44.188971926494432,0.47181920503595332,5.7453530151717036,-1.8659039611071377,0.06533269934499103,3.2460830888103041,0,0.27632716145579778,0,82.709997665774054,7.4689589197232147,0.61336496654673933,0.084932509148488336,0,0,0.06533269934499103,0,0,4.685870853989333
108,0.086786236399583633,0.064187236399583639,33.185716898492338,0,43.841570645671176,0.45294643683451519,5.6993901910503295,-1.8463075876924708,0.086786236399583633,2.9518736716260743,0,0.34392726801502194,0,81.604535623295973,7.409207248365429,0.58883036788486975,0.083443407319458734,0,0,0.064187236399583639,0.022599000000000001,0.022599000000000001,4.685870853989333
109,0.36506944346707082,0.072580443467070821,50,0,51.102281604752726,0.92227463844272428,6.6220961791001347,-1.8270262371513968,0.36506944346707082,2.8807578365221285,0,0.35550646489749055,0,106.13119219375268,8.6087250328301756,1.1989570299755417,0.094354576507192062,0,0,0.072580443467070821,0.292489,0.292489,4.7623802489824669
110,0.088969077420804954,0.088969077420804954,45.629100000000001,0,51.102281604752726,0.88538365290501542,6.5691194096673335,-2.2404112255779696,0.088969077420804954,4.327191,0,0,0,101.76029219375268,8.5398552325675343,1.1509987487765201,0.11565980064704644,0,0,0.088969077420804954,0,0,4.7623802489824669
111,0.087088618379603897,0.087088618379603897,41.653071484199998,0,50.994151594526009,0.84996830678881474,6.516566454389995,-2.2137261437288442,0.087088618379603897,3.9362682306420003,0,0.1070487101244469,0,97.6654927308374,8.4715363907069943,1.1049587988254592,0.11321520389348506,0,0,0.087088618379603897,0,0,4.7623802489824669
112,0.085269951267605837,0.085269951267605837,38.03575214422613,0,50.788792293052047,0.81596957451726204,6.4644339227548748,-2.1876050142162984,0.085269951267605837,3.5811461465741261,0,0.20330570845922047,0,93.822604941513958,8.4037640995813376,1.0607604468724408,0.11085093664788759,0,0,0.085269951267605837,0,0,4.7623802489824669
113,0.083510711819102176,0.083510711819102176,34.744290296673377,0,50.496661324286961,0.7833307915365717,6.4127184513728359,-2.1620293065543676,0.083510711819102176,3.2585472290772253,0,0.28920965907743534,0,90.210263887816808,8.336533986784687,1.0183300289975432,0.10856392536483284,0,0,0.083510711819102176,0,0,4.7623802489824669
114,0.081808629479721104,0.081808629479721104,31.74884605303598,0,50.127683410487734,0.75199755987510875,6.3614167037618534,-2.1369811992556573,0.081808629479721104,2.9654898012010245,0,0.3652881346612365,0,86.809531082801584,8.2698417148904095,0.97759682783764146,0.10635121832363743,0,0,0.081808629479721104,0,0,4.7623802489824669
115,0.080161523664848189,0.080161523664848189,29.02225515400125,0,49.691180148332712,0.7219176574801045,6.3105253701317592,-2.1124435517291875,0.080161523664848189,2.6993249900443828,0,0.43213822953347331,0,83.603481190316643,8.203682981171287,0.93849295472413585,0.10420998076430264,0,0,0.080161523664848189,0,0,4.7623802489824669
116,0.07856730016765566,0.07856730016765566,26.539981670679524,0,49.195862186848402,0.69304095118090037,6.2600411671707041,-2.0883998773002186,0.07856730016765566,2.45745074848851,0,0.49036478186946553,0,80.577146134399541,8.1380535173219162,0.90095323653517045,0.10213749021795236,0,0,0.07856730016765566,0,0,4.7623802489824669
117,0.07702394771075563,0.07702394771075563,24.279624511751088,0,48.649776407666316,0.66531931313366433,6.2099608378333393,-2.0648343173072958,0.07702394771075563,2.2377535873391494,0,0.54062492139026685,0,77.716963588756983,8.0729490891833411,0.86491510707376362,0.10013113202398233,0,0,0.07702394771075563,0,0,4.7623802489824669
118,0.075529534635733156,0.075529534635733156,22.22090659015069,0,48.060335154968385,0.63870654060831777,6.1602811511306728,-2.0417316162332919,0.075529534635733156,2.0381307423843942,0,0.58354684017094982,0,75.010798249876558,8.0083654964698745,0.8303185027908131,0.098188395026453101,0,0,0.075529534635733156,0,0,4.7623802489824669
119,0.22199420572504433,0.074082205725044314,35.13661763212879,0,47.434319641160009,0.61315827898398501,6.1109989019216266,-2.0190770978293004,0.22199420572504433,1.8567340684416795,0,0.61975535867028975,0,87.238888386908997,7.9442985724981154,0.79710576267918054,0.096306867442557606,0,0,0.074082205725044314,0.14791200000000002,0.14791200000000002,4.7623802489824669
120,0.072680179150985097,0.072680179150985097,32.185141751029974,0,47.105303573739697,0.58863194782462558,6.0621109107062541,-1.9968566421915186,0.072680179150985097,2.9219611222878301,0,0.32572590674610985,0,83.926018385327609,7.8807441839181305,0.76522153217201327,0.09448423289628062,0,0,0.072680179150985097,0,0,4.7623802489824669
121,0.071321743546648705,0.071321743546648705,29.494914492628382,0,46.715618998537622,0.56508666991164058,6.0136140234206037,-1.9750566637530329,0.071321743546648705,2.6633249858175754,0,0.38578772945005629,0,80.807758187911915,7.8176982304467852,0.73461267088513271,0.092718266610643321,0,0,0.071321743546648705,0,0,4.7623802489824669
122,0.57588176129514523,0.1064427612951452,50,0,65.461937370469727,1.7612370579163552,8.4001112936753213,-1.9535547776358038,0.57588176129514523,2.4282107183842108,0,0.43811731524154018,0,119.87878192049614,10.920144681777918,2.2896081752912618,0.13837558968368877,0,0,0.1064427612951452,0.469439,0.469439,4.7972152786500777
123,0.13627386893939622,0.13627386893939622,45.864199999999997,0,65.461937370469727,1.6907875755997011,8.3329104033259185,-3.0175116388159067,0.13627386893939622,4.0944419999999999,0,0,0,115.74298192049613,10.832783524323695,2.1980238482796115,0.1771560296212151,0,0,0.13627386893939622,0,0,4.7972152786500777
124,0.14651883838808943,0.13295183838808944,43.448019179599996,0,65.338207333651908,1.6231560725757133,8.2662471200993117,-2.9766394442257482,0.14651883838808943,3.735152012196,0,0.12249273644964286,0,113.19472275644925,10.746121256129106,2.1101028943484272,0.17283738990451628,0,0,0.13295183838808944,0.013567000000000001,0.013567000000000001,4.7972152786500777
125,0.15267165766518481,0.12974565766518481,42.186745002785436,0,65.143671597258859,1.5582298296726846,8.2001171431385185,-2.9367635112514852,0.15267165766518481,3.5183354350464158,0,0.19259037902911547,0,111.72578713780752,10.660152286080073,2.02569877857449,0.16866935496474025,0,0,0.12974565766518481,0.022926000000000002,0.022926000000000002,4.7972152786500777
126,0.12665082902869537,0.12665082902869537,38.756203272648932,0,64.913729539044468,1.4959006364857772,8.1345162059934104,-2.8978490984378404,0.12665082902869537,3.3962363128351405,0,0.22764263763224526,0,108.04978871045505,10.574871067791433,1.9446708274315103,0.164646077737304,0,0,0.12665082902869537,0,0,4.7972152786500777
127,0.12366303355630458,0.12366303355630458,35.623694386933806,0,64.585990535710167,1.436064611026346,8.0694400763454617,-2.8598628131156514,0.12366303355630458,3.101183796857971,0,0.32446161330096457,0,104.56742763183539,10.490272099249101,1.8668839943342499,0.16076194362319596,0,0,0.12366303355630458,0,0,4.7972152786500777
128,0.12077812400129936,0.12077812400129936,32.762256758997736,0,64.171649026637311,1.3786220265852922,8.0048845557346979,-2.8227725577774323,0.12077812400129936,2.8328232516567109,0,0.41019809398213319,0,101.26369206533917,10.406349922455108,1.7922086345608799,0.15701156120168919,0,0,0.12077812400129936,0,0,4.7972152786500777
129,0.11799211793419639,0.11799211793419639,30.147501047062129,0,63.681183584392485,1.3234771455218803,7.9408454792888206,-2.7865474785952382,0.11799211793419639,2.5886081548162534,0,0.48556078782237999,0,98.125378251476278,10.323099123075467,1.7205202891784446,0.15338975331445531,0,0,0.11799211793419639,0,0,4.7972152786500777
130,0.13464219115863393,0.11530119115863392,29.691446869048949,0,63.124346179715651,1.2705380597010052,7.8773187154545106,-2.7511579159953046,0.13464219115863393,2.3662526362330478,0,0.55126903063006638,0,97.074915763388532,10.240514330090864,1.6516994776113068,0.1498915485062241,0,0,0.11530119115863392,0.019341000000000001,0.019341000000000001,4.7972152786500777
131,0.11270167139055952,0.11270167139055952,27.353423576792558,0,62.563529601370398,1.219716537312965,7.8143001657308755,-2.7165753572070162,0.11270167139055952,2.3146430593338265,0,0.55520841256180054,0,94.138236504783293,10.158590215450138,1.5856314985068545,0.14651217280772738,0,0,0.11270167139055952,0,0,4.7972152786500777
132,0.11019003219018193,0.11019003219018193,25.214549973628841,0,61.94803432527398,1.1709278758204462,7.7517857644050281,-2.6827723907074481,0.11019003219018193,2.1174848671320796,0,0.60934032333545185,0,91.342338959171471,10.077321493726537,1.5222062385665802,0.14324704184723652,0,0,0.11019003219018193,0,0,4.7972152786500777
133,0.10776288713657749,0.10776288713657749,23.257043600976139,0,61.28581203152185,1.1240907607876285,7.6897714782897868,-2.6497226624855577,0.10776288713657749,1.9379313089261743,0,0.65560007081461147,0,88.677928863426843,9.9967029217767234,1.461317989023917,0.14009175327755075,0,0,0.10776288713657749,0,0,4.7972152786500777
134,0.10541698423524519,0.10541698423524519,21.464809306997715,0,60.584135207736026,1.0791271303561232,7.6282533064634688,-2.6174008340532833,0.10541698423524519,1.7743119510386389,0,0.69466005554796362,0,86.136674242254216,9.9167292984025099,1.4028652694629602,0.13704207950581876,0,0,0.10541698423524519,0,0,4.7972152786500777
135,0.10314920054929316,0.10314920054929316,19.823223620817142,0,59.849615066323729,1.0359620451418783,7.5672272800117604,-2.5857825421337721,0.10314920054929316,1.6251698293187655,0,0.72717493999817673,0,83.71100890857582,9.8373954640152892,1.3467506586844418,0.13409396071408111,0,0,0.10314920054929316,0,0,4.7972152786500777
136,0.10095653704531153,0.10095653704531153,18.318958119575054,0,59.088216742558416,0.99452356333620306,7.5066894617716668,-2.5548443599594943,0.10095653704531153,1.4892228462296671,0,0.75378434052765797,0,81.393972054113306,9.7586963003031677,1.2928806323370641,0.13124349815890499,0,0,0.10095653704531153,0,0,4.7972152786500777
137,0.098836113645345239,0.098836113645345239,16.939906952333445,0,58.305314667280975,0.95474262080275507,7.4466359460774942,-2.5245637601161031,0.098836113645345239,1.3652606555691937,0,0.77507305452466679,0,79.179194882097278,9.6806267299007427,1.2411654070435816,0.12848694773894881,0,0,0.098836113645345239,0,0,4.7972152786500777
138,0.096785164476722862,0.096785164476722862,15.675105739644421,0,57.505754844955966,0.91655291597064481,7.387062858508874,-2.4949190788700029,0.096785164476722862,1.2521532005621343,0,0.79156422410175664,0,77.060885986914215,9.6031817160615365,1.1915187907618383,0.12582071381973972,0,0,0.096785164476722862,0,0,4.7972152786500777
139,0.09480103331182782,0.09480103331182782,14.514552260892627,0,56.693854567028296,0.87989079933181913,7.327966355640803,-2.4658894819204842,0.09480103331182782,1.1489479439642758,0,0.8037812751483957,0,75.03365173546517,9.526356262333044,1.1438580391313649,0.12324134330537617,0,0,0.09480103331182782,0,0,4.7972152786500777
140,0.09288116919021519,0.09288116919021519,13.449126066734065,0,55.873439748537301,0.84469516735854644,7.2693426247956756,-2.4374549315192988,0.09288116919021519,1.0547719322169766,0,0.81221067030608607,0,73.092455735392832,9.4501454122343791,1.0981037175661104,0.12074551994727975,0,0,0.09288116919021519,0,0,4.7972152786500777
141,0.091023122215780183,0.091023122215780183,12.470594552370628,0,55.047950499363004,0.81090736066420444,7.2111878837973098,-2.409596154903157,0.091023122215780183,0.96874619921980276,0,0.81723435668255362,0,71.232737602700155,9.3745442489365036,1.0541795688634659,0.11833005888051425,0,0,0.091023122215780183,0,0,4.7972152786500777
142,0.21672853952197721,0.089224539521977203,24.3218397439556,0,54.220413071805453,0.77847106623763629,7.1534983807269317,-2.382294613986502,0.21672853952197721,0.89016326033087678,0,0.81926205328197421,0,82.200609802983635,9.299547894945011,1.0120123861089272,0.11599190137857036,0,0,0.089224539521977203,0.12750400000000001,0.12750400000000001,4.7972152786500777
143,0.08748316139836769,0.08748316139836769,22.584336156326899,0,53.667847898382064,0.7473322235881309,7.0962703936811167,-2.3555324762642802,0.08748316139836769,1.7201285517524132,0,0.54703952168915404,0,79.873258392306354,9.2251515117854517,0.97153189066457013,0.11372810981787801,0,0,0.08748316139836769,0,0,4.7972152786500777
144,0.085796817572044437,0.085796817572044437,20.986178192560583,0,53.089415226620638,0.71743893464460562,7.0395002305316678,-2.3292925868762517,0.085796817572044437,1.5821763841286534,0,0.57264834504381201,0,77.65763977660491,9.1513502996911686,0.93267061503798732,0.11153586284365777,0,0,0.085796817572044437,0,0,4.7972152786500777
145,0.3596314236377372,0.084163423637737197,47.062224852469555,0,52.489697531467471,0.68874137725882145,6.9831842286874144,-2.303558441786437,0.3596314236377372,1.4560458066901207,0,0.59372051820163185,0,103.09350461915791,9.0781394972936393,0.89536379043646785,0.10941245072905836,0,0,0.084163423637737197,0.27546799999999999,0.27546799999999999,4.7972152786500777
146,0.082580977630653654,0.082580977630653654,43.79657706995669,0,52.430252302372921,0.66119172216846855,6.9273187548579154,-2.278314162033138,0.082580977630653654,3.2329913046877343,0,0.058850776803603122,0,99.764400722039042,9.0055143813152903,0.85954923881900913,0.10735527091984975,0,0,0.082580977630653654,0,0,4.7972152786500777
147,0.081047556736346046,0.081047556736346046,40.788277784175506,0,52.306138035968957,0.63474405328172978,6.8719002048190525,-2.2535444690066302,0.081047556736346046,2.9782162929233738,0,0.12287312373992565,0,96.623612938305499,8.9334702662647683,0.82516726926624873,0.10536182375724987,0,0,0.081047556736346046,0,0,4.7972152786500777
148,0.12006831413212339,0.07956131413212339,42.066190660407251,0,52.124167051835187,0.60935429115046058,6.8169250031805007,-2.2292346607135354,0.12006831413212339,2.7450592525305684,0,0.18015127429243458,0,97.707276893302634,8.8620025041346508,0.79216057849559873,0.10342970837176041,0,0,0.07956131413212339,0.040507000000000001,0.040507000000000001,4.7972152786500777
149,0.078120475954747803,0.078120475954747803,39.236734544206939,0,51.969635146583158,0.58498011950444218,6.7623896031550563,-2.2053705889884316,0.078120475954747803,2.8011615550383095,0,0.15298658619950764,0,94.712862302901456,8.791106484101574,0.76047415535577478,0.10155661874117215,0,0,0.078120475954747803,0,0,4.7972152786500777
150,0.07672333838936396,0.07672333838936396,36.62607917457359,0,51.762869729070161,0.56158091472426441,6.7082904863298163,-2.1819386376147065,0.07672333838936396,2.5845488159370191,0,0.20469776333786621,0,91.88149064989075,8.7207776322287618,0.73005518914154377,0.099740339906173148,0,0,0.07672333838936396,0,0,4.7972152786500777
151,0.075368264874813018,0.075368264874813018,34.215936660569952,0,51.509790279060589,0.53911767813529388,6.6546241624391786,-2.158925701318438,0.075368264874813018,2.3860410888636041,0,0.25054865550947397,0,89.201192921938983,8.6510114111709324,0.70085298157588205,0.097978744337256923,0,0,0.075368264874813018,0,0,4.7972152786500777
152,0.18939268342067594,0.074053683420675934,43.523679389559945,0,51.215914697955697,0.51755297100988218,6.6013871691396657,-2.1363191656003546,0.18939268342067594,2.2038956982999021,0,0.29093682529384512,0,98.195231711377517,8.5818033198815655,0.67281886231284682,0.09626978844687871,0,0,0.074053683420675934,0.115339,0.115339,4.7972152786500777
153,0.072778084031577497,0.072778084031577497,40.724497473299785,0,51.09740161658361,0.49685085216948688,6.548576071786548,-2.1141068873723197,0.072778084031577497,2.7711900970975569,0,0.11732795055836634,0,95.269540405071993,8.5131488933225121,0.64590610782033298,0.094611509241050745,0,0,0.072778084031577497,0,0,4.7972152786500777
154,0.071540016234461143,0.071540016234461143,38.136129862891799,0,50.930048431711569,0.47697681808270742,6.4961874632122552,-2.09227717636624,0.071540016234461143,2.5624839343039079,0,0.16567965302332016,0,92.502527964108637,8.4450437021759317,0.62006986350751969,0.093002021104799493,0,0,0.071540016234461143,0,0,4.7972152786500777
155,0.070338086704716266,0.070338086704716266,35.741333452021649,0,50.71925360462167,0.45789774535939914,6.4442179635065573,-2.070818777284495,0.070338086704716266,2.3708484467614519,0,0.20868687881900122,0,89.882713988163658,8.3774833525585244,0.59526706896721893,0.091439512716131155,0,0,0.070338086704716266,0,0,4.7972152786500777
156,0.18287595698720416,0.069170956987204144,44.894941503326557,0,50.470050736598878,0.43958183554502317,6.3926642197985046,-2.0497208526622313,0.18287595698720416,2.1947230292081441,0,0.24671083934256507,0,98.770304968052301,8.3104634857380564,0.57145638620853012,0.089922244083365382,0,0,0.069170956987204144,0.113705,0.113705,4.7972152786500777
157,0.14371534130838709,0.068037341308387081,49.712926336247804,0,50.382377295587212,0.42199856212322223,6.341522906040117,-2.0289729664131042,0.14371534130838709,2.7223170154079646,0,0.086796706601551796,0,103.49470086195389,8.243979777852152,0.54859813076018893,0.088448543700903201,0,0,0.068037341308387081,0.075678000000000009,0.075678000000000009,4.7972152786500777
158,0.066936004475917327,0.066936004475917327,46.706885106547574,0,50.377518539394821,0.40511861963829338,6.2907907227917956,-2.008565068031086,0.066936004475917327,2.9759808174032298,0,0.0048101686304668229,0,100.48347304630751,8.1780279396293345,0.52665420552978137,0.087016805818692533,0,0,0.066936004475917327,0,0,4.7972152786500777
159,0.065865759862187442,0.065865759862187442,43.919418203388815,0,50.322513818674132,0.38891387485276163,6.2404643970094611,-1.9884874774221526,0.065865759862187442,2.7595922341271715,0,0.054454673513483591,0,97.637290146674545,8.1126037161123001,0.50558803730859014,0.085625487820843685,0,0,0.065865759862187442,0,0,4.7972152786500777
