timestep,rainfall,pet
1041,0.0,6.8829416
1042,4.6034568,6.4250887
1043,2.9757681,7.5971376
1044,0.4857789,6.5951638
1045,8.913901,7.3622159
1046,0.1675329,6.766984
1047,0.0,6.8165518
1048,0.0,7.563238
1049,0.1725555,5.6758605
1050,0.4114569,2.0875737
1051,1.614644,4.7899439
1052,0.1098647,5.5766482
1053,0.5303541,6.8111922
1054,0.0,6.6415009
1055,0.0,6.538826
1056,0.0,4.5734415
1057,10.5445598,4.2569177
1058,0.1823925999999999,6.0035985
1059,0.0,5.5993576
1060,0.0,6.4932888
1061,0.0,6.3257763
1062,0.0,6.8569824
1063,0.7859184,6.6257982
1064,18.2062962,3.8611279
1065,0.0094084,4.111957
1066,0.0651414,4.6515005
1067,0.0,5.6559639
1068,0.2636944,4.6949611
1069,0.0658022,5.796188
1070,0.0,2.6674904
1071,32.8080913,1.2962943
1072,9.0024393,3.1157231
1073,0.0,4.6795054
1074,0.0,5.7446668
1075,0.0,5.6225712
1076,0.0,4.4893591
1077,0.2194479,3.5352197
1078,0.4520982,3.0315546
1079,1.8930246,3.3414934
1080,0.6689789,4.5826393
1081,0.0,5.301928
1082,0.0,5.6590571
1083,0.0,5.5235018
1084,0.0,5.5380838
1085,0.0,5.0836956
1086,0.0,5.9945036
1087,0.0,5.7840554
1088,0.0,5.6343015
1089,0.0,4.0387519
1090,0.0,5.7519709
1091,0.0,5.6
1092,1.1778794,4.7695276
1093,0.0668625,3.6561841
1094,1.5996598,5.1569413
1095,3.1576373,5.5627941
1096,0.0,5.4931538
1097,10.2588801,2.8004661
1098,7.4749884,4.2559159
1099,0.0,3.6676774
1100,0.7185255,2.7296417
1101,0.0759814999999999,3.9261125
1102,11.026118,4.6030044
1103,0.0,3.804679
1104,0.304898,2.5782765
1105,3.3931324,3.150348
1106,0.0,3.4349353
1107,0.0,3.2446123
1108,0.0,3.4640133
1109,0.0,3.6434071
1110,0.0,3.5630481
1111,0.0,3.581739
1112,0.0,3.74555
1113,0.0,4.0308781
1114,0.0,3.7717162
1115,0.0,3.2734618
1116,0.8238183,3.0956295
1117,0.0005389,2.7466222
1118,1.8523862,2.6898759
1119,0.0846457,3.878131
1120,0.0,3.501143
1121,0.0,3.2735797
1122,1.5248178,3.377803
1123,0.0335062,1.3670872
1124,1.4870731,1.6006841
1125,3.9041681,2.2196751
1126,0.179866,2.8327855
1127,0.0,2.094753
1128,2.6250102,2.4040088
1129,0.0,3.1190189
1130,0.0117753,2.6148305
1131,0.0909545999999999,0.7840606
1132,8.1509528,1.1136538
1133,18.2588169,1.5522331
1134,4.0545317,1.7453172
1135,5.1341366,1.2336467
1136,2.9743041,1.878482
1137,0.0280374,2.4805094
1138,0.0,2.8929235
1139,0.0,2.7222767
1140,0.3011761,0.8045512999999999
1141,0.0,1.6882477
1142,0.1804789,1.6850929
1143,0.0910104999999999,2.0758144
1144,0.3921737,2.0353673
1145,1.2573195,1.6127576
1146,0.8096752,2.1502361
1147,0.6195319,1.7715685
1148,1.166721,2.2335411
1149,0.0,2.1787717
1150,0.0,2.2686214
1151,0.0,1.4186363
1152,8.2206935,1.4194945
1153,56.7381355,0.7282549
1154,57.9675574,0.8996606
1155,38.3952867,1.6594142
1156,6.5379865,1.6043605
1157,0.0,1.8856318
1158,0.0049119,2.0966949
1159,0.0317083999999999,1.5375273
1160,0.0,1.4552328
1161,13.646502,1.7420973
1162,0.0,1.3676619
1163,0.0,1.4768291
1164,0.5051879999999999,1.7485569
1165,0.5921813999999999,1.4719768
1166,0.0,1.36264
1167,0.0,1.5260919
1168,0.1069355,1.4420764
1169,0.0,0.8
1170,0.0225869,0.5245514
1171,4.5844601,0.7853573999999999
1172,20.9752855,1.1595127
1173,0.5293139,0.9153439
1174,0.0836497999999999,1.0183795
1175,4.6309035,1.1103074
1176,0.3781395,0.9659337
1177,1.4367098,1.0400002
1178,16.6208411,0.7946233999999999
1179,23.538573,0.9478516
1180,0.146848,1.1803443
1181,0.0018212,0.5741045
1182,0.0496032,0.8359467
1183,0.0009432,1.494083
1184,0.0,1.4098612
1185,0.0,0.9721716
1186,0.0168399,1.1143062
1187,0.0,1.2574475
1188,0.0097759,0.9622831
1189,0.0,0.9
1190,32.716614,0.8340676
1191,0.6126837,0.707146
1192,1.4042042,0.7675381
1193,0.2761186999999999,0.8823959999999998
1194,0.5650916,0.8957606999999999
1195,0.0,0.7790787
1196,0.2501902999999999,0.8235073
1197,0.1539491,1.3
1198,0.0955635999999999,0.6558306999999999
1199,0.1333163,0.4478321
1200,3.136771,0.2999999999999999
1201,15.0485996,0.7305418
1202,0.4482172999999999,0.9
1203,0.2188107,1.1
1204,0.0,0.8724619999999998
1205,0.0,0.9903389
1206,0.0,0.6154047
1207,0.5926671,1.0045513
1208,0.0,1.2355945
1209,0.0,1.3682262
1210,0.0,1.3
1211,0.0,1.0
1212,0.0009432,0.694083
1213,0.0,0.9301269
1214,0.0,1.3
1215,0.0,1.2
1216,0.0,1.2
1217,0.0,0.9071101
1218,0.0,0.8
1219,0.0231803,0.8134025
1220,6.48732,0.4451865999999999
1221,86.6033447,0.651833
1222,35.1417438,0.9372991
1223,0.0020387,1.0150286
1224,0.0,0.9483284
1225,0.0,1.1627727
1226,0.0,1.4419937
1227,0.0,1.452539
1228,0.0,1.3824058
1229,1.354648,1.0177744
1230,0.1828895,1.2
1231,0.0,1.2118761
1232,0.4507940999999999,1.2097244
1233,0.0,1.510141
1234,0.0,0.8291929
1235,0.4912326,0.5280257
1236,0.2156507,0.993152
1237,0.054127,1.2918724
1238,0.1268809999999999,1.2
1239,0.0,0.6603424
1240,0.2713105,1.0160109
1241,11.8963077,1.0504422
1242,0.0,1.7191343
1243,0.0,1.6972889
1244,0.0,1.34095
1245,0.0,1.7668248
1246,0.0,1.6105448
1247,0.0,1.8880287
1248,0.0097759,1.7623724
1249,0.0,1.0129164
1250,0.0,1.8285522
1251,0.0,1.9489078
1252,2.439414,1.5651288
1253,0.1192349,1.7507124
1254,0.3204949999999999,1.508021
1255,0.0321598999999999,1.7126861
1256,0.0,1.9861747
1257,0.0,2.1235073
1258,0.0,1.7705213
1259,0.0,2.0236744
1260,0.0,2.1894922
1261,0.0085924999999999,1.5355439
1262,0.0257281,1.570551
1263,0.3666499999999999,1.8801184
1264,4.4753962,1.5706669
1265,0.7954086,2.0805806
1266,0.0323034999999999,1.74075
1267,2.3968242,2.226263
1268,0.4757139,1.3890403
1269,13.0761123,0.6049501
1270,14.8688041,1.9097479
1271,0.0,2.4829419
1272,0.0,1.4792132
1273,0.3989857,1.4
1274,5.3068367,1.7927615
1275,0.0916157999999999,2.4472123
1276,0.0,2.8
1277,0.0,2.8255754
1278,0.0,2.6628096
1279,0.0626672,1.1669458
1280,21.0927241,2.0794189
1281,0.0127455,3.2166128
1282,0.0,2.8
1283,0.0,2.8181811
1284,0.0,3.0341432
1285,0.2916936,3.1
1286,0.0,1.9698719
1287,0.0,1.9449684
1288,0.0686005999999999,2.482172
1289,0.1925964,2.3292061
1290,0.0,2.833821
1291,0.0,3.0842558
1292,0.1748020999999999,2.6130772
1293,2.3074441,0.5432099999999999
1294,30.1701537,1.6030925
1295,23.9204953,1.209716
1296,0.894042,1.6675239
1297,1.2123733,2.5104754
1298,0.0,3.3
1299,0.0,2.8250064
1300,0.0,2.9
1301,0.0,3.4599648
1302,0.0,3.9926749
1303,0.0,4.0177744
1304,0.6736381,2.6633854
1305,8.6589309,3.933805
1306,0.0,4.2893163
1307,0.0,3.1998861
1308,0.0970357,3.1535077
1309,0.0248612,4.0293229
1310,0.0,3.8933524
1311,0.0,4.8849201
1312,0.0009432,3.9399632
1313,0.0,3.5315084
1314,0.0,4.4795832
1315,0.1128908,2.5805566
1316,6.5078161,4.1715881
1317,1.2313566,3.5182761
1318,0.0,4.160591
1319,0.0,3.8821263
1320,0.0,4.7856156
1321,0.0,3.2773748
1322,0.0,3.8389552
1323,0.1791146,3.9641226
1324,0.0,3.4264474
1325,0.0,4.1757723
1326,0.0,4.9806005
1327,0.0,4.4018122
1328,0.0,5.6114305
1329,6.2378424,1.6573501
1330,4.4164614,3.7600697
1331,0.0,5.1437572
1332,0.0,5.1451679
1333,0.0,4.1517299
1334,0.0,4.9364673
1335,0.2192291,5.5832427
1336,0.0,5.6911294
1337,0.0,5.8658357
1338,0.0871442,5.7695646
1339,0.0,4.5322475
1340,0.0,6.4728622
1341,0.0,6.1469695
1342,5.9613914,3.0868306
1343,5.4210008,3.9841399
1344,0.7640508,4.0500754
1345,0.0,5.4427037
1346,0.0,5.6749408
1347,0.0,4.6609693
1348,0.808512,5.6798627
1349,0.0,5.2416642
1350,0.0,6.2725116
1351,0.0,6.5628721
1352,0.0346015,4.841755
1353,4.3505713,2.9979213
1354,3.801695,1.4743388
1355,41.641394,4.2773458
1356,4.664256,4.5107892
1357,1.4929337,5.8921319
1358,0.751533,5.293074
1359,12.4530067,3.8340496
1360,8.7558306,3.1461191
1361,7.8911292,3.3117571
1362,19.4065099,3.4887
1363,0.3628448,4.3781295
1364,6.1594057,3.667524
1365,21.1916603,2.8448643
1366,3.9452161,4.1377169
1367,5.4999712,5.0651475
1368,0.0,5.8249784
1369,0.0,6.1395957
1370,0.2104712,5.5934802
1371,0.0,5.0488747
1372,0.0750418999999999,4.1980802
1373,9.9870898,3.4335052
1374,17.2359852,5.1661153
1375,0.2127332,4.5352535
1376,1.195938,1.9007591
1377,28.8367946,2.8960848
1378,4.3611226,5.0104442
1379,11.5783415,4.4383931
1380,0.0615418,5.309912
1381,0.0,6.3686676
1382,0.0,6.5713073
1383,1.1455569,4.3788686
1384,2.3772321,4.2726921
1385,0.2313697,5.0303151
1386,0.0,6.26745
1387,0.0205002,5.3914319
1388,12.2945642,4.6853566
1389,0.9244139,5.7091242
1390,1.1994861,5.061637
1391,4.9335133,5.9075061
1392,0.9405546,6.8366991
1393,0.0,3.994002
1394,39.0513211,2.5598962
1395,35.2999933,5.7857441
1396,0.0,4.8431492
1397,0.0,5.5821004
1398,0.0,5.4556774
1399,1.8975067,4.2272478
1400,7.4890831,2.0850638
1401,17.8132531,4.6360672
1402,1.9183192,5.1163839
1403,0.0012823,5.9093268
1404,4.7713588,6.578713
1405,0.0,3.7932958
1406,0.0421884999999999,4.842014
1407,0.0,6.1835095
1408,0.2168354999999999,6.7855149
1409,0.8681828999999999,6.4349041
1410,0.0,5.4046938
1411,0.0,6.2737938
1412,0.1743133,5.1828336
1413,0.0,5.8029934
1414,0.0,6.1607829
1415,0.0,6.4276434
1416,5.2455846,5.6048754
1417,14.1184055,3.1092345
1418,5.2746333,5.1264872
1419,0.0,5.9057074
1420,1.5051293,5.412056
1421,0.8466302,3.1607836
1422,0.8574477999999999,5.7683015
1423,0.3295947,4.5241278
1424,0.2964651999999999,4.5614038
1425,0.0,5.9069598
1426,0.0,5.5750758
1427,0.0,6.6135603
1428,0.0,4.0734371
1429,0.0,5.255818
1430,0.0045336999999999,4.1522571
1431,0.1924638999999999,4.4028075
1432,0.1059957,6.0841098
1433,0.0,5.1657039
1434,6.4219895,2.0325275
1435,0.8015409,3.0919873
1436,0.0,4.6961535
1437,0.1397838999999999,4.4858464
1438,3.6643531,5.5350505
1439,0.5372306,5.0403801
1440,0.0,5.3236256
1441,0.0533602,5.8271029
1442,0.0,6.0039741
1443,0.0,5.4557515
1444,1.7792119,4.8528688
1445,0.0,5.0841658
1446,0.8873809,4.1955708
1447,1.1833648,5.5054858
1448,0.0,6.1187057
1449,0.0,3.5585599
1450,3.3561792,2.6801148
1451,0.0172886,4.6607195
1452,0.0,4.6334766
1453,0.0,5.441609
1454,0.0,5.7607376
1455,0.0,3.8732301
1456,1.0382403,3.7595327
1457,0.0,3.9210732
1458,0.0,4.999708
1459,0.0,5.4729654
1460,0.0,5.1456272
1461,0.0,5.0095454
1462,0.0,4.1329503
1463,0.0,4.9201231
1464,0.3568309,4.9558585
1465,13.1156234,4.3580316
1466,4.0532759,3.9743019
1467,0.480976,2.9928958
1468,11.4936114,2.4531431
1469,10.583869,3.6112698
1470,8.9548467,3.1398146
1471,4.4588783,2.546996
1472,19.1064564,1.0569436
1473,87.9292068,2.3771104
1474,0.3568405,2.7927956
1475,0.0095861999999999,2.7622226
1476,0.7788213,2.6670238
1477,0.7446346,1.8657858
1478,13.8423567,1.4204821
1479,12.621658,1.7976633
1480,1.1855833,3.9355379
1481,0.0737746999999999,3.8531207
1482,0.0,1.8051606
1483,0.2352387,1.6948119
1484,0.7755652,2.4811603
1485,0.1474822,1.8517635
1486,0.4772687999999999,2.6727337
1487,0.0803991,2.5779038
1488,0.2413846,2.2072938
1489,4.414597,0.7485568999999999
1490,33.0010235,0.9572915
1491,37.6905945,1.1237337
1492,54.35882,2.4566912
1493,7.3197978,2.6544348
1494,0.4222571,2.9515112
1495,0.1376507999999999,2.0443782
1496,10.706135,1.0047112
1497,1.8189495,1.3224742
1498,1.7120303,1.2573868
1499,56.8422413,1.7374392
1500,3.5276108,2.3163409
1501,2.0122327,0.5999999999999999
1502,28.7685139,1.8961743
1503,1.3470689,2.6795528
1504,0.4812985,2.29713
1505,0.1039201,1.7131589
1506,0.5279315,2.4830249
1507,0.0026137,2.4898452
1508,0.0,2.267424
1509,0.0,2.2031689
1510,0.0013278,2.0058914
1511,1.0026264,1.5339963
1512,3.2900643,1.2353665
1513,9.530375500000002,2.0305561
1514,3.0234013,1.9229831
1515,2.0556523,1.7
1516,1.7466392,1.6447848
1517,0.153002,2.0049783
1518,0.1228265,1.6450407
1519,0.2072770999999999,2.0921597
1520,0.1373917,1.0136512
1521,2.0472701,1.5588692
1522,0.0081414999999999,1.257692
1523,0.1905745,1.4274878
1524,0.0893618,1.4231855
1525,1.2751986,1.1713203
1526,0.7292564999999999,1.7209803
1527,0.7188282,1.4047354
1528,1.1976482,1.197984
1529,5.4280245,1.3886451
1530,1.0028302,1.2149816
1531,0.4604789,1.2436893
1532,0.0,1.6221213
1533,0.0,1.5529111
1534,0.0014081,1.4
1535,0.00659,0.8017089
1536,2.3667261,1.1311273
1537,0.1808163,1.1188251
1538,2.2350736,1.1579534
1539,0.0,1.0071202
1540,0.0,1.4543546
1541,0.0,0.5007591
1542,5.0795006,0.9472442
1543,0.0250695,1.2075283
1544,0.0207038,1.2
1545,2.1538313,0.5213438999999999
1546,2.4963851,0.8796409
1547,3.6749724,1.2007591
1548,0.0,0.7612383
1549,3.0193172,0.9076516
1550,5.2525335,0.756645
1551,0.885695,1.3095991
1552,0.0,0.7132393999999999
1553,4.4645929,0.3445740999999999
1554,4.4237846,0.4486106999999999
1555,16.6066705,0.883182
1556,0.0486026999999999,0.7186493
1557,0.0,1.1643371
1558,0.0,0.706848
1559,0.0,0.5992408999999999
1560,0.7037714999999999,0.5999999999999999
1561,9.1376496,0.6836402
1562,0.1088155,1.3500419
1563,0.1445741,1.1
1564,0.4426248999999999,0.8080106999999999
1565,0.0,0.8688464
1566,1.9482053,0.5999999999999999
1567,3.0413023,0.8097189999999999
1568,1.5491359,1.0981504
1569,2.9618985,0.7628532
1570,1.839592,0.7257308999999998
1571,0.7230427,0.7429634
1572,0.1318504,0.8859367
1573,0.0462247,1.0
1574,0.0424247999999999,1.0864024
1575,0.0,0.9607804
1576,1.0251332,1.0998132
1577,0.0,1.1
1578,0.4672478999999999,0.557755
1579,0.0238082,0.8287537
1580,0.0529342,0.9339883
1581,0.0,0.9
1582,0.0560367,1.0332176
1583,0.0404959,1.1235073
1584,0.0,0.7009459
1585,0.1214213,1.1695115
1586,0.0860810999999999,0.5872355999999999
1587,0.0,1.0216778
1588,0.0,0.6891443999999999
1589,0.0525860999999999,0.7538289
1590,19.1750465,0.8497714
1591,3.828887,0.8930538
1592,0.0,0.9425815
1593,0.0,0.9109695
1594,1.41e-05,1.0410422
1595,0.0,1.275161
1596,2.6658445,0.3158841
1597,2.0238051,0.7770768999999998
1598,5.0161918,0.553919
1599,2.1757318,1.3967941
1600,0.0,1.0860367
1601,0.0,1.3778894
1602,0.0,0.8990540999999999
1603,1.1403466,0.4
1604,28.7656894,0.4515017
1605,34.6933513,1.0325728
1606,0.9824657,1.400873
1607,0.1466675,1.215515
1608,0.1918216,1.0058811
1609,3.497518,1.2146133
1610,0.9107261,1.4468676
1611,0.0,0.9939111
1612,2.2225873,1.606888
1613,2.3035593,1.7941332
1614,0.0,1.6126962
1615,0.0,1.5203053
1616,3.2916633,1.060117
1617,0.0854364999999999,1.1557047
1618,0.0667969,0.9899598
1619,0.0,1.2793503
1620,0.0,1.7835095
1621,0.0109085999999999,1.4753135
1622,1.262419,1.8319201
1623,0.0,1.5381386
1624,0.0,1.6708783
1625,0.0,1.6
1626,0.0,1.4045513
1627,0.2937344,1.0406995
1628,4.1592546,1.229529
1629,0.2821708,1.5
1630,0.6089697,1.1744772
1631,0.6994612,1.2992215
1632,6.1804365,1.5167124
1633,0.0,1.276692
1634,0.0058309,1.2565601
1635,0.2161151,1.7348913
1636,0.0880979,1.6247311
1637,0.0,1.155262
1638,4.4801516,1.700461
1639,0.4025273999999999,1.4291083
1640,5.5087158,1.5637875
1641,0.0,2.5791599
1642,0.2148838999999999,1.6254372
1643,0.1962024,1.7967562
1644,2.0423679,1.7006762
1645,1.2614754,2.5041637
1646,2.7712918,2.7007591
1647,0.0,2.7747329
1648,0.0,2.9
1649,0.0,2.8007591
1650,0.0,2.843513
1651,0.0,2.9500848
1652,0.0086826999999999,2.9435274
1653,4.9342369,1.7833938
1654,0.1068418,1.883182
1655,1.9494476,1.887041
1656,4.1386503,2.2837493
1657,0.0,2.0169468
1658,0.0,3.1193211
1659,0.0,2.0371555
1660,2.8803565,2.3155973
1661,0.157731,2.101923
1662,0.1332367,2.7235271
1663,0.9704124,2.9242816
1664,0.2406229,1.9443053
1665,1.3139419,3.4091399
1666,3.389916,3.8821825
1667,0.0948308,2.4842746
1668,0.1974642,2.9468509
1669,0.0,3.4816566
1670,0.0941624999999999,4.0
1671,0.0,4.2001868
1672,0.0,3.6847618
1673,0.0,2.1517332
1674,0.0,3.2431597
1675,0.0,4.0007591
1676,0.0,3.0105532
1677,0.1696034999999999,3.0850118
1678,0.0656935,4.1787665
1679,0.0,2.6704497
1680,0.1117813,2.8830666
1681,0.0,3.6178337
1682,0.0,2.9293896
1683,0.0001867999999999,3.9996763
1684,1.0619667,3.1164771
1685,0.0505964,2.9761751
1686,0.0403405999999999,4.1397215
1687,0.0,4.9669028
1688,0.0838807,5.0649809
1689,0.0151080999999999,3.6228429
1690,0.0,4.0976049
1691,0.0480524,4.6725231
1692,6.042674,2.3774203
1693,3.6448932,4.9620505
1694,0.0,3.8268827
1695,0.1500898,4.7003989
1696,0.0574447,5.3374164
1697,2.7571765,2.7732752
1698,13.6268356,3.1581397
1699,6.104744,3.1749338
1700,0.0,4.6318584
1701,0.0,5.1727029
1702,0.0013278,4.3134174
1703,5.3699989,2.6337551
1704,2.956956,4.6786792
1705,0.0,4.1508592
1706,0.0,4.3004329
1707,0.2068536,4.1307503
1708,1.0896886,4.792854
1709,9.2819174,3.2286719
1710,61.3584564,1.5377232
1711,3.1101616,4.8320945
1712,0.1371406,4.7058504
1713,1.733267,3.9608243
1714,0.5548564999999999,2.980662
1715,4.3825297,3.460116
1716,0.7454197,6.0812572
1717,0.0,5.0257733
1718,0.0966463999999999,4.3799731
1719,3.4412679,3.8090599
1720,1.0916176,2.4059568
1721,4.6691991,4.3241428
1722,8.9734305,3.9641487
1723,4.2648812,3.9233167
1724,0.5589165999999999,6.1828684
1725,0.0,6.657976
1726,0.0,6.6961244
1727,0.0,4.3030157
1728,4.6418368,2.2655177
1729,0.4783864999999999,2.8139773
1730,0.2022476,5.0842565
1731,0.0,5.7810751
1732,0.0,6.6332245
1733,0.2849627,5.7866787
1734,5.6174104,6.402504
1735,0.0,4.1170707
1736,0.2839728999999999,5.942693
1737,0.2389535,3.4150545
1738,8.1200874,2.9588147
1739,0.9557822,3.7903385
1740,2.9796407,5.448472
1741,0.0049119,5.3685877
1742,4.0492338,2.7882114
1743,3.6171829,5.0466832
1744,0.1980340999999999,6.321073
1745,0.0,6.7640363
1746,0.0240157,3.5885605
1747,2.2023999,3.7596707
1748,0.4188709999999999,6.0613665
1749,0.0,5.8685941
1750,0.0,6.8906903
1751,0.0,6.9566224
1752,0.3609045,5.4547674
1753,0.6918345,6.7680223
1754,1.4230745,5.4585532
1755,0.0,5.9267902
1756,0.1902609,5.3682729
1757,0.0,5.8209098
1758,0.0,6.8796846
1759,0.0012823,6.4601248
1760,0.0,4.7646925
1761,0.1294835,5.1153738
1762,0.0952231,6.60866
1763,0.0,7.0253133
1764,0.0,5.325526
1765,0.0,7.5761815
1766,0.0,7.0550719
1767,0.0,7.0517073
1768,0.0,5.6364128
1769,0.0334578999999999,2.9385376
1770,0.0463712999999999,5.1779762
1771,0.4036603,1.9206325
1772,6.3454817,0.7454049
1773,21.374632,1.1745359
1774,3.9461119,3.5768986
1775,0.0,5.6570421
1776,0.0566033,4.5657414
1777,13.7334527,3.8548247
1778,2.5120451,2.3715378
1779,1.5409096,2.6776437
1780,2.7614289,5.184234
1781,0.0,6.4899716
1782,0.0593976,3.9688205
1783,0.1771918,2.3515912
1784,0.8858742,6.9254056
1785,0.1983158999999999,2.887819
1786,0.1285476999999999,3.2855091
1787,0.0,7.3876722
1788,0.0,7.6564162
1789,0.0,5.1808903
1790,0.0,7.0040097
1791,0.0,7.3625797
1792,0.0,5.6552656
1793,1.8814022,4.1433906
1794,0.2206067999999999,5.7008124
1795,0.0,6.7063329
1796,0.1049497,3.6546672
1797,0.3515634,2.6544653
1798,13.3334796,0.6087316999999999
1799,30.4515847,1.1604236
1800,8.2846732,4.2800131
1801,0.036017,3.2365122
1802,1.0627223,2.050784
1803,1.0730521,3.3169291
1804,7.8925302,3.3576194
1805,18.738914,2.96241
1806,1.5158669,3.5508884
1807,2.2003513,3.5152525
1808,3.6991283,3.6790673
1809,0.0810628,4.2906995
1810,0.0,4.8243029
1811,0.012397,5.7867757
1812,5.3282134,2.8830705
1813,5.7135706,5.2485279
1814,0.0,6.0609386
1815,0.0,6.402006
1816,0.0,5.9999003
1817,0.3614803999999999,3.8661588
1818,1.1141673,4.5536484
1819,0.2859799,3.5317362
1820,1.2222874,3.2106732
1821,0.2127746,5.1703381
1822,0.0,5.1466139
1823,1.882688,3.2351256
1824,0.0027163999999999,2.4740082
1825,0.699536,4.7277201
1826,0.4429047999999999,3.5648375
1827,6.8528429,3.681776
1828,4.9996172,3.0875871
1829,0.5254995999999998,4.1188229
1830,0.0834378999999999,2.6930738
1831,0.0,4.7880457
1832,0.0,5.0741186
1833,0.0,4.5403646
1834,0.0,4.9247972
1835,0.0,3.4926071
1836,0.0151080999999999,3.5214017
1837,0.0547787,4.2841365
1838,0.0865843,2.6684386
1839,0.8625808,1.9578448
1840,0.0,4.2718097
1841,0.0253181999999999,1.8683218
1842,1.4871261,3.6011719
1843,0.0,4.0780452
1844,0.0,4.1500087
1845,0.0,2.5678969
1846,0.0163352,2.6181393
1847,0.0,4.1203339
1848,0.0,4.2627837
1849,0.0,2.6356629
1850,0.0,3.6557515
1851,0.0,3.1681996
1852,0.0,2.479033
1853,0.0,3.212783
1854,0.0,3.2368961
1855,0.0,3.1536306
1856,0.0138253,3.0584047
1857,0.5231364,2.3598783
1858,0.3171564,2.1689064
1859,19.3442541,0.6690893
1860,15.5134653,3.1256507
1861,0.7256595,2.2872442
1862,3.0458127,1.2719104
1863,1.1077529,1.9764438
1864,3.0686989,0.9579157
1865,36.0490835,0.6378261
1866,18.1097097,2.3615248
1867,0.0249915,3.0509888
1868,11.0581134,1.2408382
1869,1.2559924,1.6195869
1870,1.3780946,2.1522717
1871,0.0,2.6399828
1872,0.0,1.7469112
1873,9.7579143,0.572353
1874,9.4645568,0.4536783999999999
1875,26.4269212,2.4577975
1876,0.0,1.8339053
1877,0.0,2.4090778
1878,3.59e-05,1.7767151
1879,0.6094992,2.3451888
1880,0.2036876,1.7144303
1881,0.0001867999999999,1.802401
1882,0.0,2.0828148
1883,0.0,2.1655154
1884,0.0,2.041763
1885,2.1978077,2.1507271
1886,0.0,1.5149313
1887,0.0,2.0521407
1888,0.0,2.0972889
1889,0.0,1.6607804
1890,0.0,1.5375705
1891,0.6932049999999998,1.0042751
1892,1.0683079,1.2383539
1893,0.0,1.7800084
1894,0.0,1.7250776
1895,0.0,1.6458797
1896,0.0,1.1690496
1897,0.0,1.7248324
1898,8.2862546,1.5801585
1899,0.0,0.8109429
1900,0.0,0.8113580999999999
1901,0.2035323,0.4610426
1902,1.5155792,1.3431269
1903,0.0,1.1200457
1904,0.0,1.073296
1905,0.0,1.4
1906,0.0757890999999999,0.8636443
1907,14.3756755,0.2144051999999999
1908,40.392054,0.462737
1909,5.9255422,1.2163594
1910,0.0,1.3119096
1911,0.0,1.2229706
1912,0.0,1.139625
1913,0.1012823,0.948516
1914,0.0831415999999999,0.6563286
1915,22.2332634,0.7069056999999999
1916,2.4010822,1.1949069
1917,0.3546806,0.7789762
1918,0.5293632,1.2524057
1919,0.0,1.1183388
1920,0.0,1.0650844
1921,0.0,0.8510771
1922,1.3091261,0.8954824
1923,2.2512452,0.6162149999999998
1924,1.3388041,0.7619713999999999
1925,0.0,1.0606452
1926,0.5244788999999999,1.1050764
1927,0.0,0.8995743
1928,0.0,0.8571185
1929,0.0,0.9671581
1930,0.0,1.0532293
1931,0.0498824,0.4322887
1932,0.7497968999999999,0.745763
1933,0.4032765999999999,1.0342802
1934,0.0,0.9300965
1935,0.0,0.9571373
1936,0.0,0.9515458
1937,0.0,0.9992409
1938,0.0,0.9851794
1939,0.0,0.7716888
1940,0.0,0.7972289
1941,0.0,0.7850561999999999
1942,0.2970031,0.7286532
1943,9.5161785,0.9010511
1944,0.2120773,0.7649282
1945,0.0681997,1.0042931
1946,0.7207055,0.3870624999999999
1947,1.4990291,0.773371
1948,0.2238474,0.8957732
1949,0.0,0.9479146
1950,0.0181196,0.606848
1951,7.515632,0.8888017999999999
1952,0.0,0.7751401
1953,0.5130674,0.8134267
1954,3.4101881,0.925246
1955,0.0,0.7328371999999999
1956,0.0,0.9960011
1957,0.0816238999999999,0.7592828
1958,2.4036706,0.5347268
1959,0.0,0.8584397999999999
1960,0.0,1.0022004
1961,0.0106949,0.9699955
