timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
107,0.022973154769830924,0.022973154769830924,67.869974929268096,0,38.820056235604895,0.023211624385576331,2.0974936670550872,4.4408920985006262E-16,0.022973154769830924,3.0988821669540805,0,0.1644868037573963,0,112.05520958640095,2.0974936670550872,0.023211624385576331,0.022973154769830924,0,0,0.022973154769830924,0,0,13.815989506362886
108,0.045202547955183012,0.022603547955183004,67.145767871578045,0,38.637253504057846,0.021354694434730224,2.0765187303845365,-5.440092820663267E-15,0.045202547955183012,2.9542659871131591,0,0.18097470423157627,0,111.1229352981961,2.0765187303845365,0.021354694434730224,0.022603547955183007,0,0,0.022603547955183007,0.022599000000000001,0.022599000000000001,13.815989506362886
109,0.31473782723003757,0.02224882723003755,93.450863116552313,0,38.451743783304146,0.019646318879951805,2.0557535430806912,3.5527136788005009E-15,0.31473782723003757,2.9143667074754669,0,0.18365462354616496,0,137.21688220034125,2.0557535430806912,0.019646318879951805,0.022248827230037547,0,0,0.022248827230037547,0.292489,0.292489,13.815989506362886
110,0.021907948531791028,0.021907948531791028,89.366219340590931,0,38.415053613360449,0.01807461336955566,2.0351960076498843,-3.5527136788005009E-15,0.021907948531791028,4.0437973382017711,0,0.036323268244259493,0,133.09047743983277,2.0351960076498843,0.01807461336955566,0.021907948531791028,0,0,0.021907948531791028,0,0,13.815989506362886
111,0.021579949854602664,0.021579949854602664,85.472622530140725,0,38.35572755714113,0.016628644299991207,2.0148440475733853,-2.2204460492503131E-15,0.021579949854602664,3.8546608423457047,0,0.058732795657127509,0,129.12935533525564,2.0148440475733853,0.016628644299991207,0.021579949854602664,0,0,0.021579949854602664,0,0,13.815989506362886
112,0.021263944699535822,0.021263944699535822,81.761230314636961,0,38.275077252064257,0.015298352755991911,1.9946956070976514,-3.9968028886505635E-15,0.021263944699535822,3.6742782933487326,0,0.07984380202610189,0,125.32616643008808,1.9946956070976514,0.015298352755991911,0.021263944699535822,0,0,0.021263944699535822,0,0,13.815989506362886
113,0.02095911604854131,0.02095911604854131,78.223585401383247,0,38.174394012367344,0.014074484535512558,1.974748651026675,3.1086244689504383E-15,0.02095911604854131,3.5022684641211752,0,0.09967640729994301,0,121.67392321370342,1.974748651026675,0.014074484535512558,0.02095911604854131,0,0,0.02095911604854131,0,0,13.815989506362886
114,0.020664710820376679,0.020664710820376679,74.851601305485815,0,38.054944309737721,0.012948525772671554,1.9550011645164083,3.5527136788005009E-15,0.020664710820376679,3.3382642549384531,0,0.11825520560332785,0,118.16598070732914,1.9550011645164083,0.012948525772671554,0.020664710820376679,0,0,0.020664710820376679,0,0,13.815989506362886
115,0.020380034769908031,0.020380034769908031,71.63747354542825,0,37.917962716562251,0.01191264371085783,1.9354511528712441,3.1086244689504383E-15,0.020380034769908031,3.1819864824569852,0,0.13561177724371609,0,114.79593962758364,1.9354511528712441,0.01191264371085783,0.020380034769908031,0,0,0.020380034769908031,0,0,13.815989506362886
116,0.020104447795325258,0.020104447795325258,68.573896989258017,0,37.764657430158316,0.010959632213989203,1.9160966413425318,-9.3258734068513149E-15,0.020104447795325258,3.0329407906085373,0,0.15177223353989783,0,111.55787002037746,1.9160966413425318,0.010959632213989203,0.020104447795325258,0,0,0.020104447795325258,0,0,13.815989506362886
117,0.019837359620639011,0.019837359620639011,65.653746159867453,0,37.596195691877455,0.010082861636870067,1.8969356749291064,-4.4408920985006262E-16,0.019837359620639011,2.8909493210966577,0,0.16677712089805427,0,108.44597497012559,1.8969356749291064,0.010082861636870067,0.019837359620639011,0,0,0.019837359620639011,0,0,13.815989506362886
118,0.019578225823438263,0.019578225823438263,62.870289937673711,0,37.413710803791076,0.0092762327059204615,1.8779663181798154,-4.4408920985006262E-16,0.019578225823438263,2.7556216599718035,0,0.18066003920551571,0,105.45481328886345,1.8779663181798154,0.0092762327059204615,0.019578225823438263,0,0,0.019578225823438263,0,0,13.815989506362886
119,0.16723854418028908,0.019326544180289073,75.008300832013944,0,37.218297633603896,0.0085341340894468237,1.8591866549980172,-5.3290705182007514E-15,0.16723854418028908,2.626657214603171,0,0.19345903848531171,0,117.37040367130614,1.8591866549980172,0.0085341340894468237,0.019326544180289073,0,0,0.019326544180289073,0.14791200000000002,0.14791200000000002,13.815989506362886
120,0.019081851304364558,0.019081851304364558,71.857952197069352,0,37.088076843883393,0.0078514033622910772,1.8405947884480369,6.6613381477509392E-15,0.019081851304364558,3.1188451485951401,0,0.12891858182329838,0,114.07183690612194,1.8405947884480369,0.0078514033622910772,0.019081851304364558,0,0,0.019081851304364558,0,0,13.815989506362886
121,0.018843719551929022,0.018843719551929022,68.854792800897229,0,36.942674200236794,0.0072232910933077909,1.8221888405635565,2.2204460492503131E-15,0.018843719551929022,2.973127802210398,0,0.14394861721013347,0,110.90317929711108,1.8221888405635565,0.0072232910933077909,0.018843719551929022,0,0,0.018843719551929022,0,0,13.815989506362886
122,0.80674894449600187,0.0311569943451106,100,0,48.147087213875615,0.42497865083421743,2.6356151660465295,0,0.80674894449600187,2.8342842955698204,0,0.15787288094836463,0,154.11541481098499,2.6356151660465295,0.42497865083421743,0.031156994345110604,0,0.30615295015089122,0.031156994345110604,0.77559195015089122,0.469439,7.2562417323357362
123,0.059750899289930659,0.059750899289930659,95.864199999999997,0,48.147087213875615,0.39098035876748005,2.6092590143860641,3.5527136788005009E-15,0.059750899289930659,4.0944419999999999,0,0,0,149.979614810985,2.6092590143860641,0.39098035876748005,0.059750899289930659,0,0,0.059750899289930659,0,0,7.2562417323357362
124,0.070364308656806443,0.056797308656806447,93.277909589800004,0,48.119786276355555,0.35970193006608164,2.5831664242422034,-4.4408920985006262E-15,0.070364308656806443,3.9035605060980001,0,0.027027928144856782,0,147.36263923073381,2.5831664242422034,0.35970193006608164,0.056797308656806447,0,0,0.056797308656806447,0.013567000000000001,0.013567000000000001,7.2562417323357362
125,0.076987740461231483,0.054061740461231481,91.755629643396361,0,48.075689295615085,0.33092577566079512,2.5573347599997813,1.3322676295501878E-15,0.076987740461231483,3.7767311469396048,0,0.043656010933065363,0,145.79079602842472,2.5573347599997813,0.33092577566079512,0.054061740461231481,0,0,0.054061740461231481,0.022926000000000002,0.022926000000000002,7.2562417323357362
126,0.051526935556332809,0.051526935556332809,88.024937497725503,0,48.021971466767823,0.3044517136079315,2.5317614123997836,7.5495165674510645E-15,0.051526935556332809,3.6933852242141438,0,0.053180650558787054,0,141.99972717547973,2.5317614123997836,0.3044517136079315,0.051526935556332809,0,0,0.051526935556332809,0,0,7.2562417323357362
127,0.049177013700506034,0.049177013700506034,84.467585698629918,0,47.944504311117072,0.28009557651929695,2.5064437982757859,3.5527136788005009E-15,0.049177013700506034,3.5217782811046248,0,0.076692484094244603,0,138.35530536852167,2.5064437982757859,0.28009557651929695,0.049177013700506034,0,0,0.049177013700506034,0,0,7.2562417323357362
128,0.046997363263258603,0.046997363263258603,81.075198521801539,0,47.844809655817464,0.25768793039775317,2.4813793602930279,4.8849813083506888E-15,0.046997363263258603,3.3584633050600909,0,0.098697708746610963,0,134.85086535655478,2.4813793602930279,0.25768793039775317,0.046997363263258603,0,0,0.046997363263258603,0,0,7.2562417323357362
129,0.044974539754403027,0.044974539754403027,77.839892724789053,0,47.724369246167086,0.23707289596593292,2.4565655666900974,-6.6613381477509392E-15,0.044974539754403027,3.2029527390423658,0,0.11923600555387674,0,131.48018932002432,2.4565655666900974,0.23707289596593292,0.044974539754403027,0,0,0.044974539754403027,0,0,7.2562417323357362
130,0.062437172470733854,0.043096172470733857,76.688341537285694,0,47.584624527862267,0.21810706428865828,2.4319999110231962,-7.7715611723760958E-15,0.062437172470733854,3.0547946756283295,0,0.1383472711217735,0,130.17157061636746,2.4319999110231962,0.21810706428865828,0.043096172470733857,0,0,0.043096172470733857,0.019341000000000001,0.019341000000000001,7.2562417323357362
131,0.041350878610791376,0.041350878610791376,73.668968154279682,0,47.439043078024476,0.20065849914556561,2.4076799119129642,2.6645352591003757E-15,0.041350878610791376,2.9891796491759521,0,0.14412563533941194,0,126.98856946265622,2.4076799119129642,0.20065849914556561,0.041350878610791376,0,0,0.041350878610791376,0,0,7.2562417323357362
132,0.039728184260267148,0.039728184260267148,70.788732506351806,0,47.27625373220701,0.18460581921392036,2.3836031127938346,8.8817841970012523E-16,0.039728184260267148,2.8514332914485943,0,0.16116145235929258,0,123.9253650520161,2.3836031127938346,0.18460581921392036,0.039728184260267148,0,0,0.039728184260267148,0,0,7.2562417323357362
133,0.038218451698401455,0.038218451698401455,68.040926276652755,0,47.097566233573289,0.16983735367680672,2.3597670816658964,-5.773159728050814E-15,0.038218451698401455,2.7203281674020672,0,0.17690062364738346,0,120.97672116692272,2.3597670816658964,0.16983735367680672,0.038218451698401455,0,0,0.038218451698401455,0,0,7.2562417323357362
134,0.036812812519695468,0.036812812519695468,65.419241346287052,0,46.904244057562885,0.15625036538266218,2.3361694108492377,-4.4408920985006262E-15,0.036812812519695468,2.5954680810620503,0,0.1913889542503005,0,118.13774978472051,2.3361694108492377,0.15625036538266218,0.036812812519695468,0,0,0.036812812519695468,0,0,7.2562417323357362
135,0.035503106105714298,0.035503106105714298,62.917674976446378,0,46.697500526514496,0.14375033615204921,2.3128077167407453,4.4408920985006262E-15,0.035503106105714298,2.4765507061422638,0,0.20467609573790377,0,115.40381189274657,2.3128077167407453,0.14375033615204921,0.035503106105714298,0,0,0.035503106105714298,0,0,7.2562417323357362
136,0.034281823018975678,0.034281823018975678,60.530452552490047,0,46.478492739520853,0.13225030925988529,2.2896796395733379,4.4408920985006262E-16,0.034281823018975678,2.3633501997167654,0,0.21681770912370832,0,112.77043340980894,2.2896796395733379,0.13225030925988529,0.034281823018975678,0,0,0.034281823018975678,0,0,7.2562417323357362
137,0.033142052925158962,0.033142052925158962,58.252086318414321,0,46.248326012177188,0.12167028451909447,2.2667828431776047,3.9968028886505635E-15,0.033142052925158962,2.2555825717349678,0,0.22786506007022478,0,110.23336891075698,2.2667828431776047,0.12167028451909447,0.033142052925158962,0,0,0.033142052925158962,0,0,7.2562417323357362
138,0.032077436681370572,0.032077436681370572,56.077419431975279,0,46.008060853721382,0.1119366617575669,2.2441150147458289,8.8817841970012523E-16,0.032077436681370572,2.1529202175746529,0,0.23786250687124433,0,107.78865352363282,2.2441150147458289,0.1119366617575669,0.032077436681370572,0,0,0.032077436681370572,0,0,7.2562417323357362
139,0.031082122257183008,0.031082122257183008,54.001489442022987,0,45.75870176315938,0.10298172881696155,2.2216738645983707,-8.8817841970012523E-16,0.031082122257183008,2.05517069005277,0,0.24686549965638288,0,105.43245381429522,2.2216738645983707,0.10298172881696155,0.031082122257183008,0,0,0.031082122257183008,0,0,7.2562417323357362
140,0.030150724181827224,0.030150724181827224,52.019526776521857,0,45.5011966008435,0.094743190511604625,2.199457125952387,-1.7763568394002505E-15,0.030150724181827224,1.9621430388461165,0,0.25493011069272459,0,103.16106556811891,2.199457125952387,0.094743190511604625,0.030150724181827224,0,0,0.030150724181827224,0,0,7.2562417323357362
141,0.029278286235447717,0.029278286235447717,50.127108411918769,0,45.236458257325644,0.087163735270676251,2.177462554692863,-8.8817841970012523E-16,0.029278286235447717,1.8734941809570576,0,0.26209096008267713,0,100.97109181429359,2.177462554692863,0.087163735270676251,0.029278286235447717,0,0,0.029278286235447717,0,0,7.2562417323357362
142,0.1559642471248969,0.028460247124896903,61.070376026560687,0,44.965345967499736,0.080190636449022148,2.1556879291459343,-3.5527136788005009E-15,0.1559642471248969,1.7890610615045028,0,0.26840116692764898,0,111.6096399770793,2.1556879291459343,0.080190636449022148,0.028460247124896903,0,0,0.028460247124896903,0.12750400000000001,0.12750400000000001,7.2562417323357362
143,0.027692408905307307,0.027692408905307307,58.889003265267966,0,44.756927506280718,0.073775385533100382,2.1341310498544748,2.2204460492503131E-15,0.027692408905307307,2.1595590336797943,0,0.20633427660682604,0,109.19401313862853,2.1341310498544748,0.073775385533100382,0.027692408905307307,0,0,0.027692408905307307,0,0,7.2562417323357362
144,0.026970907927780851,0.026970907927780851,56.805392551736254,0,44.539917682127808,0.067873354690452359,2.1127897393559301,-1.3322676295501878E-15,0.026970907927780851,2.0627746063963937,0,0.21483972591138356,0,106.86649199703858,2.1127897393559301,0.067873354690452359,0.026970907927780851,0,0,0.026970907927780851,0,0,7.2562417323357362
145,0.3017601881111075,0.026292188111107534,82.36167479133087,0,44.315201587605557,0.062443486315216172,2.0916618419623707,-3.5527136788005009E-15,0.3017601881111075,1.9706125828013361,0,0.22246893357702616,0,132.17020226658323,2.0916618419623707,0.062443486315216172,0.026292188111107534,0,0,0.026292188111107534,0.27546799999999999,0.27546799999999999,7.2562417323357362
146,0.025652976351592593,0.025652976351592593,79.504136484445652,0,44.224804234957979,0.057448007409998877,2.070745223542747,-7.1054273576010019E-15,0.025652976351592593,2.828962923816372,0,0.089493379121103195,0,129.21106092368032,2.070745223542747,0.057448007409998877,0.025652976351592593,0,0,0.025652976351592593,0,0,7.2562417323357362
147,0.025050259899945106,0.025050259899945106,76.773646421023855,0,44.121036637810604,0.052852166817198967,2.0500377713073195,-4.8849813083506888E-15,0.025050259899945106,2.7031851627875838,0,0.1027299211759013,0,126.36394020016013,2.0500377713073195,0.052852166817198967,0.025050259899945106,0,0,0.025050259899945106,0,0,7.2562417323357362
148,0.064988265547864618,0.02448126554786462,78.214810179173256,0,44.004930106485496,0.04862399347182305,2.0295373935942465,-4.2188474935755949E-15,0.064988265547864618,2.5834408794320951,0,0.11494546601185981,0,127.67460482599417,2.0295373935942465,0.04862399347182305,0.02448126554786462,0,0,0.02448126554786462,0.040507000000000001,0.040507000000000001,7.2562417323357362
149,0.023943440479551426,0.023943440479551426,75.584367898037485,0,43.897461600783508,0.044734073994077209,2.0092420196583038,-8.4376949871511897E-15,0.023943440479551426,2.6041378583244188,0,0.10639382064497098,0,124.92337221045361,2.0092420196583038,0.044734073994077209,0.023943440479551426,0,0,0.023943440479551426,0,0,7.2562417323357362
150,0.023434434654948121,0.023434434654948121,73.069827146805579,0,43.778607870174582,0.041155348074551033,1.9891495994617208,-7.1054273576010019E-15,0.023434434654948121,2.4893953437195919,0,0.11766519330283884,0,122.27524458396246,1.9891495994617208,0.041155348074551033,0.023434434654948121,0,0,0.023434434654948121,0,0,7.2562417323357362
151,0.022952084602175477,0.022952084602175477,70.665683694021382,0,43.64930679640338,0.037862920228586949,1.9692581034671035,-2.6645352591003757E-15,0.022952084602175477,2.380102018256355,0,0.12800806303349282,0,119.725771856916,1.9692581034671035,0.037862920228586949,0.022952084602175477,0,0,0.022952084602175477,0,0,7.2562417323357362
152,0.1378333985064284,0.022494398506428412,79.90075833777118,0,43.510462040759833,0.034833886610299993,1.9495655224324324,-5.3290705182007514E-15,0.1378333985064284,2.2758371026877073,0,0.13745630808710832,0,128.80479050681919,1.9495655224324324,0.034833886610299993,0.022494398506428412,0,0,0.022494398506428412,0.115339,0.115339,7.2562417323357362
153,0.022059542491616839,0.022059542491616839,77.331389651903478,0,43.416721460395472,0.032047175681475991,1.930069867208108,-3.5527136788005009E-15,0.022059542491616839,2.5436749990090308,0,0.09280317456071481,0,126.13006112969086,1.930069867208108,0.032047175681475991,0.022059542491616839,0,0,0.022059542491616839,0,0,7.2562417323357362
154,0.021645827999333168,0.021645827999333168,74.873875420155642,0,43.31246549958135,0.029483401626957912,1.9107691685360269,-5.3290705182007514E-15,0.021645827999333168,2.4329390894303624,0,0.10321340120598214,0,123.55536733646898,1.9107691685360269,0.029483401626957912,0.021645827999333168,0,0,0.021645827999333168,0,0,7.2562417323357362
155,0.021251700177361731,0.021251700177361731,72.522985479713597,0,43.198566700458429,0.027124729496801281,1.8916614768506665,-3.1086244689504383E-15,0.021251700177361731,2.3273810410376266,0,0.11275981113169251,0,121.07645966707003,1.8916614768506665,0.027124729496801281,0.021251700177361731,0,0,0.021251700177361731,0,0,7.2562417323357362
156,0.13458072719696826,0.020875727196968261,81.644330131031239,0,43.075861941930484,0.024954751137057179,1.8727448620821598,-1.7763568394002505E-15,0.13458072719696826,2.2266637951955346,0,0.12147771094266738,0,130.05988904061553,1.8727448620821598,0.024954751137057179,0.020875727196968261,0,0,0.020875727196968261,0.113705,0.113705,7.2562417323357362
157,0.096194590424668325,0.020516590424668312,86.711772520768406,0,42.995146048690401,0.022958371046092604,1.8540174134613383,0,0.096194590424668325,2.4753540341602038,0,0.07990873430768293,0,135.03660997039972,1.8540174134613383,0.022958371046092604,0.020516590424668312,0,0,0.020516590424668312,0.075678000000000009,0.075678000000000009,7.2562417323357362
