timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
86,0.052514887301980902,0.052142526030776001,61.970512858741372,0,28.485878104197624,0.41396119570162254,3.0280156426699025,-1.659434732365654,0.054006702397812564,0.68504831134734467,0,0.013798862238332175,0.082503960711292748,98.508428039317181,4.5151760597827684,0.61727147448385078,0.08881011303832137,0,0,0.059558787508334148,0.00042532242904641299,0.0014180524289075292,4.6944264666666697
87,0.04824407817220415,0.047265128578898606,60.984982651493844,0,28.462934229076076,0.37062333916901763,3.0078577948532566,-1.6278102939802463,0.050211006923038155,0.89249603656282417,0,0.019891431270290378,0.10777619845365102,97.493468464997363,4.4851180143103839,0.55264893768421186,0.082084315963092944,0,0,0.055048261565699044,0.0011401528969071061,0.0013729208292059842,4.6944264666666697
88,0.072068778533311145,0.045993330897574243,63.211683530687324,0,28.438722659218232,0.33182254994693045,2.9878341401440949,-1.5984077612468595,0.073934112613137995,0.83293690883901128,0,0.020990472412430756,0.10094934159289015,99.689113946052203,4.4552600686980401,0.49479177468693869,0.076045526094914426,0,0,0.050998463741310146,0.028913056411395861,0.099629476970536562,4.6944264666666697
89,0.20936744200125751,0.045630034761079727,70.644211756213593,3.7775546159566886,28.419103919444396,0.29708383962044743,2.9679437852034911,-1.6145821521260202,0.21133342729674276,0.90993464277619496,0,0.017008670582172796,0.10938941684563458,110.44565394818599,4.425600890857992,0.4429917142765627,0.070621934193960234,0,0,0.04736123655501584,0.16994959828129491,0.42679827512979007,4.6944264666666697
90,0.26122902053797087,0.042860960769429995,69.748873556213596,0,31.264345760068377,0.52242752298656137,3.3169778273647852,-1.5450467942408121,0.26276347264202021,0.79371118057510448,0,1.5290819001778164E-17,0.093183256565806546,109.55031574818599,4.9460573009927549,0.77900926650453339,0.06574924801590161,0,0,0.044093463654551628,0.22464741652703657,0.00063051398458305156,3.7775546159566886
91,0.18855853725966695,0.064023578745519061,70.644211756213593,4.5794523793601059,31.262370421120195,0.46773425879907704,3.2948963251053542,-1.8771109183485644,0.19005326116125051,0.76336238252762034,0,0.0017125406547563702,0.089876204125132059,114.40354384782447,4.913130829622907,0.69745429908271395,0.099250874552990601,0,0,0.066560682621439743,0.12946998607937876,0.26165421920766507,3.7775546159566886
92,0.20553958177015094,0.059337765231077019,69.805681256213589,0,34.711599046925407,0.73014482085025512,3.7195466050040205,-1.7784889803886552,0.20694501094995871,0.72697274198142015,0,0,0.085348032370311994,113.56501334782446,5.5463411573898727,1.0887435219359076,0.091658697806777087,0,0,0.061469135881055216,0.15145328260847149,0,4.5794523793601059
93,0.14052797364601791,0.083450309297792138,69.131738266759953,0,34.709893223098376,0.65370550281127493,3.6947851561680154,-2.1004239517374175,0.14176933009122161,0.63448279593924473,0,0.0014788817161370171,0.074708409858476696,112.88891990395828,5.5094185274620813,0.97476228155783418,0.13082768053381863,0,0,0.087737057847902117,0.06000967978288748,0.0018099056132127754,4.5794523793601059
94,0.091444043554962814,0.074764490517178914,69.319117398970036,0,34.706847541718595,0.58526866479462814,3.6701885471400759,-2.0536582190474499,0.092672894565723321,0.62202707032132876,0,0.0026404851628658911,0.073418004291258873,113.07245948435852,5.4727416957212567,0.87271380853623004,0.12026934641655992,0,0,0.080656314939034718,0.017993987166256609,0.028282953625692445,4.5794523793601059
95,0.49234885028223901,0.14777794196063426,70.644211756213593,0,49.778327244593612,1.8090640494469965,5.5859541791439966,-2.4384558306477095,0.49350204083348248,0.58531098787784508,0,0.0021707334552666701,0.069037939054173769,130.06256657624371,8.3294043218600358,2.6975563043903357,0.22354804919529292,0,0,0.14991818278825983,0.34956126558479061,1.1303362344951735,4.0026682663430107
96,0.75662005498625362,0.1943079488163246,69.604330256213586,0,49.778327244593612,1.6196720024452347,5.5487678407819345,-3.4810160041193146,0.758923228776331,1.1913404029801615,0,0,0.13986571078370644,129.0226850762437,8.2739545208889549,2.4151474474197014,0.29291007896081489,0,0,0.19643448876536068,0.56846614755053826,0.010448385733993018,4.0026682663430107
97,0.31483979034142584,0.17459988703388993,68.421994234181184,0,49.773412061647655,1.4501075273188204,5.5118290561441645,-3.376624890612328,0.31685106484577519,1.0250385166434626,0,0.0042612689980439395,0.12093870707210917,127.83448200120944,8.2188738556098055,2.1623041503469858,0.26695788314523894,0,0,0.17903014974275852,0.14379832264258469,0,4.0026682663430107
98,0.19880730102846861,0.15788130993156083,67.840868116132341,0,49.768160729090596,1.2982948631649298,5.475136177237121,-3.281351970735392,0.19981293828064328,0.50381333472662526,0,0.0045526974010602047,0.059786683842464119,127.2470875821062,8.1641598686439032,1.9359311762116556,0.24369126566891536,0,0,0.16342684197856155,0.042363503841649705,0,4.0026682663430107
99,0.21563527694174262,0.14448607910368502,67.032861637219,0,49.758871872679087,1.162375561788153,5.4386875670381185,-3.1944079424012131,0.21704550753661089,0.70050962429438901,0,0.0080530707175776491,0.083369750902157425,126.42799337492471,8.1098101189716125,1.73325733034681,0.22282928051103182,0,0,0.14943615444859223,0.07358676062758665,0,4.0026682663430107
100,0.12941433680010897,0.12877759316217927,65.801793311305062,0,49.74042403822606,1.0406857370972162,5.4024815994223205,-3.1149679214571879,0.13158884516998787,1.0672874945587942,0,0.015993542030896691,0.1275429568323824,125.17490462297665,8.0558221818234479,1.5518015361887552,0.20412039267506615,0,0,0.13688940006422695,0.00067685264532889994,0,4.0026682663430107
101,0.11898267593708252,0.11836229025869326,65.135259317129183,0,49.725254801780608,0.93173569627658925,5.3665166590901894,-3.041922134992785,0.1203166510703929,0.64271441568772958,0,0.013151127374035735,0.077298910656412506,124.49026373121387,8.0021936485718914,1.3893424626312947,0.18733939913951159,0,0,0.12563555076745192,0.00065850784250898132,0.0023382632107160121,4.0026682663430107
102,0.11099109267685876,0.10752240122124364,64.162348640608499,0,49.695532678111974,0.83419170338348125,5.3307911414954212,-2.9751834309846261,0.11328930213864075,1.0960701037064164,0,0.025767904376640664,0.13229185080595995,123.48187497039618,7.9489221266239358,1.2438913311112998,0.17228467215613433,0,0,0.11553938880206796,0.0037273208761407954,0.0091068716721394143,4.0026682663430107
103,0.10306835746004131,0.098611461555813504,62.944928308302835,0,49.661367131157334,0.74685965212527461,5.2953034527733642,-2.9135887807408447,0.1053149638194714,1.0554552244911557,0,0.029620176428776176,0.12806343340308043,122.22367262101717,7.8960052393143405,1.1136675695375018,0.15877569114900025,0,0,0.10647985152942822,0.0048125198296111926,0,4.0026682663430107
104,0.091888528016387222,0.09079084986131554,62.056252013534582,0,49.63119105922862,0.66867044794410246,5.2600520096699039,-2.8566229770070706,0.093560194127703347,0.77044716052852746,0,0.026161459544101841,0.094118227662001439,121.29897638246646,7.8434406257995981,0.99707701502470869,0.14665083300047535,0,0,0.098348549526411005,0.0011890521408603402,0,4.0026682663430107
105,0.083546420392773407,0.083119372462137492,61.012025181175595,0,49.59109839854932,0.59866692046013592,5.2250352394708326,-2.804235415667589,0.085538817912655982,0.90530331761407401,0,0.03475874934466875,0.1111554126612431,120.20689257961877,7.7912259409526081,0.89269239859741245,0.13576539367350685,0,0,0.091048439824602256,0.00046778562762172377,0,4.0026682663430107
106,0.077236893282634153,0.076701345454859848,60.049322755444798,0,49.548966006808634,0.53599210605937142,5.1902515799316777,-2.7555571204525737,0.079105179075402349,0.83462488501691945,0,0.036527115411976438,0.10310544057336762,119.19389843979394,7.7393588552580486,0.79923587296198328,0.12598981695144532,0,0,0.084492638048857954,0.000589948566112395,0,4.0026682663430107
107,0.070782279078561591,0.070782279078561591,59.114295618912564,0,49.503272132474009,0.47987875718463108,5.1556994792080104,-2.7103796896349288,0.072625947374215169,0.81063150508165782,0,0.039614779804428159,0.10072126940002631,118.20432839295104,7.6878370547084502,0.71556336945732224,0.11720810861214304,0,0,0.078603354913783174,0,0,4.0026682663430107
108,0.065836558314362192,0.065836558314362192,58.366915896666896,0,49.46293363471343,0.42963994990545212,5.1213773957862099,-2.66814484622267,0.06733353651945273,0.6479486267729615,0,0.034971880360247426,0.080971332592752576,117.40879825453997,7.6366582407009567,0.64065059268613644,0.10931641662309909,0,0,0.073310944059020736,0,0,4.0026682663430107
109,0.06132360873174119,0.06132360873174119,57.74973007837476,0,49.42703791551795,0.38466067478735905,5.0872837984146839,-2.6287306540494257,0.062575642027651243,0.5350756670578839,0,0.031120167255614315,0.067180053595214978,116.74876518328176,7.5858201299347749,0.57358048137702644,0.10222175997680372,0,0,0.068553049567219249,0,0,4.0026682663430107
110,0.074709174322950586,0.058657389531593038,59.174281311885068,0,49.391652662610554,0.34439030811829247,5.0534171660355627,-2.5919139265486919,0.075885180604565186,0.49726990636928142,0,0.030677613195696216,0.062679564184474984,118.13107848657161,7.5353204543093071,0.51353198197676586,0.09584089060504776,0,0,0.064273842728839639,0.017588745415293545,0.062455013702695412,4.0026682663430107
111,0.094264510913120658,0.055990337966405082,59.596200191972677,0,49.351910076031004,0.30833587132705276,5.0197759877168302,-2.5574599202821675,0.095750438338053259,0.6438180785959714,0,0.034455248961332799,0.080413998440876377,118.50555826531605,7.4851569608229607,0.45976999754222797,0.090099274440076454,0,0,0.060423338710492248,0.041304507167129009,0.036399536916098964,4.0026682663430107
112,0.074727651829080588,0.051495533507246304,58.615877778999732,0,49.301774117548113,0.27605599607744336,4.9863587625849188,-2.5251649147051802,0.07667532933078379,0.84990071629449804,0,0.043465890877163953,0.10587123892356552,117.46539060773011,7.4353274114726355,0.41163638888910398,0.084930179149031032,0,0,0.056956784761654666,0.025695952108697136,0,4.0026682663430107
113,0.05324730398743488,0.047434360998802591,58.018543748477484,0,49.267992465478997,0.2471555211604832,4.9531639997577495,-2.4941796242436709,0.054453918850093923,0.51786495309064273,0,0.029287354763298301,0.064902635306620146,116.82773279976982,7.3858295831538738,0.36854191783599116,0.080273857373985041,0,0,0.053834112470372612,0.0065972139192893089,0,4.0026682663430107
114,0.04849228570445397,0.043920954639064654,57.107183024991798,0,49.213372227226742,0.22128065504135377,4.9201902182782167,-2.4655825038899746,0.050352188169875613,0.79011366203919575,0,0.047353583882660276,0.099396934212442181,115.85117413018041,7.3366612675616789,0.32995903391529752,0.076076815479035317,0,0,0.051019447362615961,0.0053101483468276523,0,4.0026682663430107
115,0.043351886855816146,0.04134115223050458,56.379207745702175,0,49.165899602533152,0.19811464484233202,4.8874359470481146,-2.4379258804011705,0.044861245963936827,0.63112574304675473,0,0.041156885936236606,0.079863046797707823,115.06653271897314,7.287820271091995,0.29541541624789391,0.072291158852660881,0,0,0.048480669841947086,0.0023579836615577419,0,4.0026682663430107
116,0.038398398296276254,0.038398398296276254,55.515827937869332,0,49.105861123573263,0.17737389874260936,4.8548997247625083,-2.4120040410105537,0.040211614555084312,0.74851610796701229,0,0.052050984041563469,0.095171583351874506,114.13148743254426,7.2393044147438399,0.264488191522949,0.068874005750731382,0,0,0.04618902209465231,0,0,4.0026682663430107
117,0.037042439617675081,0.036980132816422331,54.974176803336761,0,49.064712226769466,0.15880451432649931,4.8225800998445383,-2.3866776657154736,0.038215683078545538,0.4769112208624775,0,0.035674464243064134,0.060989662772395876,113.54071854162895,7.1911115340220917,0.23679875730107186,0.065786962504601906,0,0,0.04411875614818371,7.4334469929825315E-05,0.00026395062458594117,4.0026682663430107
118,0.034434809292016283,0.03430924309378567,54.053252426119137,0,48.992507459963278,0.142179170381043,4.7904756303806568,-2.3634341587924683,0.036424027657332325,0.80070727120484264,0,0.062598673881539862,0.10277706021829694,112.53360628524241,7.1432394788409201,0.21200814726908726,0.062995653669945223,0,0,0.042246818774545662,0.00015461642235466285,8.300538553044849E-05,4.0026682663430107
119,0.03314008666912209,0.033080227319623859,53.364619543479201,0,48.934620870027565,0.12729434409326762,4.7585848840563019,-2.3402897491911125,0.034648542547384108,0.59701744290913905,0,0.050185381461400724,0.077123899862703182,111.77587654598813,7.0956861134278642,0.18981288170918767,0.060469301364541664,0,0,0.040552569381306018,7.3380705646090773E-05,0,4.0026682663430107
120,0.035383695149195815,0.031830957527412364,52.950674149528304,0,48.854330168255451,0.11396781958080486,4.7269064380919943,-2.3187686574614252,0.037394969653545176,0.78588200269634112,0,0.069608859335329606,0.10201893738923691,111.26609142276705,7.0484493162285444,0.16994125238506541,0.058180348645404438,0,0,0.03901752743673724,0.004354849756375935,0.015395014105463763,4.0026682663430107
121,0.037190264088628251,0.030889547564450195,51.997197072433906,0,48.767320527875761,0.10203645725599708,4.6954388791798589,-2.2977536493243202,0.039322353673573167,0.82662687302577997,0,0.075433913072501108,0.10761877644754643,110.20875449398579,7.001526979812013,0.15214999636563969,0.056104122314734849,0,0,0.037625146337141063,0.0076746148760001021,0,4.0026682663430107
122,0.030042883743013726,0.028567280931369465,51.0229525268891,0,48.672076636491489,0.091354196716671027,4.6641808034205763,-2.2775082962723556,0.032261359746801159,0.84463144588676176,0,0.082572682659255214,0.11073296119948099,109.12082120785909,6.9549170107767324,0.13622131806825838,0.054218531026879173,0,0,0.036360610948108246,0.0018781563382609145,0,4.0026682663430107
123,0.0274214812521743,0.027011280017818166,50.011799146281639,0,48.56628067785644,0.081790268715525444,4.6331308162607439,-2.2579807814982025,0.029767968173915221,0.87662994448501141,0,0.091720907157786358,0.11577166126701391,107.98338351524946,6.9086173296571785,0.12196022306605989,0.052503795000603475,0,0,0.035210656341274543,0.0005347193722086747,0,4.0026682663430107
124,0.027603476557826519,0.026820531567930371,49.344511190960695,0,48.49154352630881,0.07322759431956212,4.6022875324306618,-2.2382445989940449,0.029183296142839446,0.57851223607351598,0,0.064794151182886339,0.076998594923298455,107.22688487659086,6.8626258708310681,0.10919213102071004,0.050942204027906335,0,0,0.034163405507603495,0.00099729817480395102,0,4.0026682663430107
125,0.026030996414005116,0.026030996414005116,48.844490125799382,0,48.433037603950581,0.065561351662517489,4.57164957588253,-2.219357879001286,0.027230816520963631,0.43349846521836488,0,0.050722318149325776,0.058001694874348912,106.65702768301421,6.8169405824272031,0.097760738518704135,0.049517900816987377,0,0,0.03320822406053163,0,0,4.0026682663430107
126,0.024957887544306123,0.024957887544306123,48.26683523701525,0,48.363237446409101,0.058697692744878738,4.5412155797290561,-2.2015221978327153,0.026358182610729121,0.50080391639704602,0,0.060513972859264471,0.067275669725806064,105.99605519886543,6.7715594262339271,0.087526105648673275,0.048216687017123595,0,0,0.032335590150297119,0,0,4.0026682663430107
127,0.02558268329368665,0.024754203930275158,47.965899335652594,0,48.310489474627033,0.05255259457290893,4.5109841861824744,-2.1835925765431399,0.026615057255878691,0.36485343868688686,0,0.045730402985186616,0.049243076820461133,105.63215619936604,6.7264803776081941,0.078362942896109622,0.047025849550870483,0,0,0.031536977996983809,0.0010554867984628781,0.0037478763211669917,4.0026682663430107
128,0.031260300859363335,0.025286991191853382,48.239044015272846,0,48.266846179643608,0.047050830572646259,4.4809540464939674,-2.1662452422593543,0.032104065208423092,0.29633731426957777,0,0.037837008699393951,0.040092984839201012,105.85320566144115,6.6817014253852376,0.070159077384154347,0.045934005127601915,0,0,0.030804753616528936,0.0072767191314621511,0.01922153237195182,4.0026682663430107
