timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
74,0.23706104766811925,0.19303279396051351,66.316831952643355,0,101.67766505307472,0.07564393353308943,32.86139706281606,-15.7418515341881,0.23791766624014252,0.39019271037591347,0,0.030078583219773424,0.049153349950536135,162.60068765438413,49.000735405123493,0.11279521576554741,0.29613551916553299,0,0,0.19859756795985231,0.045297505819858204,0.14243885441777684,0.43863039004459381
75,0.2621129940556195,0.19034443054377989,64.898826241159497,0,101.62507354051124,0.067724722812232768,32.642634969351263,-15.633160690339063,0.2646447445001423,1.2293548060836623,0,0.045594759037656203,0.14939762909328394,161.13288031139982,48.674531883159759,0.10098661406768458,0.29304312766349661,0,0,0.1965237153088272,0.074098436730883122,0,0.43863039004459381
76,0.22344586604746555,0.18784095148753888,65.896450128430189,0,101.57010112738098,0.060634579215627357,32.425329200261409,-15.525674127546404,0.22544012047653428,0.94765440308183546,0,0.047658905557561151,0.1165549261636278,162.07844796891104,48.35049993549714,0.090414262268475348,0.2900886790147032,0,0,0.1945423713688432,0.036875156647259072,0.065348480920627006,0.43863039004459381
77,0.31783750493607471,0.18870913940101156,70.644211756213593,1.5631274287148784,101.55527743843398,0.054286707187410035,32.209470060627901,-15.545062035882243,0.31848861935673534,0.3141607398039723,0,0.012851551374792453,0.03831184847098363,167.14156136391134,48.028625105716166,0.080948736592690029,0.28725896879779245,0,0,0.1926446808496742,0.1318213460466291,0.33415771752496881,0.43863039004459381
78,1.1529176350437087,0.22820965043635755,70.644211756213593,4.138342204728148,108.247049338186,1.6519318689600131,32.789024836677903,-16.348706635815013,1.1547870560333284,0.96697729225127393,0,0,0.11352503948838241,169.81345381932496,48.89281874239316,2.4632512203747456,0.34260713436689144,0,1.0183443651908481,0.22976285939183691,0.93100160418105959,1.6365435989344421,2.3380189182603597
79,1.6937047684889976,0.33749245562695052,69.17547115621359,0,108.247049338186,3.3412430850019792,33.483790830578002,-16.321818804611695,1.6961664689242333,1.2733399455850878,0,0,0.14949261866132657,168.34471321932497,49.92880770447227,4.982240043520239,0.5057538534625643,0,0,0.339174056415179,1.3629698200486222,0,4.138342204728148
80,0.82675464188476722,0.49142319857400107,67.667693249231377,0,108.22767810402077,2.9914462563090178,33.260885390336597,-17.425996616549892,0.82933542753691847,1.3071837450609864,0,0.016794093019478189,0.15527225982461573,166.8191885874044,49.596425898648477,4.4606462167096916,0.74036306042714861,0,0,0.49651019108571059,0.33880264399077586,0,4.138342204728148
81,0.56875245661196117,0.45658519118701041,66.178787767756532,0,108.1880554502317,2.6782698764283226,33.039463857205376,-17.159632375739349,0.571357724838229,1.2908220993976181,0,0.034351271980709377,0.15523975758863537,165.29398328465206,49.266256796670859,3.9936583739124405,0.69110350778238805,0,0,0.4634752232385359,0.11385990913926111,0,4.138342204728148
82,0.59786311312334806,0.42811933329779034,65.107170321468416,0,108.14432601603467,2.3978801276657116,32.819516352644307,-16.91090080357327,0.59978040244617126,0.92904989536242633,0,0.037911687986914383,0.11314993355882444,164.18230363923996,48.938285668315842,3.5755597805032053,0.64681290822489157,0,0,0.43377258783570283,0.17198522215003639,0,4.138342204728148
83,0.39977893952346355,0.39957226702391729,64.301629860488063,0,108.10168197899296,2.1468445570996617,32.60103306387596,-16.677945918366241,0.40128739540172559,0.71910781674980928,0,0.036970691629428558,0.088401109656274207,163.33769535278267,48.612497881420651,3.2012321903807459,0.60697231088657833,0,0,0.40705426049775861,0.00021054244353498663,0.00074760483965746847,4.138342204728148
84,0.37590082321246687,0.37553635488657561,63.485865952081333,0,108.05305784101691,1.9220900574521864,32.384004243447677,-16.459084654480549,0.37740295899581139,0.70723500851062582,0,0.042155202358087729,0.087564845955278706,162.47738502081486,48.28887890123049,2.8660931898298942,0.57111708585607701,0,0,0.38300864614600488,0.00037172038937448624,0,4.138342204728148
85,0.35403319404728784,0.35394411468573922,62.715317505613733,0,108.00057908740639,1.7208652469686208,32.168420208796704,-16.252981816758979,0.35547030264420743,0.66803499331041083,0,0.045497001490105833,0.083322118859315633,161.65875879068673,47.967414289750096,2.5660401008938649,0.53883123733926908,0,0,0.3613567652334212,9.0944950354243247E-05,0,4.138342204728148
86,0.33480493903485814,0.33438889813585437,61.970512858741372,0,107.94026789768138,1.5407067877713314,31.954271341818238,-16.058319204421949,0.33629675413068982,0.68504831134734467,0,0.052287413476970947,0.086049868281906181,160.85870076730646,47.648089705099594,2.2973997575376108,0.50974231217824351,0,0,0.3418488392412114,0.00042532242904641299,0.0014180524289075292,4.138342204728148
87,0.31745705024811194,0.31634473299791754,60.984982651493844,0,107.85332769460349,1.3794092303660426,31.741548088436286,-15.87383632286757,0.31942397899894592,0.89249603656282417,0,0.075373713681203658,0.11288771964383465,159.7935213308489,47.330890900874657,2.0568835397760532,0.4835168414002205,0,0,0.32426123364160681,0.0011401528969071061,0.0013729208292059842,4.138342204728148
88,0.3294640356955616,0.301223238622287,63.211683530687324,0,107.76158387237973,1.2349980151456585,31.530240958177451,-15.698864175573936,0.33132936977538846,0.83293690883901128,0,0.079538261281922498,0.10634328449574984,161.93617220249459,47.015803725510914,1.8415471153075562,0.45985625899320459,0,0,0.3083937209035606,0.028913056411395861,0.099629476970536562,4.138342204728148
89,0.53373783351352488,0.2897547337520005,70.644211756213593,3.7775546159566886,107.68724345642848,1.1057053003835426,31.320340523747497,-15.851873183077222,0.53570381880901019,0.90993464277619496,0,0.064450197129524545,0.11376015210928965,169.94032198067401,46.702814121652565,1.6487543958209783,0.4384932479472069,0,0,0.29406703003584655,0.24761419631273168,0.70257368831247957,4.138342204728148
90,0.63537589970280806,0.27783588195346776,69.748873556213596,0,108.247049338186,2.4051984429711761,31.854508356748688,-15.374213749019015,0.6369103518068574,0.79371118057510448,0,5.7940818723916325E-17,0.09318325656580656,169.04498378067402,47.499329759645242,3.5864723668186582,0.41918846883033622,0,0,0.2811206526697812,0.36176710667664419,0.00063051398458305156,3.7775546159566886
91,0.65039161505355836,0.39758131130308144,70.644211756213593,4.5794523793601059,108.24021009023805,2.1533967133978047,31.642449237013349,-16.615696590534128,0.65188633895514192,0.76336238252762034,0,0.0059293571716389796,0.090258804134943513,170.66057166231093,47.183121267458141,3.2110023312084346,0.59965789666862801,0,0,0.40214898983374237,0.25571475666096755,0.59080789978564308,3.7775546159566886
92,0.69538011374210185,0.37409911092309139,69.805681256213589,0,108.247049338186,3.9290921719532506,32.497200617370197,-16.007479964814298,0.69678554292190964,0.72697274198142015,0,0,0.085348032370311994,169.82204116231094,48.457669825024567,5.8588016064014683,0.56375426675227824,0,0,0.37807091367992601,0.32469203678155156,0,4.5794523793601059
93,0.65486769518950116,0.53823773370694528,69.131738266759953,0,108.24172977927668,3.5177530546166946,32.280863021460561,-17.227331549947746,0.6561090516347049,0.63448279593924473,0,0.0046118469470568637,0.074989801367700878,169.14318309275424,48.135081552983529,5.2454400012373092,0.81143148470930482,0,0,0.54417085759726713,0.11791560157700576,0.0018099056132127754,4.5794523793601059
94,0.52780837232099698,0.49877815201430886,69.319117398970036,0,108.23223191597918,3.1494772867884553,32.065965609767261,-16.936008339187417,0.52903722333175751,0.62202707032132876,0,0.0082342714121321735,0.073920417768249924,169.32178654267355,47.814640788109763,4.6962916062078799,0.75389937035343002,0,0,0.50558805597029277,0.029426574901032773,0.028282953625692445,4.5794523793601059
95,1.8112317669110272,0.59796575195984103,70.644211756213593,8.48481503771281,108.247049338186,6.8468840627023511,34.097654332932684,-18.220729359271942,1.8123849574622706,0.58531098787784508,0,0.0067693652232686538,0.069450971385587298,173.19717542228597,50.844160237909762,10.209619319127146,0.89515716736032536,0,1.67369293825821,0.60031987003969745,1.2180424949621411,2.4647767280743649,2.5127748874766325
96,3.1596852641208883,0.88128103031686966,69.604330256213586,2.8403273281595531,108.247049338186,8.12080057735084,34.985037014668471,-19.220640005303618,3.1619884379109657,1.1913404029801615,0,0,0.13986571078370644,172.15729392228596,52.167366427461161,12.109199119194185,1.3175516916273649,0,0.78196781255541026,0.88359060188359428,2.2843752435669393,0.010448385733993018,1.6256590234292556
97,1.8743037484187188,0.93499461408353024,68.421994234181184,0.73352348231178721,108.247049338186,8.1081268985690897,35.197378057681171,-20.311483662539985,1.8763150229230683,1.0250385166434626,0,0.0092664784256012312,0.12137221785287237,170.96483167452499,52.483995304937785,12.090300970116502,1.4001443305141583,0,0.15898395384662806,0.93897976040305842,0.94331267005957797,0,1.9234229752698191
98,1.2649056003153429,0.93389929124068383,67.840868116132341,0.19353953253595085,108.247049338186,7.4706309141792486,35.073738608039413,-20.420203812321411,1.2659112375675177,0.50381333472662526,0,0.0099011910130655679,0.060249842447522399,170.37288679765615,52.299632359383466,11.139709247153448,1.400256494162152,0,0.041947777883291806,0.93905498078785998,0.33283366431922556,0,0.49159906664184866
99,1.2117870887864304,0.87514528349827969,67.032861637219,0.04720231493574354,108.247049338186,6.7391153404865438,34.866334561316762,-20.07289862916128,1.2131973193812986,0.70050962429438901,0,0.017515639125879702,0.084189012247996145,169.54574348135193,51.990365203273775,10.048921749509194,1.3129142496103476,0,0.010230634519766432,0.8804805909374922,0.33869413598337444,0,0.13453663886627143
100,0.87240967568262018,0.80536386194826248,65.801793311305062,0.010278113534772787,108.23279315401389,6.037360953898375,34.636143728402438,-19.639879201020186,0.87458418405249905,1.0672874945587942,0,0.034792865435950511,0.1291700244726007,168.27666905517103,51.647119903180219,9.0025121598359288,1.2121265892084752,0,0.002227679368481564,0.81288929255971532,0.067672299032351724,0,0.034354673017277557
101,0.75544264742940304,0.74069899526659122,65.135259317129183,0.0019594384356101347,108.20568225649053,5.4061672601607169,34.406001318685661,-19.209106344584846,0.75677662256271339,0.64271441568772958,0,0.028616226667513206,0.078636811525484906,167.57888350554634,51.303946808546648,8.0613179946244067,1.1151706809933395,0,0.00042468888498369602,0.74786768480012278,0.014886345302158597,0.0023382632107160121,0.0078288154902601183
102,0.68827674667794281,0.68106176398592644,64.162348640608499,0.0003196568446875799,108.14217969375485,4.840364252018718,34.177042772803297,-18.810329125668428,0.69057495613972475,1.0960701037064164,0,0.056072788053256342,0.13491329159040144,166.54473951651013,50.962539013130112,7.2176300820139998,1.0277648178486725,0,6.9282456892044752E-05,0.68925063036883882,0.0073017333104539329,0.0091068716721394143,0.0015598673797506599
103,0.63399283238459481,0.62842366704371788,62.944928308302835,4.3501114251998225E-05,108.06803204031388,4.3336527895039536,33.949536883434732,-18.442180135401266,0.63623943874402489,1.0554552244911557,0,0.0644563056134069,0.13107677656819774,165.25693156193154,50.623297322743468,6.462055562343795,0.9492190666976893,0,9.4284359087183454E-06,0.63657543896957425,0.0056414073140186524,0,0.00026528045187258211
104,0.58298438338880276,0.58164049434260789,62.056252013534582,4.7865820344373721E-06,108.00239419045096,3.8799641150636703,33.723532980949187,-18.101907670510275,0.58465604950011885,0.77044716052852746,0,0.056929915778729918,0.096779705911338457,164.30608673359879,50.286295295560926,5.7855451069284696,0.87868322015389611,0,1.0374442749231963E-06,0.58927193543490919,0.0013615216047776807,0,3.751788670895151E-05
105,0.53931917407001084,0.53882705533362141,61.012025181175595,4.0326477169672988E-07,107.91515180996916,3.4737687182109598,33.499031785022353,-17.786494208878093,0.5413115715898934,0.90530331761407401,0,0.075638485963595556,0.11469151718167492,163.17926128048427,49.951534004715121,5.179853476535774,0.81533636190963954,0,8.7403647459717679E-08,0.54678958809387757,0.00049939103558387966,0,4.2825010698164598E-06
106,0.50137577019157809,0.50079000117578387,60.049322755444798,2.3839854369234357E-08,107.82346782538256,3.1100977393556226,33.276024904530772,-17.493662550884618,0.50324405598434629,0.83462488501691945,0,0.079486628289302252,0.10682144590617848,162.12975799424814,49.619000937919402,4.6375714373592709,0.75843013858433128,0,5.1670524504594775E-09,0.50862652820145993,0.00059493532245437472,0,3.7346495373518694E-07
107,0.46651130480854908,0.46651065562669464,59.114295618912564,8.227784059016567E-10,107.7240334368398,2.784499664011713,33.054502587171086,-17.221019704932257,0.46835497310420265,0.81063150508165782,0,0.086205692669054534,0.10475139144363878,161.10059265553454,49.288681553185938,4.152061186293361,0.70729199643849738,0,1.7832907502512712E-10,0.4743317205783632,6.6006540743978122E-07,0,2.2811381361857287E-08
108,0.43602676300530241,0.4360266932413448,58.366915896666896,8.9943957626461138E-12,107.63625286266554,2.4929886524241995,32.834454968102634,-16.966643177622093,0.43752374121039295,0.6479486267729615,0,0.076102282677292118,0.08452911952586728,160.27010784068787,48.960561140718703,3.7173793035001665,0.66131938709540117,0,1.9494462485374451E-12,0.44350107779010717,7.0959853743098396E-08,0,8.1153541119834906E-10
109,0.40854334264339182,0.4085433368811664,57.74973007837476,0,107.55814021499668,2.231996110906767,32.61587223125639,-16.728584818478311,0.40979537593930188,0.5350756670578839,0,0.067720572673492491,0.070345995010942325,159.57896991130261,48.634625063446748,3.3282045388010277,0.61997278525942912,0,0,0.41577277761467812,5.8641917301763423E-09,0,8.9943957626461138E-12
110,0.40125820039617377,0.38397752515635886,59.174281311885068,0,107.48113839262849,1.9983270418244294,32.398744624786985,-16.505168143344488,0.4024342066777884,0.49726990636928142,0,0.066757531114932253,0.065800483341308766,160.93062069281709,48.310858780065146,2.9797727236661435,0.58276913580749556,0,0,0.39082286846090702,0.017588745756449378,0.062455013702695412,8.9943957626461138E-12
111,0.40220247988164504,0.36165046256523514,59.596200191972677,0,107.39465457971751,1.7891209337566718,32.183062461724923,-16.294912580502263,0.40368840730657762,0.6438180785959714,0,0.074978041477216414,0.083919227020783832,161.2706621723753,47.989247846007572,2.6678184532202422,0.54927594636320665,0,0,0.36836130766739661,0.041304507178748985,0.036399536916098964,8.9943957626461138E-12
112,0.36589927886229801,0.34074808152427755,58.615877778999732,0,107.28555375798643,1.6018167440120028,31.968816119587451,-16.096488205144549,0.36784695636400122,0.84990071629449804,0,0.094586092606370076,0.11029314523818123,160.18705000634586,47.669777912866088,2.3885228704912023,0.51910599420809833,0,0,0.3481284117947458,0.02569595210882342,0,8.9943957626461138E-12
