timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
102,0.020461570382993517,0.020461570382993517,30.045782070981968,0,47.784698131532352,0.10580907904856438,1.9495376115338812,-0.00091559021774889615,0.020461570382993517,2.3818895714184758,0,0.3289081932711625,0.5067043559719423,81.521499400542282,1.9495376115338812,0.10580907904856438,0.020461570382993517,0,0,0.020461570382993517,0,0,2.6875105228682514
103,0.020076522354891296,0.020076522354891296,27.372308382305992,0,47.313348193692285,0.10051862509613615,1.9300422354185423,-0.0017433769079162609,0.020076522354891296,2.1655136878275401,0,0.38179344965045237,0.47718479539548997,78.340267431239013,1.9300422354185423,0.10051862509613615,0.020076522354891296,0,0,0.020076522354891296,0,0,2.6875105228682514
104,0.019704346423283704,0.019704346423283704,24.941647397957219,0,46.785189546544075,0.095492693841329343,1.9107418130643568,-0.0024705071073634066,0.019704346423283704,1.9688353973225055,0,0.42780850419004857,0.44994240487326181,75.340651398750595,1.9107418130643568,0.095492693841329343,0.019704346423283704,0,0,0.019704346423283704,0,0,2.6875105228682514
105,0.019344462786395126,0.019344462786395126,22.731667788613823,0,46.208088933594489,0.09071805914926287,1.8916343949337131,-0.0031042136772803097,0.019344462786395126,1.7900834835681516,0,0.46745149648916673,0.4247485549446306,72.508994365786393,1.8916343949337131,0.09071805914926287,0.019344462786395126,0,0,0.019344462786395126,0,0,2.6875105228682514
106,0.67756031999450816,0.018996319994508223,37.186379282771512,0,45.589308329768947,0.086182156191799725,1.8727180509843759,-0.0036516058318607492,0.67756031999450816,1.6276046897322693,0,0.50121228909868654,0.40139480931806115,86.297128970332651,1.8727180509843759,0.086182156191799725,0.018996319994508223,0,0,0.018996319994508223,0.65856399999999993,0.65856399999999993,2.6875105228682514
107,0.018659393538741333,0.018659393538741333,33.907507475892416,0,45.303152297236423,0.08187304838220974,1.8539908704745323,0.00013992347586766485,0.018659393538741333,2.6558861635720667,0,0.23178638635134588,0.53806969568378948,82.709997665774054,1.8539908704745323,0.08187304838220974,0.018659393538741333,0,0,0.018659393538741333,0,0,2.6875105228682514
108,0.10872918451032321,0.018333184510323206,33.185716898492338,0,44.946991643406989,0.077779395963099254,1.8354509617697869,-0.00073158751870772143,0.10872918451032321,2.4151693676940607,0,0.28849012960184406,0.50480430637171281,81.604535623295973,1.8354509617697869,0.077779395963099254,0.018333184510323206,0,0,0.018333184510323206,0.090396000000000004,0.090396000000000004,2.6875105228682514
109,2.1019287717842565,0.020444635291720008,50,1.5473290002695175,51.266256530449311,0.20156779561894364,2.1132786507482897,-0.083375476049560859,2.1019287717842565,2.3569836844271959,0,0.29820289250252441,0.49596677297989217,106.13119219375268,2.1132786507482897,0.20156779561894364,0.020444635291720008,0,0.69915839504093547,0.020444635291720008,2.0814841364925365,1.382325741451601,1.7735427325675299
110,0.025281052793628363,0.025281052793628363,45.629100000000001,0,52.720745790702658,0.21970615584275577,2.1567688542522188,0.0046816764432628943,0.025281052793628363,3.5404289999999996,0,0,0.65563499999999997,101.76029219375268,2.1567688542522188,0.21970615584275577,0.025281052793628363,0,0,0.025281052793628363,0,0,1.5473290002695175
111,0.026367927031074583,0.026367927031074583,41.653071484199998,0,52.609191186828014,0.20872084805061797,2.1352011657096965,0.0038004979641073078,0.026367927031074583,3.2205830977979999,0,0.0903592291384612,0.61421991943729182,97.6654927308374,2.1352011657096965,0.20872084805061797,0.026367927031074583,0,0,0.026367927031074583,0,0,1.5473290002695175
112,0.025748323788298565,0.025748323788298565,38.03575214422613,0,52.397327935544965,0.19828480564808706,2.1138491540525997,0.0027124283989659048,0.025748323788298565,2.9300286653788303,0,0.1716092335392706,0.57643316839851677,93.822604941513958,2.1138491540525997,0.19828480564808706,0.025748323788298565,0,0,0.025748323788298565,0,0,1.5473290002695175
113,0.025152712776573584,0.025152712776573584,34.744290296673377,0,52.095944865000746,0.1883705653656827,2.0927106625120735,0.0017334894334135598,0.025152712776573584,2.6660840965177295,0,0.24412028714081851,0.54185115805457174,90.210263887816808,2.0927106625120735,0.1883705653656827,0.025152712776573584,0,0,0.025152712776573584,0,0,1.5473290002695175
114,0.024579964263657942,0.024579964263657942,31.74884605303598,0,51.715281024073853,0.17895203709739857,2.0717835558869528,0.0008581371663693993,0.024579964263657942,2.4263098373462926,0,0.30833771115078418,0.51010992075228256,86.809531082801584,2.0717835558869528,0.17895203709739857,0.024579964263657942,0,0,0.024579964263657942,0,0,1.5473290002695175
115,0.024029004305128956,0.024029004305128956,29.02225515400125,0,51.264953234428802,0.17000443524252865,2.0510657203280833,8.0135041284457031E-05,0.024029004305128956,2.2085386282181312,0,0.36476550961249438,0.48090748387274018,83.603481190316643,2.0510657203280833,0.17000443524252865,0.024029004305128956,0,0,0.024029004305128956,0,0,1.5473290002695175
116,0.023498811961979883,0.023498811961979883,26.539981670679524,0,50.753948020709444,0.16150421348040223,2.0305550631248024,-0.0006068219865889013,0.023498811961979883,2.0106415214905988,0,0.41391422311267689,0.45395025838756542,80.577146134399541,2.0305550631248024,0.16150421348040223,0.023498811961979883,0,0,0.023498811961979883,0,0,1.5473290002695175
117,0.022988416657267186,0.022988416657267186,24.279624511751088,0,50.190567117937796,0.15342900280638211,2.0102495124935542,-0.0012095583955802347,0.022988416657267186,1.8308892987320313,0,0.45633853124503593,0.42902738184638395,77.716963588756983,2.0102495124935542,0.15342900280638211,0.022988416657267186,0,0,0.022988416657267186,0,0,1.5473290002695175
118,0.022496895664856263,0.022496895664856263,22.22090659015069,0,49.582457627203226,0.14575755266606299,1.9901470173686187,-0.0017345971920326164,0.022496895664856263,1.6675615164963224,0,0.49256868749500299,0.40592480083206378,75.010798249876558,1.9901470173686187,0.14575755266606299,0.022496895664856263,0,0,0.022496895664856263,0,0,1.5473290002695175
119,0.61367137172366137,0.02202337172366136,35.13661763212879,0,48.936615529196828,0.13846967503275984,1.9702455471949325,-0.0021884188698439999,0.61367137172366137,1.5191460559977377,0,0.52313209938518412,0.38446647944513557,87.238888386908997,1.9702455471949325,0.13846967503275984,0.022023371723661363,0,0,0.022023371723661363,0.59164800000000006,0.59164800000000006,1.5473290002695175
120,0.021567010771105725,0.021567010771105725,32.185141751029974,0,48.597179169276849,0.13154619128112185,1.9505430917229831,0.00070022679914627517,0.021567010771105725,2.3906954636900424,0,0.27494345153518363,0.49693050023720842,83.926018385327609,1.9505430917229831,0.13154619128112185,0.021567010771105725,0,0,0.021567010771105725,0,0,1.5473290002695175
121,0.021127019789841599,0.021127019789841599,29.494914492628382,0,48.195152864723823,0.12496888171706576,1.9310376608057533,1.1415903033551444E-05,0.021127019789841599,2.179084079305289,0,0.32564130668794855,0.4677390296123542,80.807758187911915,1.9310376608057533,0.12496888171706576,0.021127019789841599,0,0,0.021127019789841599,0,0,1.5473290002695175
122,4.8303794965728866,0.026288853325550376,50,5.8702593282884026,62.230358445963397,0.39505758122191326,2.553499807776233,-0.33481162961859923,4.8303794965728866,1.9867178604961724,0,0.36981242306811329,0.44082463664150673,119.87878192049614,2.553499807776233,0.39505758122191326,0.026288853325550376,0,2.1862278397764832,0.026288853325550376,4.8040906432473358,2.6178628034708527,3.4792608564018024
123,0.37214808395015198,0.038814028780667573,45.864199999999997,0.47634573707885169,66.913805108293815,0.4643505315977226,2.735231707328754,0.068916311842621703,0.37214808395015198,3.3499979999999994,0,0,0.62036999999999998,115.74298192049613,2.735231707328754,0.4643505315977226,0.038814028780667573,0,0.33333405516948439,0.038814028780667573,0.33333405516948439,0,1.062218045673857
124,0.095229573359070674,0.04096157335907067,43.448019179599996,0,67.235095879604273,0.44982535115572503,2.7277677883423088,0.0067448582325000395,0.095229573359070674,3.0560334645239999,0,0.10244411945036107,0.58574387460703214,113.19472275644925,2.7277677883423088,0.44982535115572503,0.04096157335907067,0,0,0.04096157335907067,0.054268000000000004,0.054268000000000004,0.47634573707885169
125,0.13201684580737957,0.040312845807379566,42.186745002785436,0,67.034912412347452,0.42733408359793879,2.7004901104588859,0.006343645630620065,0.13201684580737957,2.8786380832197946,0,0.16214860847802967,0.56423034279626227,111.72578713780752,2.7004901104588859,0.42733408359793879,0.040312845807379566,0,0,0.040312845807379566,0.091704000000000008,0.091704000000000008,0.47634573707885169
126,0.039181000280433496,0.039181000280433496,38.756203272648932,0,66.7982947125099,0.40596737941804184,2.6734852093542969,0.0059298911859078096,0.039181000280433496,2.7787388014105696,0,0.19166033686841979,0.55139976410286939,108.04978871045505,2.6734852093542969,0.40596737941804184,0.039181000280433496,0,0,0.039181000280433496,0,0,0.47634573707885169
127,0.038096909062200493,0.038096909062200493,35.623694386933806,0,66.461040842042621,0.38566901044713975,2.6467503572607538,0.0051652347940747134,0.038096909062200493,2.5373321974292486,0,0.27317563507850179,0.52235416179295013,104.56742763183539,2.6467503572607538,0.38566901044713975,0.038096909062200493,0,0,0.038096909062200493,0,0,0.47634573707885169
128,0.037058272816921263,0.037058272816921263,32.762256758997736,0,66.03467023552821,0.36638555992478278,2.6202828536881464,0.0044735433073794795,0.037058272816921263,2.3177644786282179,0,0.34536019127667655,0.4955603349744318,101.26369206533917,2.6202828536881464,0.36638555992478278,0.037058272816921263,0,0,0.037058272816921263,0,0,0.47634573707885169
129,0.036062906291827686,0.036062906291827686,30.147501047062129,0,65.529965677801854,0.34806628192854366,2.594080025151265,0.0038502843498302575,0.036062906291827686,2.1179521266678432,0,0.408810691758346,0.47074707207943434,98.125378251476278,2.594080025151265,0.34806628192854366,0.036062906291827686,0,0,0.036062906291827686,0,0,0.47634573707885169
130,0.11247273262183127,0.035108732621831264,29.691446869048949,0,64.956962257282328,0.33066296783211646,2.5681392248997525,0.0032908837189302709,0.11247273262183127,1.9360248841906753,0,0.46413277062082187,0.4476843732131609,97.074915763388532,2.5681392248997525,0.33066296783211646,0.035108732621831264,0,0,0.035108732621831264,0.077364000000000002,0.077364000000000002,0.47634573707885169
131,0.03419377791888871,0.03419377791888871,27.353423576792558,0,64.379864140351074,0.31412981944051066,2.5424578326507552,0.0030985036834456636,0.03419377791888871,1.8937988667276762,0,0.46744947471431986,0.44050188879078683,94.138236504783293,2.5424578326507552,0.31412981944051066,0.03419377791888871,0,0,0.03419377791888871,0,0,0.47634573707885169
132,0.033316166131811799,0.033316166131811799,25.214549973628841,0,63.746499902326256,0.29842332846848513,2.5170332543242475,0.0026207047312856169,0.033316166131811799,1.7324876185626106,0,0.51302503280010292,0.41938463184177344,91.342338959171471,2.5170332543242475,0.29842332846848513,0.033316166131811799,0,0,0.033316166131811799,0,0,0.47634573707885169
133,0.032474114163000056,0.032474114163000056,23.257043600976139,0,63.065052075227641,0.28350216204506085,2.4918629217810051,0.0021953404460006709,0.032474114163000056,1.585580161848688,0,0.55197273994988116,0.39966151436169517,88.677928863426843,2.4918629217810051,0.28350216204506085,0.032474114163000056,0,0,0.032474114163000056,0,0,0.47634573707885169
134,0.031665927229251108,0.031665927229251108,21.464809306997715,0,62.343004280392634,0.26932705394280781,2.4669442925631953,0.0018181807441290943,0.031665927229251108,1.4517097781225228,0,0.58485871381635679,0.38118819317589431,86.136674242254216,2.4669442925631953,0.26932705394280781,0.031665927229251108,0,0,0.031665927229251108,0,0,0.47634573707885169
135,0.0308899944544456,0.0308899944544456,19.823223620817142,0,61.587159665905929,0.2558607012456674,2.4422748496375632,0.0014851143917509191,0.0308899944544456,1.3296844058062627,0,0.61223413773423052,0.36384980005175827,83.71100890857582,2.4422748496375632,0.2558607012456674,0.0308899944544456,0,0,0.0308899944544456,0,0,0.47634573707885169
136,0.030144784682513789,0.030144784682513789,18.318958119575054,0,60.803656545908872,0.24306766618338402,2.4178521011411878,0.0011921325502965985,0.030144784682513789,1.2184550560060912,0,0.63463752719761402,0.34755552816937713,81.393972054113306,2.4178521011411878,0.24306766618338402,0.030144784682513789,0,0,0.030144784682513789,0,0,0.47634573707885169
137,0.029428842499670673,0.029428842499670673,16.939906952333445,0,59.998025380872164,0.23091428287421481,2.3936735801297759,0.00093555968742986551,0.029428842499670673,1.117031445465704,0,0.65256124367973323,0.33221657580240499,79.179194882097278,2.3936735801297759,0.23091428287421481,0.029428842499670673,0,0,0.029428842499670673,0,0,0.47634573707885169
138,0.028740784455456882,0.028740784455456882,15.675105739644421,0,59.175252863698844,0.21936856873050406,2.3697368443284783,0.00071209269363992078,0.028740784455456882,1.0244889822781098,0,0.66644573891039083,0.31774633427746007,77.060885986914215,2.3697368443284783,0.21936856873050406,0.028740784455456882,0,0,0.028740784455456882,0,0,0.47634573707885169
139,0.02807929547264609,0.02807929547264609,14.514552260892627,0,58.339781624759155,0.20840014029397885,2.3460394758851937,0.00051843946833685095,0.02807929547264609,0.94004831778895281,0,0.67673170354114809,0.30408513771735735,75.03365173546517,2.3460394758851937,0.20840014029397885,0.02807929547264609,0,0,0.02807929547264609,0,0,0.47634573707885169
140,0.027443125436576211,0.027443125436576211,13.449126066734065,0,57.495548652455362,0.19798013327927991,2.3225790811263418,0.00035153522453712505,0.027443125436576211,0.86299521726843542,0,0.68382870756607028,0.29117940001085008,73.092455735392832,2.3225790811263418,0.19798013327927991,0.027443125436576211,0,0,0.027443125436576211,0,0,0.47634573707885169
141,0.026831085954934202,0.026831085954934202,12.470594552370628,0,56.646093929395789,0.1880811266153159,2.2993532903150782,0.00020893533083232718,0.026831085954934202,0.79261052663438403,0,0.68805832567825598,0.27895771990390172,71.232737602700155,2.2993532903150782,0.1880811266153159,0.026831085954934202,0,0,0.026831085954934202,0,0,0.47634573707885169
142,0.53625804727947246,0.026242047279472429,24.3218397439556,0,55.794531565560682,0.1786770702845501,2.2763597574119272,8.8044265131870247E-05,0.53625804727947246,0.7283153948161718,0,0.68976551470643654,0.26737916995747696,82.200609802983635,2.2763597574119272,0.1786770702845501,0.026242047279472425,0,0,0.026242047279472425,0.51001600000000002,0.51001600000000002,0.47634573707885169
143,0.025674935381560886,0.025674935381560886,22.584336156326899,0,55.225924407039564,0.16974321677032259,2.2535961598378078,0.0015685179841318231,0.025674935381560886,1.4073779059792471,0,0.46057179840210788,0.34910271160159206,79.873258392306354,2.2535961598378078,0.16974321677032259,0.025674935381560886,0,0,0.025674935381560886,0,0,0.47634573707885169
144,0.025128729173884309,0.025128729173884309,20.986178192560583,0,54.630698769042226,0.16125605593180645,2.2310601982394296,0.0013182162748659465,0.025128729173884309,1.2945079506507164,0,0.48213276677784217,0.33234279235521641,77.65763977660491,2.2310601982394296,0.16125605593180645,0.025128729173884309,0,0,0.025128729173884309,0,0,0.47634573707885169
145,1.1264744578709776,0.024602457870977541,47.062224852469555,0,54.013570164205973,0.15319325313521612,2.2087495962570354,0.00109802883888932,1.1264744578709776,1.191310205473735,0,0.49987416991736261,0.31664027361705133,103.09350461915791,2.2087495962570354,0.15319325313521612,0.024602457870977541,0,0,0.024602457870977541,1.101872,1.101872,0.47634573707885169
146,0.024095198481658239,0.024095198481658239,43.79657706995669,0,53.952399130581689,0.14553359047845532,2.1866621002944648,0.0041193116456454959,0.024095198481658239,2.6451747038354188,0,0.049548537235667045,0.4993655845678307,99.764400722039042,2.1866621002944648,0.14553359047845532,0.024095198481658239,0,0,0.024095198481658239,0,0,0.47634573707885169
147,0.023606073426762603,0.023606073426762603,40.788277784175506,0,53.824681598340803,0.13825691095453255,2.1647954792915201,0.0036558502223100753,0.023606073426762603,2.4367224214827599,0,0.10345120111511737,0.47111816756003194,96.623612938305499,2.1647954792915201,0.13825691095453255,0.023606073426762603,0,0,0.023606073426762603,0,0,0.47634573707885169
148,0.18516224827591987,0.02313424827591988,42.066190660407251,0,53.637427661252161,0.13134406540680593,2.1431475244986049,0.0032348724292048381,0.18516224827591987,2.2459575702522829,0,0.1516756890417979,0.44505540675043048,97.707276893302634,2.1431475244986049,0.13134406540680593,0.02313424827591988,0,0,0.02313424827591988,0.16202800000000001,0.16202800000000001,0.47634573707885169
