timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
102,0.034865286023658751,0.025008586023658744,30.045782070981968,0,47.784698131532352,0.10580907904856438,1.9495376115338812,1.7763568394002505E-15,0.034865286023658751,2.9111983650670261,0,0.40199890288697637,0,81.521499400542282,1.9495376115338812,0.10580907904856438,0.025008586023658744,0,0,0.025008586023658744,0.009856700000000003,0,2.6875105228682514
103,0.024537971767089363,0.024537971767089363,27.372308382305992,0,47.313348193692285,0.10051862509613615,1.9300422354185423,3.1086244689504383E-15,0.024537971767089363,2.6467389517892155,0,0.46663643846166403,0,78.340267431239013,1.9300422354185423,0.10051862509613615,0.024537971767089363,0,0,0.024537971767089363,0,0,2.6875105228682514
104,0.024083090072902307,0.024083090072902307,24.941647397957219,0,46.785189546544075,0.095492693841329343,1.9107418130643568,2.6645352591003757E-15,0.024083090072902307,2.4063543745052844,0,0.52287706067672601,0,75.340651398750595,1.9107418130643568,0.095492693841329343,0.024083090072902307,0,0,0.024083090072902307,0,0,2.6875105228682514
105,0.023643232294482931,0.023643232294482931,22.731667788613823,0,46.208088933594489,0.09071805914926287,1.8916343949337131,-3.9968028886505635E-15,0.023643232294482931,2.1878798132499631,0,0.57132960682009271,0,72.508994365786393,1.8916343949337131,0.09071805914926287,0.023643232294482931,0,0,0.023643232294482931,0,0,2.6875105228682514
106,0.072610024437732276,0.023217724437732273,37.186379282771512,0,45.589308329768947,0.086182156191799725,1.8727180509843759,3.5527136788005009E-15,0.072610024437732276,1.9892946207838849,0,0.61259279778728359,0,86.297128970332651,1.8727180509843759,0.086182156191799725,0.023217724437732273,0,0,0.023217724437732273,0.0493923,0.16464099999999998,2.6875105228682514
107,0.08866232543623942,0.022805925436239407,33.907507475892416,0,45.303152297236423,0.08187304838220974,1.8539908704745323,-1.3322676295501878E-15,0.08866232543623942,3.2460830888103041,0,0.28329447220720055,0,82.709997665774054,1.8539908704745323,0.08187304838220974,0.022805925436239407,0,0,0.022805925436239407,0.065856400000000009,0,2.6875105228682514
108,0.062115125512617261,0.022407225512617254,33.185716898492338,0,44.946991643406989,0.077779395963099254,1.8354509617697869,2.2204460492503131E-16,0.062115125512617261,2.9518736716260743,0,0.35259904729114278,0,81.604535623295973,1.8354509617697869,0.077779395963099254,0.022407225512617254,0,0,0.022407225512617254,0.039707900000000004,0.022599000000000001,2.6875105228682514
109,0.39459636576044532,0.024987887578768901,50,1.5473290002695175,51.266256530449311,0.20156779561894364,2.1132786507482897,7.1054273576010019E-15,0.39459636576044532,2.8807578365221285,0,0.36447020194752983,0,106.13119219375268,2.1132786507482897,0.20156779561894364,0.024987887578768901,0,0.85452692727225443,0.024987887578768901,0.36960847818167641,0.292489,1.7735427325675299
110,0.49422523543444763,0.030899064525545774,45.629100000000001,0,52.720745790702658,0.21970615584275577,2.1567688542522188,-1.7763568394002505E-15,0.49422523543444763,4.327191,0,0,0,101.76029219375268,2.1567688542522188,0.21970615584275577,0.030899064525545777,0,0,0.030899064525545777,0.46332617090890188,0,1.5473290002695175
111,0.26389055182576432,0.032227466371313379,41.653071484199998,0,52.609191186828014,0.20872084805061797,2.1352011657096965,3.5527136788005009E-15,0.26389055182576432,3.9362682306420003,0,0.11043905783589704,0,97.6654927308374,2.1352011657096965,0.20872084805061797,0.032227466371313379,0,0,0.032227466371313379,0.23166308545445094,0,1.5473290002695175
112,0.14617176624625705,0.031470173519031586,38.03575214422613,0,52.397327935544965,0.19828480564808706,2.1138491540525997,1.7763568394002505E-15,0.14617176624625705,3.5811461465741261,0,0.20974461877021963,0,93.822604941513958,2.1138491540525997,0.19828480564808706,0.031470173519031586,0,0,0.031470173519031586,0.11470159272722547,0,1.5473290002695175
113,0.030742204504701047,0.030742204504701047,34.744290296673377,0,52.095944865000746,0.1883705653656827,2.0927106625120735,-1.3322676295501878E-15,0.030742204504701047,3.2585472290772253,0,0.29836923983877822,0,90.210263887816808,2.0927106625120735,0.1883705653656827,0.030742204504701047,0,0,0.030742204504701047,0,0,1.5473290002695175
114,0.030042178544470818,0.030042178544470818,31.74884605303598,0,51.715281024073853,0.17895203709739857,2.0717835558869528,-2.6645352591003757E-15,0.030042178544470818,2.9654898012010245,0,0.37685720251762517,0,86.809531082801584,2.0717835558869528,0.17895203709739857,0.030042178544470818,0,0,0.030042178544470818,0,0,1.5473290002695175
115,0.02936878303960206,0.02936878303960206,29.02225515400125,0,51.264953234428802,0.17000443524252865,2.0510657203280833,-4.4408920985006262E-15,0.02936878303960206,2.6993249900443828,0,0.44582451174860427,0,83.603481190316643,2.0510657203280833,0.17000443524252865,0.02936878303960206,0,0,0.02936878303960206,0,0,1.5473290002695175
116,0.028720770175753193,0.028720770175753193,26.539981670679524,0,50.753948020709444,0.16150421348040223,2.0305550631248024,3.1086244689504383E-15,0.028720770175753193,2.45745074848851,0,0.50589516158216075,0,80.577146134399541,2.0305550631248024,0.16150421348040223,0.028720770175753193,0,0,0.028720770175753193,0,0,1.5473290002695175
117,0.028096953692215453,0.028096953692215453,24.279624511751088,0,50.190567117937796,0.15342900280638211,2.0102495124935542,1.3322676295501878E-15,0.028096953692215453,2.2377535873391494,0,0.55774709374393283,0,77.716963588756983,2.0102495124935542,0.15342900280638211,0.028096953692215453,0,0,0.028096953692215453,0,0,1.5473290002695175
118,0.027496205812602103,0.027496205812602103,22.22090659015069,0,49.582457627203226,0.14575755266606299,1.9901470173686187,-2.6645352591003757E-15,0.027496205812602103,2.0381307423843942,0,0.60202839582722589,0,75.010798249876558,1.9901470173686187,0.14575755266606299,0.027496205812602103,0,0,0.027496205812602103,0,0,1.5473290002695175
119,0.071291054328919454,0.026917454328919444,35.13661763212879,0,48.936615529196828,0.13846967503275984,1.9702455471949325,0,0.071291054328919454,1.8567340684416795,0,0.63938367702633625,0,87.238888386908997,1.9702455471949325,0.13846967503275984,0.026917454328919444,0,0,0.026917454328919444,0.044373600000000013,0.14791200000000002,1.5473290002695175
120,0.08552447983135146,0.026359679831351446,32.185141751029974,0,48.597179169276849,0.13154619128112185,1.9505430917229831,-3.5527136788005009E-15,0.08552447983135146,2.9219611222878301,0,0.33604199632078002,0,83.926018385327609,1.9505430917229831,0.13154619128112185,0.026359679831351443,0,0,0.026359679831351443,0.059164800000000017,0,1.5473290002695175
121,0.055404313076473075,0.025821913076473066,29.494914492628382,0,48.195152864723823,0.12496888171706576,1.9310376608057533,3.5527136788005009E-15,0.055404313076473075,2.6633249858175754,0,0.39800604150749269,0,80.807758187911915,1.9310376608057533,0.12496888171706576,0.025821913076473066,0,0,0.025821913076473066,0.029582400000000009,0,1.5473290002695175
122,0.98937059531593885,0.032130820731228235,50,5.8702593282884026,62.230358445963397,0.39505758122191326,2.553499807776233,-7.1054273576010019E-15,0.98937059531593885,2.4282107183842108,0,0.45199296152769403,0,119.87878192049614,2.553499807776233,0.39505758122191326,0.032130820731228235,0,2.6720562486157018,0.032130820731228235,0.95723977458471066,0.469439,3.4792608564018024
123,1.4262599548514632,0.047439368509704816,45.864199999999997,0.47634573707885169,66.913805108293815,0.4643505315977226,2.735231707328754,1.7763568394002505E-15,1.4262599548514632,4.0944419999999999,0,0,0,115.74298192049613,2.735231707328754,0.4643505315977226,0.047439368509704816,0,0.40740828965159209,0.047439368509704816,1.3788205863417584,0,1.062218045673857
124,0.84539661080041917,0.050064145216641931,43.448019179599996,0,67.235095879604273,0.44982535115572503,2.7277677883423088,7.5495165674510645E-15,0.84539661080041917,3.735152012196,0,0.12520947932821908,0,113.19472275644925,2.7277677883423088,0.44982535115572503,0.050064145216641931,0,0,0.050064145216641931,0.79533246558377724,0.013567000000000001,0.47634573707885169
125,0.4572070387786859,0.049271255986797248,42.186745002785436,0,67.034912412347452,0.42733408359793879,2.7004901104588859,-7.9936057773011271E-15,0.4572070387786859,3.5183354350464158,0,0.1981816325842585,0,111.72578713780752,2.7004901104588859,0.42733408359793879,0.049271255986797248,0,0,0.049271255986797248,0.40793578279188863,0.022926000000000002,0.47634573707885169
126,0.10051251819680015,0.047887889231640945,38.756203272648932,0,66.7982947125099,0.40596737941804184,2.6734852093542969,-4.4408920985006262E-15,0.10051251819680015,3.3962363128351405,0,0.23425152283917977,0,108.04978871045505,2.6734852093542969,0.40596737941804184,0.047887889231640945,0,0,0.047887889231640945,0.052624628965159216,0,0.47634573707885169
127,0.05250478885380061,0.04656288885380061,35.623694386933806,0,66.461040842042621,0.38566901044713975,2.6467503572607538,-3.5527136788005009E-15,0.05250478885380061,3.101183796857971,0,0.33388133176261331,0,104.56742763183539,2.6467503572607538,0.38566901044713975,0.04656288885380061,0,0,0.04656288885380061,0.0059419000000000017,0,0.47634573707885169
128,0.047586044554014877,0.045293444554014878,32.762256758997736,0,66.03467023552821,0.36638555992478278,2.6202828536881464,-7.1054273576010019E-15,0.047586044554014877,2.8328232516567109,0,0.42210690044927135,0,101.26369206533917,2.6202828536881464,0.36638555992478278,0.045293444554014878,0,0,0.045293444554014878,0.0022926000000000005,0,0.47634573707885169
129,0.044076885467789394,0.044076885467789394,30.147501047062129,0,65.529965677801854,0.34806628192854366,2.594080025151265,1.3322676295501878E-15,0.044076885467789394,2.5886081548162534,0,0.4996575121490896,0,98.125378251476278,2.594080025151265,0.34806628192854366,0.044076885467789394,0,0,0.044076885467789394,0,0,0.47634573707885169
130,0.048712973204460434,0.042910673204460431,29.691446869048949,0,64.956962257282328,0.33066296783211646,2.5681392248997525,-7.3274719625260332E-15,0.048712973204460434,2.3662526362330478,0,0.56727338631433788,0,97.074915763388532,2.5681392248997525,0.33066296783211646,0.042910673204460431,0,0,0.042910673204460431,0.0058023000000000007,0.019341000000000001,0.47634573707885169
131,0.049528795234197322,0.041792395234197317,27.353423576792558,0,64.379864140351074,0.31412981944051066,2.5424578326507552,-4.4408920985006262E-15,0.049528795234197322,2.3146430593338265,0,0.57132713576194649,0,94.138236504783293,2.5424578326507552,0.31412981944051066,0.041792395234197317,0,0,0.041792395234197317,0.0077364000000000018,0,0.47634573707885169
132,0.044587958605547755,0.040719758605547753,25.214549973628841,0,63.746499902326256,0.29842332846848513,2.5170332543242475,-8.8817841970012523E-16,0.044587958605547755,2.1174848671320796,0,0.62703059564457031,0,91.342338959171471,2.5170332543242475,0.29842332846848513,0.040719758605547753,0,0,0.040719758605547753,0.0038682000000000009,0,0.47634573707885169
133,0.041624683977000067,0.039690583977000066,23.257043600976139,0,63.065052075227641,0.28350216204506085,2.4918629217810051,-2.2204460492503131E-15,0.041624683977000067,1.9379313089261743,0,0.67463334882763248,0,88.677928863426843,2.4918629217810051,0.28350216204506085,0.039690583977000066,0,0,0.039690583977000066,0.0019341000000000004,0,0.47634573707885169
134,0.038702799946862466,0.038702799946862466,21.464809306997715,0,62.343004280392634,0.26932705394280781,2.4669442925631953,-4.4408920985006262E-16,0.038702799946862466,1.7743119510386389,0,0.71482731688665835,0,86.136674242254216,2.4669442925631953,0.26932705394280781,0.038702799946862466,0,0,0.038702799946862466,0,0,0.47634573707885169
135,0.037754437666544627,0.037754437666544627,19.823223620817142,0,61.587159665905929,0.2558607012456674,2.4422748496375632,2.6645352591003757E-15,0.037754437666544627,1.6251698293187655,0,0.74828616834183737,0,83.71100890857582,2.4422748496375632,0.2558607012456674,0.037754437666544627,0,0,0.037754437666544627,0,0,0.47634573707885169
136,0.036843625723072412,0.036843625723072412,18.318958119575054,0,60.803656545908872,0.24306766618338402,2.4178521011411878,3.1086244689504383E-15,0.036843625723072412,1.4892228462296671,0,0.77566808879708382,0,81.393972054113306,2.4178521011411878,0.24306766618338402,0.036843625723072412,0,0,0.036843625723072412,0,0,0.47634573707885169
137,0.035968585277375273,0.035968585277375273,16.939906952333445,0,59.998025380872164,0.23091428287421481,2.3936735801297759,-4.4408920985006262E-16,0.035968585277375273,1.3652606555691937,0,0.7975748533863406,0,79.179194882097278,2.3936735801297759,0.23091428287421481,0.035968585277375273,0,0,0.035968585277375273,0,0,0.47634573707885169
138,0.035127625445558419,0.035127625445558419,15.675105739644421,0,59.175252863698844,0.21936856873050406,2.3697368443284783,-3.1086244689504383E-15,0.035127625445558419,1.2521532005621343,0,0.81454479200158891,0,77.060885986914215,2.3697368443284783,0.21936856873050406,0.035127625445558419,0,0,0.035127625445558419,0,0,0.47634573707885169
139,0.03431913891101189,0.03431913891101189,14.514552260892627,0,58.339781624759155,0.20840014029397885,2.3460394758851937,4.4408920985006262E-16,0.03431913891101189,1.1489479439642758,0,0.82711652655029211,0,75.03365173546517,2.3460394758851937,0.20840014029397885,0.03431913891101189,0,0,0.03431913891101189,0,0,0.47634573707885169
140,0.033541597755815368,0.033541597755815368,13.449126066734065,0,57.495548652455362,0.19798013327927991,2.3225790811263418,1.7763568394002505E-15,0.033541597755815368,1.0547719322169766,0,0.83579064258075264,0,73.092455735392832,2.3225790811263418,0.19798013327927991,0.033541597755815368,0,0,0.033541597755815368,0,0,0.47634573707885169
141,0.032793549500475139,0.032793549500475139,12.470594552370628,0,56.646093929395789,0.1880811266153159,2.2993532903150782,-2.2204460492503131E-15,0.032793549500475139,0.96874619921980276,0,0.84096017582897964,0,71.232737602700155,2.2993532903150782,0.1880811266153159,0.032793549500475139,0,0,0.032793549500475139,0,0,0.47634573707885169
142,0.070324813341577419,0.032073613341577413,24.3218397439556,0,55.794531565560682,0.1786770702845501,2.2763597574119272,1.7763568394002505E-15,0.070324813341577419,0.89016326033087678,0,0.84304674019675585,0,82.200609802983635,2.2763597574119272,0.1786770702845501,0.032073613341577413,0,0,0.032073613341577413,0.038251200000000006,0.12750400000000001,0.47634573707885169
143,0.082382076577463326,0.031380476577463311,22.584336156326899,0,55.225924407039564,0.16974321677032259,2.2535961598378078,-1.3322676295501878E-15,0.082382076577463326,1.7201285517524132,0,0.5629210869359097,0,79.873258392306354,2.2535961598378078,0.16974321677032259,0.031380476577463311,0,0,0.031380476577463311,0.051001600000000015,0,0.47634573707885169
144,0.056213691212525271,0.030712891212525271,20.986178192560583,0,54.630698769042226,0.16125605593180645,2.2310601982394296,8.8817841970012523E-16,0.056213691212525271,1.5821763841286534,0,0.58927338161736276,0,77.65763977660491,2.2310601982394296,0.16125605593180645,0.030712891212525267,0,0,0.030712891212525267,0.025500800000000007,0,0.47634573707885169
145,0.12546047073119479,0.030069670731194775,47.062224852469555,0,54.013570164205973,0.15319325313521612,2.2087495962570354,0,0.12546047073119479,1.4560458066901207,0,0.61095731878788773,0,103.09350461915791,2.2087495962570354,0.15319325313521612,0.030069670731194775,0,0,0.030069670731194775,0.095390800000000012,0.27546799999999999,0.47634573707885169
146,0.13963688703313787,0.029449687033137849,43.79657706995669,0,53.952399130581689,0.14553359047845532,2.1866621002944648,4.8849813083506888E-15,0.13963688703313787,3.2329913046877343,0,0.060559323288037502,0,99.764400722039042,2.1866621002944648,0.14553359047845532,0.029449687033137849,0,0,0.029449687033137849,0.11018720000000001,0,0.47634573707885169
147,0.083945467521598746,0.02885186752159874,40.788277784175506,0,53.824681598340803,0.13825691095453255,2.1647954792915201,4.4408920985006262E-16,0.083945467521598746,2.9782162929233738,0,0.12644035691847677,0,96.623612938305499,2.1647954792915201,0.13825691095453255,0.02885186752159874,0,0,0.02885186752159874,0.055093600000000006,0,0.47634573707885169
148,0.06797409233723542,0.028275192337235411,42.066190660407251,0,53.637427661252161,0.13134406540680593,2.1431475244986049,5.5511151231257827E-15,0.06797409233723542,2.7450592525305684,0,0.18538139771775303,0,97.707276893302634,2.1431475244986049,0.13134406540680593,0.028275192337235411,0,0,0.028275192337235411,0.039698900000000009,0.040507000000000001,0.47634573707885169
149,0.043921491730173082,0.027718691730173078,39.236734544206939,0,53.478409410062298,0.12477686213646563,2.1217160492536187,-8.8817841970012523E-16,0.043921491730173082,2.8011615550383095,0,0.15742806867796461,0,94.712862302901456,2.1217160492536187,0.12477686213646563,0.027718691730173082,0,0,0.027718691730173082,0.016202800000000003,0,0.47634573707885169
150,0.035282843563365876,0.027181443563365878,36.62607917457359,0,53.265641211509156,0.11853801902964235,2.1004988887610825,-1.7763568394002505E-15,0.035282843563365876,2.5845488159370191,0,0.2106405165676091,0,91.88149064989075,2.1004988887610825,0.11853801902964235,0.027181443563365878,0,0,0.027181443563365878,0.0081014000000000017,0,0.47634573707885169
151,0.030713270940702014,0.026662570940702013,34.215936660569952,0,53.00521439876146,0.11261111807816024,2.0794938998734716,0,0.030713270940702014,2.3860410888636041,0,0.25782254462021653,0,89.201192921938983,2.0794938998734716,0.11261111807816024,0.026662570940702013,0,0,0.026662570940702013,0.0040507000000000008,0,0.47634573707885169
